YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0144;103-07:28:05-800;103-07:28:41-300;342131401-_S;272.823486328;272.823486328;CONSTANT VALUES;FULL;35
2019;U1824;V0144;103-10:04:01-700;103-10:05:15-200;DH_PISTE_M;-0.76509737503;-0.500368638964;OUT OF BOUNDS;DH;73
2019;U1824;V0144;103-11:38:01-800;103-11:40:21-100;DH_PISTE_M;-0.798580938562;-0.617970070413;OUT OF BOUNDS;DH;139
2019;U1824;V0144;103-11:40:55-100;103-11:44:24-900;DH_PISTE_M;-1.01593586087;-0.591275466683;OUT OF BOUNDS;DH;209
2019;U1824;V0144;103-11:45:03-300;103-11:48:23;DH_PISTE_M;-0.871120736918;-0.632516725801;OUT OF BOUNDS;DH;199
2019;U1824;V0144;103-11:58:23;103-12:00:53-100;DH_PISTE_M;-0.757469167043;-0.590346549419;OUT OF BOUNDS;DH;150
2019;U1824;V0144;103-12:01:39-600;103-12:05:19-100;DH_PISTE_M;-0.986743815078;-0.553867169733;OUT OF BOUNDS;DH;219
2019;U1824;V0144;103-12:06:34-500;103-12:09:41-300;DH_PISTE_M;-0.86223159496;-0.593535430722;OUT OF BOUNDS;DH;186
2019;U1824;V0144;103-12:15:54;103-12:19:26-800;DH_PISTE_M;-0.789968167375;-0.601204703639;OUT OF BOUNDS;DH;212
2019;U1824;V0144;103-12:19:58-200;103-12:24:11-600;DH_PISTE_M;-1.01416997921;-0.589782487773;OUT OF BOUNDS;DH;253
2019;U1824;V0144;103-12:24:51-900;103-12:28:08-200;DH_PISTE_M;-0.886461313332;-0.61394427608;OUT OF BOUNDS;DH;196
2019;U1824;V0144;103-12:34:28-700;103-12:37:02-100;DH_PISTE_M;-0.778460358168;-0.57925966726;OUT OF BOUNDS;DH;153
2019;U1824;V0144;103-12:37:35-800;103-12:40:09-100;DH_PISTE_M;-0.960784221368;-0.570471010713;OUT OF BOUNDS;DH;153
2019;U1824;V0144;103-14:03:28-700;103-14:05:30;DH_PISTE_M;-0.911621990432;-0.675240154067;OUT OF BOUNDS;DH;121
2019;U1824;V0144;103-14:06:28-600;103-14:10:15-400;DH_PISTE_M;-0.890266698904;-0.630051554096;OUT OF BOUNDS;DH;226
2019;U1824;V0144;103-14:24:14-800;103-14:25:53-300;DH_PISTE_M;-0.913631208283;-0.684725124466;OUT OF BOUNDS;DH;98
2019;U1824;V0144;103-14:26:26-800;103-14:27:39-100;DH_PISTE_M;-0.852119182658;-0.603990155721;OUT OF BOUNDS;DH;72
2019;U1824;V0144;103-15:38:49-800;103-15:38:49-900;342132501-_S;-1.7290750839;0.439541646709;DISCONTINUITY;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0144;103-09:23:43;103-09:23:49-400;PNAV_H;8690.73;8690.87;MISSING DATA;FULL;6
2019;U1824;V0144;103-09:23:43;103-09:23:49-400;PNAV_LAT;50.0325133;50.040194559;MISSING DATA;FULL;6
2019;U1824;V0144;103-09:23:43;103-09:23:49-400;PNAV_LON;-5.699143494;-5.687876579;MISSING DATA;FULL;6
2019;U1824;V0144;103-09:23:43;103-09:23:49-400;PNAV_VNORTH;128.864;130.398;MISSING DATA;FULL;6
2019;U1824;V0144;103-09:23:43;103-09:23:49-400;PNAV_VEAST;-123.304;-121.611;MISSING DATA;FULL;6
2019;U1824;V0144;103-09:23:43;103-09:23:49-400;PNAV_VUP;0.002;0.065;MISSING DATA;FULL;6
2019;U1824;V0144;103-09:23:50-600;103-09:24:08-400;PNAV_H;8690.75;8691.21;MISSING DATA;FULL;17
2019;U1824;V0144;103-09:23:50-600;103-09:24:08-400;PNAV_LAT;50.041350299;50.061675483;MISSING DATA;FULL;17
2019;U1824;V0144;103-09:23:50-600;103-09:24:08-400;PNAV_LON;-5.732596864;-5.700864505;MISSING DATA;FULL;17
2019;U1824;V0144;103-09:23:50-600;103-09:24:08-400;PNAV_VNORTH;122.752;128.587;MISSING DATA;FULL;17
2019;U1824;V0144;103-09:23:50-600;103-09:24:08-400;PNAV_VEAST;-129.24;-123.616;MISSING DATA;FULL;17
2019;U1824;V0144;103-09:23:50-600;103-09:24:08-400;PNAV_VUP;-0.123;0.072;MISSING DATA;FULL;17
2019;U1824;V0144;103-09:24:09;103-09:24:11-200;PNAV_H;8690.37;8690.69;MISSING DATA;FULL;2
2019;U1824;V0144;103-09:24:09;103-09:24:11-200;PNAV_LAT;50.062116069;50.064749498;MISSING DATA;FULL;2
2019;U1824;V0144;103-09:24:09;103-09:24:11-200;PNAV_LON;-5.737659709;-5.733318132;MISSING DATA;FULL;2
2019;U1824;V0144;103-09:24:09;103-09:24:11-200;PNAV_VNORTH;121.804;122.629;MISSING DATA;FULL;2
2019;U1824;V0144;103-09:24:09;103-09:24:11-200;PNAV_VEAST;-130.052;-129.35;MISSING DATA;FULL;2
2019;U1824;V0144;103-09:24:09;103-09:24:11-200;PNAV_VUP;-0.139;-0.098;MISSING DATA;FULL;2
2019;U1824;V0144;103-09:24:15-200;103-09:24:24-400;PNAV_H;8688.93;8689.77;MISSING DATA;FULL;9
2019;U1824;V0144;103-09:24:15-200;103-09:24:24-400;PNAV_LAT;50.068882868;50.078915357;MISSING DATA;FULL;9
2019;U1824;V0144;103-09:24:15-200;103-09:24:24-400;PNAV_LON;-5.761967261;-5.744582042;MISSING DATA;FULL;9
2019;U1824;V0144;103-09:24:15-200;103-09:24:24-400;PNAV_VNORTH;117.247;120.512;MISSING DATA;FULL;9
