YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0092;207-08:14:48-800;207-08:15:02-400;GRAF_QN;1.0;1.0;MISSING DATA;FULL;13
2019;P1888;V0092;207-08:14:48-800;207-08:15:02-400;PNAV_H;750.615;876.65;MISSING DATA;FULL;13
2019;P1888;V0092;207-08:14:48-800;207-08:15:02-400;PNAV_LAT;43.657400819;43.661081294;MISSING DATA;FULL;13
2019;P1888;V0092;207-08:14:48-800;207-08:15:02-400;PNAV_LON;1.353114236;1.368821989;MISSING DATA;FULL;13
2019;P1888;V0092;207-08:14:48-800;207-08:15:02-400;PNAV_VNORTH;4.798;59.635;MISSING DATA;FULL;13
2019;P1888;V0092;207-08:14:48-800;207-08:15:02-400;PNAV_VEAST;73.221;105.459;MISSING DATA;FULL;13
2019;P1888;V0092;207-08:14:48-800;207-08:15:02-400;PNAV_VUP;3.363;16.829;MISSING DATA;FULL;13
2019;P1888;V0092;207-08:15:02-200;207-08:15:02-200;PNAV_H;750.615;750.615;DISCONTINUITY;FULL;0
2019;P1888;V0092;207-08:15:02-200;207-08:15:02-200;PNAV_VNORTH;59.635;59.635;DISCONTINUITY;FULL;0
2019;P1888;V0092;207-08:15:02-200;207-08:15:02-200;PNAV_VEAST;73.221;73.221;DISCONTINUITY;FULL;0
2019;P1888;V0092;207-08:15:02-200;207-08:15:02-200;PNAV_VUP;16.829;16.829;DISCONTINUITY;FULL;0
2019;P1888;V0092;207-08:15:27-600;207-08:15:27-600;GRAF_QN;3.0;3.0;OUT OF BOUNDS;FULL;0
