YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0331;178-08:19:59;178-08:21:05-300;DH_PISTE_M;0.30172685542;0.346796886595;OUT OF BOUNDS;DH;66
2019;V0059;V0331;178-08:21:05-500;178-08:21:06-500;DH_PISTE_M;0.300576417323;0.303594995372;OUT OF BOUNDS;DH;1
2019;V0059;V0331;178-08:21:06-800;178-08:21:37-800;DH_PISTE_M;0.300624867518;0.393620835718;OUT OF BOUNDS;DH;31
2019;V0059;V0331;178-08:35:41-800;178-08:35:42-200;DH_PISTE_M;0.301323887134;0.309232425584;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-08:35:42-700;178-08:35:42-800;DH_PISTE_M;0.304070466385;0.308790016113;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-08:35:44;178-08:35:44-200;DH_PISTE_M;0.301440236577;0.304748854714;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-08:35:44-500;178-08:35:45-300;DH_PISTE_M;0.300376876798;0.312380140175;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-08:35:45-500;178-08:35:46-300;DH_PISTE_M;0.303382185983;0.310209776348;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-08:35:46-600;178-08:35:58-800;DH_PISTE_M;0.300237438891;0.325535673469;OUT OF BOUNDS;DH;12
2019;V0059;V0331;178-08:35:59-100;178-08:36:00-100;DH_PISTE_M;0.301050014149;0.308600253128;OUT OF BOUNDS;DH;1
2019;V0059;V0331;178-08:36:00-400;178-08:36:00-500;DH_PISTE_M;0.300324195887;0.301070209295;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-08:36:00-900;178-08:36:01-400;DH_PISTE_M;0.300455618671;0.305943973804;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-08:36:01-700;178-08:36:02-900;DH_PISTE_M;0.300584206307;0.309149026592;OUT OF BOUNDS;DH;1
2019;V0059;V0331;178-08:36:06-600;178-08:36:10-100;DH_PISTE_M;0.301145721777;0.308969795786;OUT OF BOUNDS;DH;3
2019;V0059;V0331;178-08:36:12-800;178-08:36:13-300;DH_PISTE_M;0.301435689176;0.30374668752;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-08:36:13-600;178-08:36:14;DH_PISTE_M;0.300088047043;0.302010125702;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-08:36:15-900;178-08:36:16-500;DH_PISTE_M;0.301315198734;0.305005216587;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-08:36:17-200;178-08:36:17-200;DH_PISTE_M;0.300764679624;0.300764679624;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-08:36:17-800;178-08:36:17-800;DH_PISTE_M;0.301482934158;0.301482934158;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-08:36:18-600;178-08:36:20-200;DH_PISTE_M;0.30010289653;0.309547548433;OUT OF BOUNDS;DH;1
2019;V0059;V0331;178-08:36:20-500;178-08:36:21-200;DH_PISTE_M;0.300206619929;0.302217090819;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-08:36:21-600;178-08:36:21-600;DH_PISTE_M;0.300072408661;0.300072408661;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-08:36:22-200;178-08:36:22-200;DH_PISTE_M;0.301105141395;0.301105141395;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-08:36:23-800;178-08:36:25-900;DH_PISTE_M;0.300272927828;0.309374937322;OUT OF BOUNDS;DH;2
2019;V0059;V0331;178-08:36:38-800;178-08:36:38-900;DH_PISTE_M;0.300262318946;0.301200069447;OUT OF BOUNDS;DH;0
2019;V0059;V0331;178-08:44:18-900;178-08:45:18-700;DH_PISTE_M;0.300767764662;0.331296164886;OUT OF BOUNDS;DH;59
2019;V0059;V0331;178-08:45:19-100;178-08:45:40-600;DH_PISTE_M;0.300572508653;0.353565831285;OUT OF BOUNDS;DH;21
