YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0161;147-07:04:47-400;147-07:06:04-400;DH_PISTE_M;-1.15585669067;-1.01062873899;OUT OF BOUNDS;DH;77
2019;U1824;V0161;147-07:18:50-200;147-07:19:50-600;DH_PISTE_M;-1.18307768156;-0.962006700538;OUT OF BOUNDS;DH;60
2019;U1824;V0161;147-07:26:44-900;147-07:27:53-900;DH_PISTE_M;-1.1375764891;-1.00270760218;OUT OF BOUNDS;DH;69
2019;U1824;V0161;147-07:43:06;147-07:44:39-300;DH_PISTE_M;-1.16272765636;-0.97112145426;OUT OF BOUNDS;DH;93
2019;U1824;V0161;147-07:49:33-700;147-07:50:40-500;DH_PISTE_M;-1.11980188784;-0.984476673784;OUT OF BOUNDS;DH;66
2019;U1824;V0161;147-08:00:31-200;147-08:01:49-700;DH_PISTE_M;-1.16539750887;-0.939829513396;OUT OF BOUNDS;DH;78
2019;U1824;V0161;147-08:06:37;147-08:08:01-900;DH_PISTE_M;-1.15422571223;-1.01950574359;OUT OF BOUNDS;DH;84
2019;U1824;V0161;147-08:22:12-400;147-08:23:28-100;DH_PISTE_M;-1.19223692497;-0.980745060806;OUT OF BOUNDS;DH;75
2019;U1824;V0161;147-08:28:17-800;147-08:29:36-800;DH_PISTE_M;-1.14667367044;-1.00685168523;OUT OF BOUNDS;DH;79
2019;U1824;V0161;147-09:05:32-300;147-09:06:31-100;DH_PISTE_M;-1.19161688714;-1.04407511254;OUT OF BOUNDS;DH;58
2019;U1824;V0161;147-09:09:44-600;147-09:10:45-600;DH_PISTE_M;-1.14819266621;-1.01652382585;OUT OF BOUNDS;DH;61
2019;U1824;V0161;147-09:20:54;147-09:21:58;DH_PISTE_M;-1.16076221187;-1.03475352323;OUT OF BOUNDS;DH;64
2019;U1824;V0161;147-09:25:34-300;147-09:26:33-700;DH_PISTE_M;-1.10768893289;-0.978940675298;OUT OF BOUNDS;DH;59
2019;U1824;V0161;147-09:35:46-300;147-09:36:50-300;DH_PISTE_M;-1.14933507535;-0.948022153669;OUT OF BOUNDS;DH;64
2019;U1824;V0161;147-09:40:42-400;147-09:41:44-900;DH_PISTE_M;-1.08217761511;-0.98656222775;OUT OF BOUNDS;DH;62
2019;U1824;V0161;147-09:50:21;147-09:51:26-600;DH_PISTE_M;-1.12507160214;-0.900670119478;OUT OF BOUNDS;DH;65
2019;U1824;V0161;147-09:55:09-900;147-09:56:12-800;DH_PISTE_M;-1.07786995606;-0.950633388707;OUT OF BOUNDS;DH;62
2019;U1824;V0161;147-10:07:40-100;147-10:08:44-200;DH_PISTE_M;-1.12799227344;-0.966857295267;OUT OF BOUNDS;DH;64
2019;U1824;V0161;147-10:12:35-500;147-10:14:05-400;DH_PISTE_M;-1.08852808484;-0.98507125335;OUT OF BOUNDS;DH;89
2019;U1824;V0161;147-10:21:52-300;147-10:22:53-400;DH_PISTE_M;-1.12072184487;-0.946944251804;OUT OF BOUNDS;DH;61
2019;U1824;V0161;147-10:26:34-300;147-10:27:39-300;DH_PISTE_M;-1.08329687973;-0.949357064919;OUT OF BOUNDS;DH;65
2019;U1824;V0161;147-10:48:02-600;147-10:49:00-700;DH_PISTE_M;-1.11632995636;-0.973241828903;OUT OF BOUNDS;DH;58
