YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0046;079-08:06:28-300;079-08:08:22-900;DH_PISTE_M;-1.24856871271;-1.11542451425;OUT OF BOUNDS;DH;114
2019;P1888;V0046;079-08:20:00-100;079-08:21:00;DH_PISTE_M;-1.25267403411;-1.11539908719;OUT OF BOUNDS;DH;59
2019;P1888;V0046;079-08:39:23-700;079-08:40:24-300;DH_PISTE_M;-1.23316874391;-1.1044136019;OUT OF BOUNDS;DH;60
2019;P1888;V0046;079-08:53:00;079-08:54:02-200;DH_PISTE_M;-1.21075432239;-1.07969768853;OUT OF BOUNDS;DH;62
2019;P1888;V0046;079-09:10:01-900;079-09:11:08-400;DH_PISTE_M;-1.19852101642;-1.0794043465;OUT OF BOUNDS;DH;66
2019;P1888;V0046;079-09:32:12-800;079-09:33:15-200;DH_PISTE_M;-1.2110337133;-1.07130021741;OUT OF BOUNDS;DH;62
2019;P1888;V0046;079-09:59:12-700;079-10:00:15-800;DH_PISTE_M;-1.23418844573;-1.11517351293;OUT OF BOUNDS;DH;63
2019;P1888;V0046;079-10:06:09-500;079-10:06:12-300;342133001-_S;10.0256092026;11.4288990636;OUT OF BOUNDS;FULL;2
2019;P1888;V0046;079-10:13:26-300;079-10:14:29-600;DH_PISTE_M;-1.24275048618;-1.11841169006;OUT OF BOUNDS;DH;63
2019;P1888;V0046;079-10:19:11-300;079-10:20:27-200;DH_PISTE_M;-1.82967378639;-1.69629193029;OUT OF BOUNDS;DH;75
2019;P1888;V0046;079-10:27:09-400;079-10:29:08-400;DH_PISTE_M;-2.84998708127;-2.73035659923;OUT OF BOUNDS;DH;119
2019;P1888;V0046;079-10:42:27-400;079-10:43:39-200;DH_PISTE_M;-1.245844623;-1.13320080488;OUT OF BOUNDS;DH;71
2019;P1888;V0046;079-10:54:42-400;079-10:55:48-400;DH_PISTE_M;-1.21356096447;-1.09804039471;OUT OF BOUNDS;DH;66
2019;P1888;V0046;079-11:14:13-300;079-11:15:14;DH_PISTE_M;-1.21855368113;-1.09988926491;OUT OF BOUNDS;DH;60
2019;P1888;V0046;079-11:29:00-600;079-11:30:00-700;DH_PISTE_M;-1.20108537912;-1.07655140886;OUT OF BOUNDS;DH;60
