YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0112;044-15:57:31-800;044-15:57:31-800;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;U1824;V0112;044-15:57:31-900;044-15:57:51;DH_PISTE_M;0.343399043108;37.1065170183;OUT OF BOUNDS;DH;19
2019;U1824;V0112;044-15:57:33-600;044-15:57:34-100;DH_PISTE_M;30.6444941494;32.1700422322;DISCONTINUITY;DH;0
2019;U1824;V0112;044-15:57:35-800;044-15:57:39-900;DH_PISTE_M;12.5875628111;25.7209992447;DISCONTINUITY;DH;4
2019;U1824;V0112;044-16:05:42-500;044-16:05:42-500;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;U1824;V0112;044-16:05:42-600;044-16:06:03;DH_PISTE_M;0.333954025448;33.7784463796;OUT OF BOUNDS;DH;20
2019;U1824;V0112;044-16:17:50-200;044-16:18:15;342131401-_S;110.165405273;110.165405273;CONSTANT VALUES;FULL;24
2019;U1824;V0112;044-16:18:37-800;044-16:18:50;342131401-_S;110.165405273;110.165405273;CONSTANT VALUES;FULL;12
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0112;044-16:20:42;044-16:21:00;PNAV_H;212.4194;212.4194;MISSING DATA;FULL;18
2019;U1824;V0112;044-16:20:42;044-16:21:00;PNAV_LAT;43.616412622;43.616412622;MISSING DATA;FULL;18
2019;U1824;V0112;044-16:20:42;044-16:21:00;PNAV_LON;1.369792694;1.369792694;MISSING DATA;FULL;18
2019;U1824;V0112;044-16:20:42;044-16:21:00;PNAV_VNORTH;-0.001;-0.001;MISSING DATA;FULL;18
2019;U1824;V0112;044-16:20:42;044-16:21:00;PNAV_VEAST;-0.002;-0.002;MISSING DATA;FULL;18
2019;U1824;V0112;044-16:20:42;044-16:21:00;PNAV_VUP;0.008;0.008;MISSING DATA;FULL;18
