YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0093;019-16:11:41;019-16:19:25;VE_CG25_M;-75.6292584489;-62.8198960752;MISSING DATA;FULL;464
2019;U1824;V0093;019-16:17:50;019-16:18:06-900;XP_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;U1824;V0093;019-16:17:50;019-16:18:06-900;YP_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;U1824;V0093;019-16:17:50;019-16:18:06-900;ZP_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;U1824;V0093;019-16:17:50;019-16:18:06-900;HRA1_TP_M;NaN;NaN;NOT IN MR;GROUND;
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0093;019-16:27:42;019-16:28:00;PNAV_H;212.4126;212.4126;MISSING DATA;FULL;18
2019;U1824;V0093;019-16:27:42;019-16:28:00;PNAV_LAT;43.616415853;43.616415853;MISSING DATA;FULL;18
2019;U1824;V0093;019-16:27:42;019-16:28:00;PNAV_LON;1.369791289;1.369791289;MISSING DATA;FULL;18
2019;U1824;V0093;019-16:27:42;019-16:28:00;PNAV_VNORTH;0.003;0.003;MISSING DATA;FULL;18
2019;U1824;V0093;019-16:27:42;019-16:28:00;PNAV_VEAST;0.001;0.001;MISSING DATA;FULL;18
2019;U1824;V0093;019-16:27:42;019-16:28:00;PNAV_VUP;0.017;0.017;MISSING DATA;FULL;18
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0093;019-16:27:42;019-16:28:00;PNAV_H;212.4126;212.4126;MISSING DATA;FULL;18
2019;U1824;V0093;019-16:27:42;019-16:28:00;PNAV_LAT;43.616415853;43.616415853;MISSING DATA;FULL;18
2019;U1824;V0093;019-16:27:42;019-16:28:00;PNAV_LON;1.369791289;1.369791289;MISSING DATA;FULL;18
2019;U1824;V0093;019-16:27:42;019-16:28:00;PNAV_VNORTH;0.003;0.003;MISSING DATA;FULL;18
2019;U1824;V0093;019-16:27:42;019-16:28:00;PNAV_VEAST;0.001;0.001;MISSING DATA;FULL;18
2019;U1824;V0093;019-16:27:42;019-16:28:00;PNAV_VUP;0.017;0.017;MISSING DATA;FULL;18
