YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2016;M6839;V0051;145-09:03:57-500;145-09:03:57-500;PNAV_VNORTH;-208.777;-208.777;DISCONTINUITY;FULL;0
2016;M6839;V0051;145-09:03:57-500;145-09:03:57-500;PNAV_VEAST;104.328;104.328;DISCONTINUITY;FULL;0
2016;M6839;V0051;145-09:03:57-700;145-09:03:57-700;PNAV_VNORTH;-21.815;-21.815;DISCONTINUITY;FULL;0
2016;M6839;V0051;145-09:03:57-700;145-09:03:57-700;PNAV_VEAST;10.9;10.9;DISCONTINUITY;FULL;0
2016;M6839;V0051;145-11:42:42-900;145-11:43:00;PNAV_H;206.274;206.274;MISSING DATA;FULL;17
2016;M6839;V0051;145-11:42:42-900;145-11:43:00;PNAV_LAT;43.615622261;43.615622261;MISSING DATA;FULL;17
2016;M6839;V0051;145-11:42:42-900;145-11:43:00;PNAV_LON;1.366228103;1.366228103;MISSING DATA;FULL;17
2016;M6839;V0051;145-11:42:42-900;145-11:43:00;PNAV_VNORTH;-4.756;-4.756;MISSING DATA;FULL;17
2016;M6839;V0051;145-11:42:42-900;145-11:43:00;PNAV_VEAST;-2.99;-2.99;MISSING DATA;FULL;17
2016;M6839;V0051;145-11:42:42-900;145-11:43:00;PNAV_VUP;0.056;0.056;MISSING DATA;FULL;17
