YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0241;179-05:27:40-800;179-05:27:42-600;PNAV_H;206.913;206.916;MISSING DATA;FULL;1
2019;N6464;V0241;179-05:27:40-800;179-05:27:42-600;PNAV_LAT;43.614510924;43.614510961;MISSING DATA;FULL;1
2019;N6464;V0241;179-05:27:40-800;179-05:27:42-600;PNAV_LON;1.361840821;1.361840862;MISSING DATA;FULL;1
2019;N6464;V0241;179-05:27:40-800;179-05:27:42-600;PNAV_VNORTH;-0.003;0.003;MISSING DATA;FULL;1
2019;N6464;V0241;179-05:27:40-800;179-05:27:42-600;PNAV_VEAST;0.0;0.002;MISSING DATA;FULL;1
2019;N6464;V0241;179-05:27:40-800;179-05:27:42-600;PNAV_VUP;0.003;0.009;MISSING DATA;FULL;1
2019;N6464;V0241;179-05:27:44-600;179-05:27:45-600;PNAV_LAT;43.614510967;43.614510967;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-05:27:44-600;179-05:27:45-600;PNAV_LON;1.361840829;1.361840829;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-05:27:44-600;179-05:27:45-600;PNAV_VNORTH;0.003;0.003;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-05:27:44-600;179-05:27:45-600;PNAV_VEAST;-0.002;-0.002;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-05:27:44-600;179-05:27:45-600;PNAV_VUP;0.01;0.01;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-05:27:46-200;179-05:27:48-400;PNAV_H;206.909;206.911;MISSING DATA;FULL;2
2019;N6464;V0241;179-05:27:46-200;179-05:27:48-400;PNAV_LAT;43.614510999;43.614511007;MISSING DATA;FULL;2
2019;N6464;V0241;179-05:27:46-200;179-05:27:48-400;PNAV_LON;1.361840826;1.361840828;MISSING DATA;FULL;2
2019;N6464;V0241;179-05:27:46-200;179-05:27:48-400;PNAV_VNORTH;-0.002;-0.001;MISSING DATA;FULL;2
2019;N6464;V0241;179-05:27:46-200;179-05:27:48-400;PNAV_VEAST;-0.001;0.003;MISSING DATA;FULL;2
2019;N6464;V0241;179-05:27:46-200;179-05:27:48-400;PNAV_VUP;0.005;0.006;MISSING DATA;FULL;2
2019;N6464;V0241;179-05:27:53;179-05:27:54-400;PNAV_H;206.901;206.908;MISSING DATA;FULL;1
2019;N6464;V0241;179-05:27:53;179-05:27:54-400;PNAV_LAT;43.614510932;43.614510936;MISSING DATA;FULL;1
2019;N6464;V0241;179-05:27:53;179-05:27:54-400;PNAV_LON;1.361840811;1.361840818;MISSING DATA;FULL;1
2019;N6464;V0241;179-05:27:53;179-05:27:54-400;PNAV_VNORTH;0.002;0.002;MISSING DATA;FULL;1
2019;N6464;V0241;179-05:27:53;179-05:27:54-400;PNAV_VEAST;-0.003;0.0;MISSING DATA;FULL;1
2019;N6464;V0241;179-05:27:53;179-05:27:54-400;PNAV_VUP;0.005;0.006;MISSING DATA;FULL;1
2019;N6464;V0241;179-06:15:59-400;179-06:16:00-400;PNAV_LAT;45.221772143;45.221772143;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-06:15:59-400;179-06:16:00-400;PNAV_LON;3.256916803;3.256916803;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-06:15:59-400;179-06:16:00-400;PNAV_VNORTH;166.707;166.707;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-06:15:59-400;179-06:16:00-400;PNAV_VEAST;122.849;122.849;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-06:15:59-400;179-06:16:00-400;PNAV_VUP;-0.301;-0.301;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-06:16:01-400;179-06:16:06-200;PNAV_H;4000.76;4001.09;MISSING DATA;FULL;4
2019;N6464;V0241;179-06:16:01-400;179-06:16:06-200;PNAV_LAT;45.224468644;45.231948141;MISSING DATA;FULL;4
2019;N6464;V0241;179-06:16:01-400;179-06:16:06-200;PNAV_LON;3.259731586;3.267545248;MISSING DATA;FULL;4
2019;N6464;V0241;179-06:16:01-400;179-06:16:06-200;PNAV_VNORTH;166.31;166.443;MISSING DATA;FULL;4
2019;N6464;V0241;179-06:16:01-400;179-06:16:06-200;PNAV_VEAST;122.665;122.951;MISSING DATA;FULL;4
2019;N6464;V0241;179-06:16:01-400;179-06:16:06-200;PNAV_VUP;-0.363;0.197;MISSING DATA;FULL;4
2019;N6464;V0241;179-06:16:06-600;179-06:16:13-400;PNAV_H;4001.12;4001.18;MISSING DATA;FULL;6
2019;N6464;V0241;179-06:16:06-600;179-06:16:13-400;PNAV_LAT;45.232247232;45.242698489;MISSING DATA;FULL;6
2019;N6464;V0241;179-06:16:06-600;179-06:16:13-400;PNAV_LON;3.267857464;3.278764413;MISSING DATA;FULL;6
2019;N6464;V0241;179-06:16:06-600;179-06:16:13-400;PNAV_VNORTH;165.81;166.326;MISSING DATA;FULL;6
2019;N6464;V0241;179-06:16:06-600;179-06:16:13-400;PNAV_VEAST;122.324;122.637;MISSING DATA;FULL;6
2019;N6464;V0241;179-06:16:06-600;179-06:16:13-400;PNAV_VUP;0.183;0.185;MISSING DATA;FULL;6
2019;N6464;V0241;179-06:20:54-400;179-06:20:56-200;PNAV_H;2513.59;2537.46;MISSING DATA;FULL;1
2019;N6464;V0241;179-06:20:54-400;179-06:20:56-200;PNAV_LAT;45.66232711;45.664985392;MISSING DATA;FULL;1
2019;N6464;V0241;179-06:20:54-400;179-06:20:56-200;PNAV_LON;3.575966989;3.576002375;MISSING DATA;FULL;1
2019;N6464;V0241;179-06:20:54-400;179-06:20:56-200;PNAV_VNORTH;147.765;147.777;MISSING DATA;FULL;1
2019;N6464;V0241;179-06:20:54-400;179-06:20:56-200;PNAV_VEAST;1.15;1.578;MISSING DATA;FULL;1
2019;N6464;V0241;179-06:20:54-400;179-06:20:56-200;PNAV_VUP;-12.298;-11.716;MISSING DATA;FULL;1
2019;N6464;V0241;179-06:20:59-800;179-06:21:00-800;PNAV_LAT;45.669772869;45.669772869;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-06:20:59-800;179-06:21:00-800;PNAV_LON;3.576041176;3.576041176;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-06:20:59-800;179-06:21:00-800;PNAV_VNORTH;147.926;147.926;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-06:20:59-800;179-06:21:00-800;PNAV_VEAST;0.505;0.505;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-06:20:59-800;179-06:21:00-800;PNAV_VUP;-12.449;-12.449;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-06:21:01-400;179-06:21:04-600;PNAV_H;2410.45;2451.81;MISSING DATA;FULL;3
2019;N6464;V0241;179-06:21:01-400;179-06:21:04-600;PNAV_LAT;45.671636049;45.67616234;MISSING DATA;FULL;3
2019;N6464;V0241;179-06:21:01-400;179-06:21:04-600;PNAV_LON;3.576046729;3.576047593;MISSING DATA;FULL;3
2019;N6464;V0241;179-06:21:01-400;179-06:21:04-600;PNAV_VNORTH;148.013;148.032;MISSING DATA;FULL;3
2019;N6464;V0241;179-06:21:01-400;179-06:21:04-600;PNAV_VEAST;-0.137;0.212;MISSING DATA;FULL;3
2019;N6464;V0241;179-06:21:01-400;179-06:21:04-600;PNAV_VUP;-12.612;-11.994;MISSING DATA;FULL;3
2019;N6464;V0241;179-06:21:04-400;179-06:21:04-400;PNAV_H;2451.81;2451.81;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-06:21:05-800;179-06:21:08;PNAV_H;2365.29;2397.54;MISSING DATA;FULL;2
2019;N6464;V0241;179-06:21:05-800;179-06:21:08;PNAV_LAT;45.677493818;45.680691235;MISSING DATA;FULL;2
2019;N6464;V0241;179-06:21:05-800;179-06:21:08;PNAV_LON;3.576046053;3.576053662;MISSING DATA;FULL;2
2019;N6464;V0241;179-06:21:05-800;179-06:21:08;PNAV_VNORTH;148.052;148.214;MISSING DATA;FULL;2
2019;N6464;V0241;179-06:21:05-800;179-06:21:08;PNAV_VEAST;-0.01;0.498;MISSING DATA;FULL;2
2019;N6464;V0241;179-06:21:05-800;179-06:21:08;PNAV_VUP;-13.649;-13.107;MISSING DATA;FULL;2
2019;N6464;V0241;179-06:21:08;179-06:21:09;PNAV_LAT;45.680691235;45.680691235;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-06:21:08;179-06:21:09;PNAV_LON;3.576053662;3.576053662;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-06:21:08;179-06:21:09;PNAV_VNORTH;148.214;148.214;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-06:21:08;179-06:21:09;PNAV_VEAST;0.498;0.498;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-06:21:08;179-06:21:09;PNAV_VUP;-13.649;-13.649;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-06:21:40-200;179-06:21:41-600;PNAV_H;1993.09;2008.59;MISSING DATA;FULL;1
2019;N6464;V0241;179-06:21:40-200;179-06:21:41-600;PNAV_LAT;45.723376044;45.725480783;MISSING DATA;FULL;1
2019;N6464;V0241;179-06:21:40-200;179-06:21:41-600;PNAV_LON;3.576468428;3.576511754;MISSING DATA;FULL;1
2019;N6464;V0241;179-06:21:40-200;179-06:21:41-600;PNAV_VNORTH;146.085;146.359;MISSING DATA;FULL;1
2019;N6464;V0241;179-06:21:40-200;179-06:21:41-600;PNAV_VEAST;2.06;2.152;MISSING DATA;FULL;1
2019;N6464;V0241;179-06:21:40-200;179-06:21:41-600;PNAV_VUP;-10.326;-9.329;MISSING DATA;FULL;1
2019;N6464;V0241;179-06:21:43-400;179-06:21:45-400;PNAV_H;1951.45;1976.02;MISSING DATA;FULL;2
2019;N6464;V0241;179-06:21:43-400;179-06:21:45-400;PNAV_LAT;45.727582294;45.730469497;MISSING DATA;FULL;2
2019;N6464;V0241;179-06:21:43-400;179-06:21:45-400;PNAV_LON;3.576557496;3.576625542;MISSING DATA;FULL;2
2019;N6464;V0241;179-06:21:43-400;179-06:21:45-400;PNAV_VNORTH;145.841;145.967;MISSING DATA;FULL;2
2019;N6464;V0241;179-06:21:43-400;179-06:21:45-400;PNAV_VEAST;2.295;2.499;MISSING DATA;FULL;2
2019;N6464;V0241;179-06:21:43-400;179-06:21:45-400;PNAV_VUP;-11.569;-10.903;MISSING DATA;FULL;2
2019;N6464;V0241;179-06:21:47-800;179-06:21:53-600;PNAV_H;1853.64;1925.58;MISSING DATA;FULL;5
2019;N6464;V0241;179-06:21:47-800;179-06:21:53-600;PNAV_LAT;45.733355339;45.741229169;MISSING DATA;FULL;5
2019;N6464;V0241;179-06:21:47-800;179-06:21:53-600;PNAV_LON;3.57669776;3.576856217;MISSING DATA;FULL;5
2019;N6464;V0241;179-06:21:47-800;179-06:21:53-600;PNAV_VNORTH;145.836;145.979;MISSING DATA;FULL;5
2019;N6464;V0241;179-06:21:47-800;179-06:21:53-600;PNAV_VEAST;1.503;2.555;MISSING DATA;FULL;5
2019;N6464;V0241;179-06:21:47-800;179-06:21:53-600;PNAV_VUP;-12.01;-11.895;MISSING DATA;FULL;5
2019;N6464;V0241;179-06:21:53-400;179-06:21:53-400;PNAV_H;1925.58;1925.58;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-06:21:55-800;179-06:21:57-200;PNAV_H;1810.46;1829.59;MISSING DATA;FULL;1
2019;N6464;V0241;179-06:21:55-800;179-06:21:57-200;PNAV_LAT;45.743855426;45.745956932;MISSING DATA;FULL;1
2019;N6464;V0241;179-06:21:55-800;179-06:21:57-200;PNAV_LON;3.576894055;3.576924883;MISSING DATA;FULL;1
2019;N6464;V0241;179-06:21:55-800;179-06:21:57-200;PNAV_VNORTH;146.014;146.036;MISSING DATA;FULL;1
2019;N6464;V0241;179-06:21:55-800;179-06:21:57-200;PNAV_VEAST;1.42;1.574;MISSING DATA;FULL;1
2019;N6464;V0241;179-06:21:55-800;179-06:21:57-200;PNAV_VUP;-11.987;-11.896;MISSING DATA;FULL;1
2019;N6464;V0241;179-06:21:57-800;179-06:22:01-600;PNAV_H;1760.62;1805.7;MISSING DATA;FULL;3
2019;N6464;V0241;179-06:21:57-800;179-06:22:01-600;PNAV_LAT;45.7464823;45.751735028;MISSING DATA;FULL;3
2019;N6464;V0241;179-06:21:57-800;179-06:22:01-600;PNAV_LON;3.57693324;3.577037264;MISSING DATA;FULL;3
2019;N6464;V0241;179-06:21:57-800;179-06:22:01-600;PNAV_VNORTH;145.908;146.039;MISSING DATA;FULL;3
2019;N6464;V0241;179-06:21:57-800;179-06:22:01-600;PNAV_VEAST;1.649;2.453;MISSING DATA;FULL;3
2019;N6464;V0241;179-06:21:57-800;179-06:22:01-600;PNAV_VUP;-11.863;-10.933;MISSING DATA;FULL;3
2019;N6464;V0241;179-06:22:02-800;179-07:56:36-200;PNAV_H;1172.88;1749.66;MISSING DATA;FULL;5673
2019;N6464;V0241;179-06:22:02-800;179-07:56:36-200;PNAV_LAT;45.753047136;45.809431324;MISSING DATA;FULL;5673
2019;N6464;V0241;179-06:22:02-800;179-07:56:36-200;PNAV_LON;3.386619643;3.577070139;MISSING DATA;FULL;5673
2019;N6464;V0241;179-06:22:02-800;179-07:56:36-200;PNAV_VNORTH;-31.369;145.847;MISSING DATA;FULL;5673
2019;N6464;V0241;179-06:22:02-800;179-07:56:36-200;PNAV_VEAST;-101.924;2.665;MISSING DATA;FULL;5673
2019;N6464;V0241;179-06:22:02-800;179-07:56:36-200;PNAV_VUP;-10.89;-0.115;MISSING DATA;FULL;5673
2019;N6464;V0241;179-06:32:39-600;179-06:32:39-600;MIX_VN_DEV;-1.16744781044;-1.16744781044;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-07:10:28-600;179-07:10:28-600;MIX_VN_DEV;3.23001244985;3.23001244985;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-07:56:36;179-07:56:36;PNAV_H;1749.66;1749.66;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-07:56:36;179-07:56:36;PNAV_VNORTH;145.847;145.847;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-07:56:36;179-07:56:36;PNAV_VEAST;2.665;2.665;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-07:56:36;179-07:56:36;PNAV_VUP;-10.89;-10.89;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:00:21-200;179-08:00:22-200;PNAV_LAT;45.78584203;45.78584203;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:00:21-200;179-08:00:22-200;PNAV_LON;3.155472783;3.155472783;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:00:21-200;179-08:00:22-200;PNAV_VNORTH;15.81;15.81;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:00:21-200;179-08:00:22-200;PNAV_VEAST;-71.176;-71.176;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:00:21-200;179-08:00:22-200;PNAV_VUP;21.22;21.22;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:00:22-400;179-08:00:22-400;PNAV_VNORTH;15.81;15.81;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:00:23-400;179-08:00:24-800;PNAV_H;589.288;619.392;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:00:23-400;179-08:00:24-800;PNAV_LAT;45.78623278;45.786696474;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:00:23-400;179-08:00:24-800;PNAV_LON;3.152390709;3.153701937;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:00:23-400;179-08:00:24-800;PNAV_VNORTH;27.601;36.793;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:00:23-400;179-08:00:24-800;PNAV_VEAST;-66.37;-61.028;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:00:23-400;179-08:00:24-800;PNAV_VUP;17.997;19.591;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:00:24-600;179-08:00:24-600;PNAV_VNORTH;27.601;27.601;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:00:24-600;179-08:00:24-600;PNAV_VEAST;-66.37;-66.37;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:00:25-200;179-08:00:26-200;PNAV_LAT;45.786833048;45.786833048;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:00:25-200;179-08:00:26-200;PNAV_LON;3.152081714;3.152081714;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:00:25-200;179-08:00:26-200;PNAV_VNORTH;39.11;39.11;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:00:25-200;179-08:00:26-200;PNAV_VEAST;-59.363;-59.363;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:00:25-200;179-08:00:26-200;PNAV_VUP;17.925;17.925;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:00:26-400;179-08:00:26-400;PNAV_VNORTH;39.11;39.11;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:00:26-400;179-08:00:26-400;PNAV_VEAST;-59.363;-59.363;DISCONTINUITY;FULL;0
