YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0090;016-08:01:42-300;016-08:03:26-300;342131401-_S;53.5363769531;53.5363769531;CONSTANT VALUES;FULL;104
2019;U1824;V0090;016-11:43:30-900;016-11:43:32;DH_PISTE_M;0.320681749785;0.689860164044;OUT OF BOUNDS;DH;1
2019;U1824;V0090;016-11:53:12;016-11:53:13-100;DH_PISTE_M;0.301621496619;0.929863637777;OUT OF BOUNDS;DH;1
2019;U1824;V0090;016-11:57:58-400;016-11:58:01-300;DH_PISTE_M;21.7601413769;30.9091919479;OUT OF BOUNDS;DH;2
2019;U1824;V0090;016-11:57:58-400;016-11:58:01-200;DH_PISTE_M;22.0689467071;30.9091919479;DISCONTINUITY;DH;2
2019;U1824;V0090;016-11:58:09-500;016-11:58:14-100;DH_PISTE_M;0.3221926181;3.4591484772;OUT OF BOUNDS;DH;4
2019;U1824;V0090;016-12:05:58-800;016-12:06:01-700;DH_PISTE_M;0.344742926299;0.999104078125;OUT OF BOUNDS;DH;2
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0090;016-12:21:30;016-12:34:00;PNAV_H;212.134;212.406;MISSING DATA;FULL;750
2019;U1824;V0090;016-12:21:30;016-12:34:00;PNAV_LAT;43.6164092;43.616412026;MISSING DATA;FULL;750
2019;U1824;V0090;016-12:21:30;016-12:34:00;PNAV_LON;1.369801344;1.369801894;MISSING DATA;FULL;750
2019;U1824;V0090;016-12:21:30;016-12:34:00;PNAV_VNORTH;-0.003;0.006;MISSING DATA;FULL;750
2019;U1824;V0090;016-12:21:30;016-12:34:00;PNAV_VEAST;-0.002;0.001;MISSING DATA;FULL;750
2019;U1824;V0090;016-12:21:30;016-12:34:00;PNAV_VUP;0.002;0.003;MISSING DATA;FULL;750
