YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0120;057-14:22:06-100;057-14:22:44-100;342131401-_S;109.934692383;109.934692383;CONSTANT VALUES;FULL;38
2019;U1824;V0120;057-14:39:45-200;057-14:39:46-300;DH_PISTE_M;-0.31684801213;-0.301116146566;OUT OF BOUNDS;DH;1
2019;U1824;V0120;057-14:40:32-500;057-14:40:33-100;DH_PISTE_M;-0.306194713167;-0.300014513692;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0120;057-16:37:42;057-16:38:00;PNAV_H;212.393;212.393;MISSING DATA;FULL;18
2019;U1824;V0120;057-16:37:42;057-16:38:00;PNAV_LAT;43.616409483;43.616409483;MISSING DATA;FULL;18
2019;U1824;V0120;057-16:37:42;057-16:38:00;PNAV_LON;1.369798303;1.369798303;MISSING DATA;FULL;18
2019;U1824;V0120;057-16:37:42;057-16:38:00;PNAV_VNORTH;0.004;0.004;MISSING DATA;FULL;18
2019;U1824;V0120;057-16:37:42;057-16:38:00;PNAV_VEAST;-0.002;-0.002;MISSING DATA;FULL;18
2019;U1824;V0120;057-16:37:42;057-16:38:00;PNAV_VUP;-0.004;-0.004;MISSING DATA;FULL;18
