YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0125;065-07:30:36-800;065-07:33:53-400;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-08:42:20;065-08:43:25-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-08:43:54-900;065-08:46:20-400;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-09:08:50-900;065-09:10:54-200;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-09:11:34-400;065-09:12:43-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-09:12:27-700;065-09:12:30-800;XP_TP_M;-80.6818667685;-1.90127478179;OUT OF BOUNDS;GROUND;3
2019;U1824;V0125;065-09:22:50;065-09:24:00-300;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-09:24:37;065-09:27:10-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-09:29:22-600;065-09:30:56-300;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-09:31:19;065-09:38:32;VE_CG25_M;1.83486747706;13.5463907594;MISSING DATA;FULL;433
2019;U1824;V0125;065-09:32:25-100;065-09:32:43-600;XP_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;U1824;V0125;065-09:32:25-100;065-09:32:43-600;YP_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;U1824;V0125;065-09:32:25-100;065-09:32:43-600;ZP_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;U1824;V0125;065-09:32:25-100;065-09:32:43-600;HRA1_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;U1824;V0125;065-09:44:34-400;065-09:45:42-200;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-09:46:20-100;065-09:50:39-200;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-09:51:13;065-09:52:23-300;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0125;065-09:52:07-400;065-09:52:09-800;XP_TP_M;-62.1834182102;-2.36214027158;OUT OF BOUNDS;GROUND;2
