YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2098;P0181;V0255;311-12:25:00-800;311-12:26:04-500;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2098;P0181;V0255;311-12:26:38-100;311-12:26:46-100;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2098;P0181;V0255;311-12:26:49-600;311-12:28:05-600;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2098;P0181;V0255;311-12:42:32-500;311-12:42:55-500;ZP_TP_M;52.0397205921;55.0986564765;OUT OF BOUNDS;GROUND;23
2098;P0181;V0255;311-12:43:23-200;311-12:43:27-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2098;P0181;V0255;311-12:43:49-400;311-12:43:54-600;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2098;P0181;V0255;311-12:44:52-800;311-12:46:24-300;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2098;P0181;V0255;311-12:46:57-500;311-12:47:04-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2098;P0181;V0255;311-12:47:17;311-12:48:50-900;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2098;P0181;V0255;311-12:48:36-800;311-12:48:54-500;ZP_TP_M;130.352644575;135.822436698;OUT OF BOUNDS;GROUND;17
2098;P0181;V0255;311-12:49:19-700;311-12:49:27-200;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2098;P0181;V0255;311-10:10:00;311-18:14:30;PNAV_H;NaN;NaN;NOT IN MR;FULL;
2098;P0181;V0255;311-10:10:00;311-18:14:30;PNAV_LAT;NaN;NaN;NOT IN MR;FULL;
2098;P0181;V0255;311-10:10:00;311-18:14:30;PNAV_LON;NaN;NaN;NOT IN MR;FULL;
2098;P0181;V0255;311-10:10:00;311-18:14:30;PNAV_VNORTH;NaN;NaN;NOT IN MR;FULL;
2098;P0181;V0255;311-10:10:00;311-18:14:30;PNAV_VEAST;NaN;NaN;NOT IN MR;FULL;
2098;P0181;V0255;311-10:10:00;311-18:14:30;PNAV_VUP;NaN;NaN;NOT IN MR;FULL;
2098;P0181;V0255;311-10:10:00;311-12:24:59-900;MIX_H_DEV;nan;nan;NOT A NUMBER;FULL;8099
