YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0243;046-18:46:07-300;046-18:46:45-300;342131401-_S;272.933349609;272.933349609;CONSTANT VALUES;FULL;38
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0243;046-19:51:34;047-04:19:00;PNAV_H;12012.626;12012.626;MISSING DATA;FULL;30446
2019;P1795;V0243;046-19:51:34;047-04:19:00;PNAV_LAT;42.875305936;42.875305936;MISSING DATA;FULL;30446
2019;P1795;V0243;046-19:51:34;047-04:19:00;PNAV_LON;7.971862939;7.971862939;MISSING DATA;FULL;30446
2019;P1795;V0243;046-19:51:34;047-04:19:00;PNAV_VNORTH;-60.627;-60.627;MISSING DATA;FULL;30446
2019;P1795;V0243;046-19:51:34;047-04:19:00;PNAV_VEAST;232.739;232.739;MISSING DATA;FULL;30446
2019;P1795;V0243;046-19:51:34;047-04:19:00;PNAV_VUP;-0.092;-0.092;MISSING DATA;FULL;30446
2019;P1795;V0243;046-21:00:00;047-04:19:00;MIX_H_DEV;11747.3329658;11747.3329658;MISSING DATA;FULL;26340
2019;P1795;V0243;046-21:00:00;047-04:19:00;MIX_LAT_DEV;39.4170176984;39.4170176984;MISSING DATA;FULL;26340
2019;P1795;V0243;046-21:00:00;047-04:19:00;MIX_LON_DEV;18.7037745457;18.7037745457;MISSING DATA;FULL;26340
2019;P1795;V0243;046-21:00:00;047-04:19:00;MIX_VN_DEV;-117.943357151;-117.943357151;MISSING DATA;FULL;26340
2019;P1795;V0243;046-21:00:00;047-04:19:00;MIX_VE_DEV;215.56548646;215.56548646;MISSING DATA;FULL;26340
2019;P1795;V0243;046-21:00:00;047-04:19:00;MIX_VU_DEV;0.134667550425;0.134667550425;MISSING DATA;FULL;26340
2019;P1795;V0243;046-21:00:00;047-04:19:00;MIX_OFFSET_DEBUG;0.0;0.0;MISSING DATA;FULL;26340
2019;P1795;V0243;046-21:00:00;047-04:19:00;MIX_NAN;-0.0;-0.0;MISSING DATA;FULL;26340
2019;P1795;V0243;046-21:00:00;047-04:19:00;MIX_TRS_FROZEN_DEV;0;0;MISSING DATA;FULL;26340
2019;P1795;V0243;046-21:00:00;047-04:19:00;MIX_TRS_PT_DEV;0;0;MISSING DATA;FULL;26340
2019;P1795;V0243;046-21:00:00;047-04:19:00;MIX_TD30_PT_DEV;0.0;0.0;MISSING DATA;FULL;26340
