YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0617;133-14:06:04-300;133-14:06:11;34210003P-_S;-65.4827697849;-60.0631959041;OUT OF BOUNDS;FULL;6
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0617;133-14:04:48-600;133-14:04:48-600;PNAV_VUP;35.244;35.244;DISCONTINUITY;FULL;0
2019;V0001;V0617;133-14:04:48-600;133-14:04:48-600;MIX_VU_DEV;35.244;35.244;DISCONTINUITY;FULL;0
2019;V0001;V0617;133-18:04:42;133-18:05:00;PNAV_H;209.32;209.32;MISSING DATA;FULL;18
2019;V0001;V0617;133-18:04:42;133-18:05:00;PNAV_LAT;43.61367725;43.61367725;MISSING DATA;FULL;18
2019;V0001;V0617;133-18:04:42;133-18:05:00;PNAV_LON;1.361957694;1.361957694;MISSING DATA;FULL;18
2019;V0001;V0617;133-18:04:42;133-18:05:00;PNAV_VNORTH;0.0;0.0;MISSING DATA;FULL;18
2019;V0001;V0617;133-18:04:42;133-18:05:00;PNAV_VEAST;-0.002;-0.002;MISSING DATA;FULL;18
2019;V0001;V0617;133-18:04:42;133-18:05:00;PNAV_VUP;0.001;0.001;MISSING DATA;FULL;18
