YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0309;107-15:05:10-900;107-15:05:12-100;DH_PISTE_M;0.301031425603;0.321629816213;OUT OF BOUNDS;DH;1
2019;V0059;V0309;107-15:05:12-300;107-15:05:13-700;DH_PISTE_M;0.303971044826;0.344439515721;OUT OF BOUNDS;DH;1
2019;V0059;V0309;107-17:39:06-900;107-17:39:06-900;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;V0059;V0309;107-17:39:07;107-17:39:08-200;DH_PISTE_M;0.357270740046;0.714576851994;OUT OF BOUNDS;DH;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0309;107-17:47:42;107-17:48:00;PNAV_H;208.30881;208.30881;MISSING DATA;FULL;18
2019;V0059;V0309;107-17:47:42;107-17:48:00;PNAV_LAT;43.616466814;43.616466814;MISSING DATA;FULL;18
2019;V0059;V0309;107-17:47:42;107-17:48:00;PNAV_LON;1.369590803;1.369590803;MISSING DATA;FULL;18
2019;V0059;V0309;107-17:47:42;107-17:48:00;PNAV_VNORTH;-0.001;-0.001;MISSING DATA;FULL;18
2019;V0059;V0309;107-17:47:42;107-17:48:00;PNAV_VEAST;0.004;0.004;MISSING DATA;FULL;18
2019;V0059;V0309;107-17:47:42;107-17:48:00;PNAV_VUP;0.001;0.001;MISSING DATA;FULL;18
