YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0166;156-10:54:51-600;156-10:54:51-700;DH_PISTE_M;-0.304489384985;-0.300982357582;OUT OF BOUNDS;DH;0
2019;U1824;V0166;156-11:23:22-300;156-11:23:23-100;DH_PISTE_M;0.300651447914;0.310638606343;OUT OF BOUNDS;DH;0
2019;U1824;V0166;156-11:28:40-100;156-11:28:40-700;DH_PISTE_M;0.300547659532;0.308926566192;OUT OF BOUNDS;DH;0
2019;U1824;V0166;156-11:28:40-900;156-11:28:41-300;DH_PISTE_M;0.300663808596;0.306806084593;OUT OF BOUNDS;DH;0
2019;U1824;V0166;156-11:29:48-800;156-11:29:51-100;DH_PISTE_M;0.300153675558;0.308452311622;OUT OF BOUNDS;DH;2
2019;U1824;V0166;156-11:29:51-300;156-11:29:52-400;DH_PISTE_M;0.300536916793;0.304099098819;OUT OF BOUNDS;DH;1
2019;U1824;V0166;156-11:29:52-800;156-11:29:52-800;DH_PISTE_M;0.300867031868;0.300867031868;OUT OF BOUNDS;DH;0
2019;U1824;V0166;156-14:10:05-200;156-14:10:07-400;DH_PISTE_M;-0.350493678267;-0.303006567436;OUT OF BOUNDS;DH;2
2019;U1824;V0166;156-14:26:28-600;156-14:27:16-400;DH_PISTE_M;-1.08536622592;-0.302554749066;OUT OF BOUNDS;DH;47
2019;U1824;V0166;156-14:59:04-300;156-14:59:10-400;342131401-_S;272.790527344;272.790527344;CONSTANT VALUES;FULL;6
