YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;L0001;V1198;149-06:28:03-100;149-06:28:26-100;342131401-_S;272.680664063;272.680664063;CONSTANT VALUES;FULL;23
2019;L0001;V1198;149-07:27:02-400;149-07:27:02-700;DH_PISTE_M;0.30405342174;0.317358579424;OUT OF BOUNDS;DH;0
2019;L0001;V1198;149-07:27:03-200;149-07:27:04-300;DH_PISTE_M;0.304602356672;0.330929700241;OUT OF BOUNDS;DH;1
2019;L0001;V1198;149-11:07:21-100;149-11:07:23-200;DH_PISTE_M;0.311658527704;0.522565874574;OUT OF BOUNDS;DH;2
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;L0001;V1198;149-11:00:25-100;149-11:00:33-200;PNAV_H;686.4408;775.88141;MISSING DATA;FULL;8
2019;L0001;V1198;149-11:00:25-100;149-11:00:33-200;PNAV_LAT;43.623188111;43.629496054;MISSING DATA;FULL;8
2019;L0001;V1198;149-11:00:25-100;149-11:00:33-200;PNAV_LON;1.341828276;1.344483005;MISSING DATA;FULL;8
2019;L0001;V1198;149-11:00:25-100;149-11:00:33-200;PNAV_VNORTH;-95.987;-69.913;MISSING DATA;FULL;8
2019;L0001;V1198;149-11:00:25-100;149-11:00:33-200;PNAV_VEAST;-50.311;3.695;MISSING DATA;FULL;8
2019;L0001;V1198;149-11:00:25-100;149-11:00:33-200;PNAV_VUP;10.778;12.9;MISSING DATA;FULL;8
2019;L0001;V1198;149-11:00:33-100;149-11:00:33-100;PNAV_H;686.4408;686.4408;DISCONTINUITY;FULL;0
2019;L0001;V1198;149-11:00:33-100;149-11:00:33-100;PNAV_VNORTH;-69.913;-69.913;DISCONTINUITY;FULL;0
2019;L0001;V1198;149-11:00:33-100;149-11:00:33-100;PNAV_VEAST;-50.311;-50.311;DISCONTINUITY;FULL;0
2019;L0001;V1198;149-11:00:33-100;149-11:00:33-100;PNAV_VUP;12.9;12.9;DISCONTINUITY;FULL;0
