YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0256;198-12:38:26;198-12:38:26-300;DH_PISTE_M;0.300572582015;0.305279619352;OUT OF BOUNDS;DH;0
2019;N6464;V0256;198-12:38:28-400;198-12:38:28-400;DH_PISTE_M;0.301562033542;0.301562033542;OUT OF BOUNDS;DH;0
2019;N6464;V0256;198-12:38:29-600;198-12:38:29-600;DH_PISTE_M;0.30159275351;0.30159275351;OUT OF BOUNDS;DH;0
2019;N6464;V0256;198-12:38:29-800;198-12:38:29-800;DH_PISTE_M;0.300289248033;0.300289248033;OUT OF BOUNDS;DH;0
2019;N6464;V0256;198-12:38:30-100;198-12:38:34-600;DH_PISTE_M;0.301112001257;0.331301795894;OUT OF BOUNDS;DH;4
2019;N6464;V0256;198-12:44:20-900;198-12:44:20-900;342132401-_S;10.2027477354;10.2027477354;DISCONTINUITY;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0256;198-12:46:00;198-12:47:05-800;PNAV_H;4781.8183;4870.7529;MISSING DATA;FULL;65
2019;N6464;V0256;198-12:46:00;198-12:47:05-800;PNAV_LAT;43.434157375;43.498449383;MISSING DATA;FULL;65
2019;N6464;V0256;198-12:46:00;198-12:47:05-800;PNAV_LON;1.076304697;1.089632197;MISSING DATA;FULL;65
2019;N6464;V0256;198-12:46:00;198-12:47:05-800;PNAV_VNORTH;-115.601;-96.279;MISSING DATA;FULL;65
2019;N6464;V0256;198-12:46:00;198-12:47:05-800;PNAV_VEAST;-19.363;48.607;MISSING DATA;FULL;65
2019;N6464;V0256;198-12:46:00;198-12:47:05-800;PNAV_VUP;-2.807;14.832;MISSING DATA;FULL;65
2019;N6464;V0256;198-12:47:05-600;198-12:47:05-600;PNAV_H;4781.8183;4781.8183;DISCONTINUITY;FULL;0
2019;N6464;V0256;198-12:47:05-600;198-12:47:05-600;PNAV_VNORTH;-115.601;-115.601;DISCONTINUITY;FULL;0
2019;N6464;V0256;198-12:47:05-600;198-12:47:05-600;PNAV_VEAST;-19.363;-19.363;DISCONTINUITY;FULL;0
2019;N6464;V0256;198-12:47:05-600;198-12:47:05-600;PNAV_VUP;14.832;14.832;DISCONTINUITY;FULL;0
2019;N6464;V0256;198-12:47:06-400;198-12:47:11-400;PNAV_H;4855.4209;4869.6152;MISSING DATA;FULL;5
2019;N6464;V0256;198-12:47:06-400;198-12:47:11-400;PNAV_LAT;43.4293382;43.433811205;MISSING DATA;FULL;5
2019;N6464;V0256;198-12:47:06-400;198-12:47:11-400;PNAV_LON;1.089872258;1.093009204;MISSING DATA;FULL;5
2019;N6464;V0256;198-12:47:06-400;198-12:47:11-400;PNAV_VNORTH;-96.179;-95.167;MISSING DATA;FULL;5
2019;N6464;V0256;198-12:47:06-400;198-12:47:11-400;PNAV_VEAST;48.635;49.197;MISSING DATA;FULL;5
2019;N6464;V0256;198-12:47:06-400;198-12:47:11-400;PNAV_VUP;-2.812;-2.617;MISSING DATA;FULL;5
2019;N6464;V0256;198-12:47:13-600;198-12:47:15-200;PNAV_H;4845.5175;4850.2578;MISSING DATA;FULL;1
2019;N6464;V0256;198-12:47:13-600;198-12:47:15-200;PNAV_LAT;43.426094523;43.427628968;MISSING DATA;FULL;1
2019;N6464;V0256;198-12:47:13-600;198-12:47:15-200;PNAV_LON;1.094226782;1.095327117;MISSING DATA;FULL;1
2019;N6464;V0256;198-12:47:13-600;198-12:47:15-200;PNAV_VNORTH;-94.891;-94.685;MISSING DATA;FULL;1
2019;N6464;V0256;198-12:47:13-600;198-12:47:15-200;PNAV_VEAST;49.447;49.639;MISSING DATA;FULL;1
2019;N6464;V0256;198-12:47:13-600;198-12:47:15-200;PNAV_VUP;-2.649;-2.574;MISSING DATA;FULL;1
