YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1830;V0019;063-15:53:25-200;063-15:53:25-200;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;P1830;V0019;063-15:53:25-300;063-15:53:26-400;DH_PISTE_M;-0.461731851794;-0.300522188198;OUT OF BOUNDS;DH;1
2019;P1830;V0019;063-15:53:27-100;063-15:55:42;DH_PISTE_M;-1.10586113537;-0.307623741779;OUT OF BOUNDS;DH;134
2019;P1830;V0019;063-16:59:51-200;063-17:00:17-300;DH_PISTE_M;-1.06407669354;-0.878912287865;OUT OF BOUNDS;DH;26
2019;P1830;V0019;063-18:04:47;063-18:04:47;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;P1830;V0019;063-18:04:47-100;063-18:04:48;DH_PISTE_M;0.657944120416;0.9905014431;OUT OF BOUNDS;DH;0
2019;P1830;V0019;063-18:04:48;063-18:04:48;DH_PISTE_M;0.9905014431;0.9905014431;DISCONTINUITY;DH;0
2019;P1830;V0019;063-18:04:48-900;063-18:04:48-900;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;P1830;V0019;063-18:04:49;063-18:04:49-700;DH_PISTE_M;0.314360023725;0.710603685458;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1830;V0019;063-14:01:35-100;063-14:05:59-400;PNAV_H;206.57581;206.7393;MISSING DATA;FULL;264
2019;P1830;V0019;063-14:01:35-100;063-14:05:59-400;PNAV_LAT;43.630077656;43.630078178;MISSING DATA;FULL;264
2019;P1830;V0019;063-14:01:35-100;063-14:05:59-400;PNAV_LON;1.353398425;1.353398467;MISSING DATA;FULL;264
2019;P1830;V0019;063-14:01:35-100;063-14:05:59-400;PNAV_VNORTH;-0.002;0.002;MISSING DATA;FULL;264
2019;P1830;V0019;063-14:01:35-100;063-14:05:59-400;PNAV_VEAST;-0.009;0.003;MISSING DATA;FULL;264
2019;P1830;V0019;063-14:01:35-100;063-14:05:59-400;PNAV_VUP;-0.006;0.001;MISSING DATA;FULL;264
2019;P1830;V0019;063-15:39:13-900;063-15:39:13-900;PNAV_VNORTH;104.256;104.256;DISCONTINUITY;FULL;0
2019;P1830;V0019;063-15:39:13-900;063-15:39:13-900;PNAV_VEAST;20.284;20.284;DISCONTINUITY;FULL;0
2019;P1830;V0019;063-15:39:14-100;063-15:39:14-100;PNAV_VNORTH;52.145;52.145;DISCONTINUITY;FULL;0
2019;P1830;V0019;063-15:39:14-100;063-15:39:14-100;PNAV_VEAST;9.797;9.797;DISCONTINUITY;FULL;0
2019;P1830;V0019;063-16:52:31-100;063-16:52:32-600;PNAV_H;220.54463;220.54581;MISSING DATA;FULL;1
2019;P1830;V0019;063-16:52:31-100;063-16:52:32-600;PNAV_LAT;48.778247233;48.778247268;MISSING DATA;FULL;1
2019;P1830;V0019;063-16:52:31-100;063-16:52:32-600;PNAV_LON;4.196564321;4.19656434;MISSING DATA;FULL;1
2019;P1830;V0019;063-16:52:31-100;063-16:52:32-600;PNAV_VNORTH;-0.022;0.004;MISSING DATA;FULL;1
2019;P1830;V0019;063-16:52:31-100;063-16:52:32-600;PNAV_VEAST;-0.002;0.0;MISSING DATA;FULL;1
2019;P1830;V0019;063-16:52:31-100;063-16:52:32-600;PNAV_VUP;0.006;0.018;MISSING DATA;FULL;1
