YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0477;226-07:56:07;226-07:56:07-400;342132501-_S;60.0959583095;60.267939826;OUT OF BOUNDS;FULL;0
2019;F6101;V0477;226-07:56:33;226-07:56:34-800;342132501-_S;-63.416793547;-60.1816378219;OUT OF BOUNDS;FULL;1
2019;F6101;V0477;226-08:22:01-700;226-08:22:02-800;342132501-_S;60.2241032402;61.5695611031;OUT OF BOUNDS;FULL;1
2019;F6101;V0477;226-08:49:38;226-08:49:38;342132401-_S;8.80643038667;8.80643038667;DISCONTINUITY;FULL;0
2019;F6101;V0477;226-09:03:14-400;226-09:03:15-100;342132401-_S;4.37203034844;11.5807284943;DISCONTINUITY;FULL;0
2019;F6101;V0477;226-09:03:14-400;226-09:03:15-100;342132601-_S;-10.3901909854;-10.0170374539;OUT OF BOUNDS;FULL;0
2019;F6101;V0477;226-09:14:42-700;226-09:14:44-600;342132501-_S;-66.1326096573;-60.2831119605;OUT OF BOUNDS;FULL;1
2019;F6101;V0477;226-09:14:42-700;226-09:14:43-500;342132601-_S;10.3002594686;11.9106961642;OUT OF BOUNDS;FULL;0
2019;F6101;V0477;226-09:30:16-300;226-09:30:18-900;342132501-_S;60.0676172075;67.1626282714;OUT OF BOUNDS;FULL;2
2019;F6101;V0477;226-09:30:16-600;226-09:30:16-900;342133001-_S;10.0147941086;10.0631789224;OUT OF BOUNDS;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0477;226-08:29:12-400;226-08:29:19-200;PNAV_H;9518.788;9533.9023;MISSING DATA;FULL;6
2019;F6101;V0477;226-08:29:12-400;226-08:29:19-200;PNAV_LAT;43.209117795;43.210438736;MISSING DATA;FULL;6
2019;F6101;V0477;226-08:29:12-400;226-08:29:19-200;PNAV_LON;-0.651761136;-0.629181823;MISSING DATA;FULL;6
2019;F6101;V0477;226-08:29:12-400;226-08:29:19-200;PNAV_VNORTH;-59.571;18.316;MISSING DATA;FULL;6
2019;F6101;V0477;226-08:29:12-400;226-08:29:19-200;PNAV_VEAST;258.751;262.018;MISSING DATA;FULL;6
2019;F6101;V0477;226-08:29:12-400;226-08:29:19-200;PNAV_VUP;-1.307;-0.949;MISSING DATA;FULL;6
2019;F6101;V0477;226-08:29:19;226-08:29:19;PNAV_VNORTH;-59.571;-59.571;DISCONTINUITY;FULL;0
