YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0202;031-14:13:29-400;031-14:13:30-700;342132401-_S;-4.38913606238;12.6598271999;DISCONTINUITY;FULL;1
2019;N6464;V0202;031-14:13:29-400;031-14:13:30-700;342132601-_S;-14.2424167769;-10.5360263262;OUT OF BOUNDS;FULL;1
2019;N6464;V0202;031-14:16:35-400;031-14:16:37;342132401-_S;-6.85982001964;15.5514601272;DISCONTINUITY;FULL;1
2019;N6464;V0202;031-14:16:35-500;031-14:16:37-100;342132601-_S;-16.280328344;-10.1893538247;OUT OF BOUNDS;FULL;1
2019;N6464;V0202;031-14:25:53-200;031-14:25:54-300;342132401-_S;-3.02634086892;10.1720280667;DISCONTINUITY;FULL;1
2019;N6464;V0202;031-14:25:53-200;031-14:25:54-300;342132601-_S;-12.8711380341;-10.1560041524;OUT OF BOUNDS;FULL;1
2019;N6464;V0202;031-14:29:03-900;031-14:29:05;342132401-_S;-3.5210954069;9.22008563626;DISCONTINUITY;FULL;1
2019;N6464;V0202;031-14:29:04;031-14:29:05;342132601-_S;-12.3328375017;-10.5899575796;OUT OF BOUNDS;FULL;1
2019;N6464;V0202;031-14:36:56-200;031-14:36:57-700;342132401-_S;-7.46437321889;12.1268637346;DISCONTINUITY;FULL;1
2019;N6464;V0202;031-14:36:56-300;031-14:36:57-700;342132601-_S;-14.7085640985;-10.8652823249;OUT OF BOUNDS;FULL;1
2019;N6464;V0202;031-14:41:01-300;031-14:41:03-100;342132401-_S;-11.1696147574;14.5154215554;DISCONTINUITY;FULL;1
2019;N6464;V0202;031-14:41:01-300;031-14:41:03-100;342132601-_S;-16.6494474148;-10.0018610911;OUT OF BOUNDS;FULL;1
2019;N6464;V0202;031-14:43:44-200;031-14:43:45-600;342132401-_S;-5.63449194448;10.5623620912;DISCONTINUITY;FULL;1
2019;N6464;V0202;031-14:43:44-300;031-14:43:45-700;342132601-_S;-12.148174232;-10.0573896273;OUT OF BOUNDS;FULL;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0202;031-15:55:42;031-15:56:00;PNAV_H;207.304;207.304;MISSING DATA;FULL;18
2019;N6464;V0202;031-15:55:42;031-15:56:00;PNAV_LAT;43.614183864;43.614183864;MISSING DATA;FULL;18
2019;N6464;V0202;031-15:55:42;031-15:56:00;PNAV_LON;1.3613531;1.3613531;MISSING DATA;FULL;18
2019;N6464;V0202;031-15:55:42;031-15:56:00;PNAV_VNORTH;1.251;1.251;MISSING DATA;FULL;18
2019;N6464;V0202;031-15:55:42;031-15:56:00;PNAV_VEAST;1.026;1.026;MISSING DATA;FULL;18
2019;N6464;V0202;031-15:55:42;031-15:56:00;PNAV_VUP;-0.029;-0.029;MISSING DATA;FULL;18
