YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0463;178-09:40:17-800;178-09:40:38-500;DH_PISTE_M;0.820905262726;0.923045196428;OUT OF BOUNDS;DH;20
2019;F6101;V0463;178-09:40:47-900;178-09:40:54-100;342133001-_S;-10.7710566191;-10.0303312874;OUT OF BOUNDS;FULL;6
2019;F6101;V0463;178-09:40:50-600;178-09:44:27-700;DH_PISTE_M;0.809657079871;1.19941780728;OUT OF BOUNDS;DH;217
2019;F6101;V0463;178-10:14:27-300;178-10:15:40-100;DH_PISTE_M;0.589325935678;0.775246553862;OUT OF BOUNDS;DH;72
2019;F6101;V0463;178-10:34:00-700;178-10:34:00-900;H_GPEV_M;83.9169660872;93.6707263459;DISCONTINUITY;FULL;0
2019;F6101;V0463;178-10:34:01-200;178-10:34:01-400;H_GPEV_M;83.9163134033;83.9175577946;DISCONTINUITY;FULL;0
2019;F6101;V0463;178-10:38:05-100;178-10:38:10-600;342133001-_S;10.0202825283;10.8010296712;OUT OF BOUNDS;FULL;5
2019;F6101;V0463;178-10:38:10-900;178-10:38:12-500;342133001-_S;10.0020474222;10.3094454275;OUT OF BOUNDS;FULL;1
2019;F6101;V0463;178-10:38:12-800;178-10:38:13-500;342133001-_S;10.0012013607;10.0110197827;OUT OF BOUNDS;FULL;0
2019;F6101;V0463;178-10:38:13-700;178-10:38:17-700;342133001-_S;10.0149598736;10.4573891852;OUT OF BOUNDS;FULL;4
2019;F6101;V0463;178-11:08:55-100;178-11:08:55-100;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;F6101;V0463;178-11:08:55-200;178-11:10:05-700;DH_PISTE_M;0.604768812459;1.04413960673;OUT OF BOUNDS;DH;70
2019;F6101;V0463;178-11:10:15-900;178-11:10:17-500;342133001-_S;10.0340311527;10.5127726849;OUT OF BOUNDS;FULL;1
2019;F6101;V0463;178-11:51:24-800;178-11:51:24-900;DH_PISTE_M;0.300030436671;0.300992717244;OUT OF BOUNDS;DH;0
2019;F6101;V0463;178-11:51:25-600;178-11:51:51-100;DH_PISTE_M;0.301080447377;0.372527772925;OUT OF BOUNDS;DH;25
2019;F6101;V0463;178-11:51:51-300;178-11:51:51-600;DH_PISTE_M;0.300762759719;0.304268743269;OUT OF BOUNDS;DH;0
2019;F6101;V0463;178-11:51:52;178-11:51:53-100;DH_PISTE_M;0.301853058788;0.322061684062;OUT OF BOUNDS;DH;1
2019;F6101;V0463;178-11:51:53-900;178-11:51:54-200;DH_PISTE_M;0.304049115004;0.31164928833;OUT OF BOUNDS;DH;0
2019;F6101;V0463;178-11:51:54-800;178-11:51:55;DH_PISTE_M;0.300030699658;0.302993013897;OUT OF BOUNDS;DH;0
2019;F6101;V0463;178-11:51:55-400;178-11:51:55-700;DH_PISTE_M;0.301416776263;0.306925434718;OUT OF BOUNDS;DH;0
2019;F6101;V0463;178-11:51:55-900;178-11:51:56-500;DH_PISTE_M;0.302366114685;0.317883394887;OUT OF BOUNDS;DH;0
