YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1888;V0001;310-09:59:07-400;310-09:59:08-200;342132501-_S;4.92737074301;13.4274028396;DISCONTINUITY;FULL;0
2018;P1888;V0001;310-10:04:56-600;310-10:04:58-200;342132501-_S;-16.6651273943;0.163288014455;DISCONTINUITY;FULL;1
2018;P1888;V0001;310-10:05:44;310-10:05:46-800;342132501-_S;-21.5674748579;11.869898292;DISCONTINUITY;FULL;2
2018;P1888;V0001;310-11:00:16-800;310-11:00:17-200;342132501-_S;2.06412410212;6.58781574557;DISCONTINUITY;FULL;0
2018;P1888;V0001;310-11:00:48-200;310-11:00:49-600;342132501-_S;3.44134362894;21.0527710196;DISCONTINUITY;FULL;1
2018;P1888;V0001;310-11:16:21-200;310-11:16:22-200;342132501-_S;-30.5573651978;-20.0997902695;DISCONTINUITY;FULL;1
2018;P1888;V0001;310-13:04:18;310-13:04:19-800;342132401-_S;-1.49850372039;10.8073531589;DISCONTINUITY;FULL;1
2018;P1888;V0001;310-13:07:52-600;310-13:07:55-200;342132401-_S;-9.34955070833;13.4873188832;DISCONTINUITY;FULL;2
2018;P1888;V0001;310-13:07:53-800;310-13:07:54-400;342132601-_S;-10.6081946172;-10.2560984286;OUT OF BOUNDS;FULL;0
2018;P1888;V0001;310-13:10:55;310-13:10:57-400;342132401-_S;-9.36924919451;13.5561064967;DISCONTINUITY;FULL;2
2018;P1888;V0001;310-13:10:55-800;310-13:10:56-800;342132601-_S;-11.4955207185;-10.4479268387;OUT OF BOUNDS;FULL;1
2018;P1888;V0001;310-13:43:42;310-13:44:00;PNAV_H;206.5555;206.5555;MISSING DATA;FULL;18
2018;P1888;V0001;310-13:43:42;310-13:44:00;PNAV_LAT;43.634107047;43.634107047;MISSING DATA;FULL;18
2018;P1888;V0001;310-13:43:42;310-13:44:00;PNAV_LON;1.351140892;1.351140892;MISSING DATA;FULL;18
2018;P1888;V0001;310-13:43:42;310-13:44:00;PNAV_VNORTH;0.0;0.0;MISSING DATA;FULL;18
2018;P1888;V0001;310-13:43:42;310-13:44:00;PNAV_VEAST;0.002;0.002;MISSING DATA;FULL;18
2018;P1888;V0001;310-13:43:42;310-13:44:00;PNAV_VUP;-0.003;-0.003;MISSING DATA;FULL;18
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1888;V0001;310-09:59:07-400;310-09:59:08-200;342132501-_S;4.92737074301;13.4274028396;DISCONTINUITY;FULL;0
2018;P1888;V0001;310-10:04:56-600;310-10:04:58-200;342132501-_S;-16.6651273943;0.163288014455;DISCONTINUITY;FULL;1
2018;P1888;V0001;310-10:05:44;310-10:05:46-800;342132501-_S;-21.5674748579;11.869898292;DISCONTINUITY;FULL;2
2018;P1888;V0001;310-11:00:16-800;310-11:00:17-200;342132501-_S;2.06412410212;6.58781574557;DISCONTINUITY;FULL;0
2018;P1888;V0001;310-11:00:48-200;310-11:00:49-600;342132501-_S;3.44134362894;21.0527710196;DISCONTINUITY;FULL;1
2018;P1888;V0001;310-11:16:21-200;310-11:16:22-200;342132501-_S;-30.5573651978;-20.0997902695;DISCONTINUITY;FULL;1
2018;P1888;V0001;310-13:04:18;310-13:04:19-800;342132401-_S;-1.49850372039;10.8073531589;DISCONTINUITY;FULL;1
2018;P1888;V0001;310-13:07:52-600;310-13:07:55-200;342132401-_S;-9.34955070833;13.4873188832;DISCONTINUITY;FULL;2
2018;P1888;V0001;310-13:07:53-800;310-13:07:54-400;342132601-_S;-10.6081946172;-10.2560984286;OUT OF BOUNDS;FULL;0
2018;P1888;V0001;310-13:10:55;310-13:10:57-400;342132401-_S;-9.36924919451;13.5561064967;DISCONTINUITY;FULL;2
2018;P1888;V0001;310-13:10:55-800;310-13:10:56-800;342132601-_S;-11.4955207185;-10.4479268387;OUT OF BOUNDS;FULL;1
2018;P1888;V0001;310-13:43:42;310-13:44:00;PNAV_H;206.5132;206.5132;MISSING DATA;FULL;18
2018;P1888;V0001;310-13:43:42;310-13:44:00;PNAV_LAT;43.634107025;43.634107025;MISSING DATA;FULL;18
2018;P1888;V0001;310-13:43:42;310-13:44:00;PNAV_LON;1.351140719;1.351140719;MISSING DATA;FULL;18
2018;P1888;V0001;310-13:43:42;310-13:44:00;PNAV_VNORTH;0.001;0.001;MISSING DATA;FULL;18
2018;P1888;V0001;310-13:43:42;310-13:44:00;PNAV_VEAST;0.002;0.002;MISSING DATA;FULL;18
2018;P1888;V0001;310-13:43:42;310-13:44:00;PNAV_VUP;-0.002;-0.002;MISSING DATA;FULL;18
