YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0310;148-08:35:09-800;148-08:35:10-200;DH_PISTE_M;0.302102616726;0.305208739298;OUT OF BOUNDS;DH;0
2019;V0059;V0310;148-08:35:10-500;148-08:35:10-700;DH_PISTE_M;0.301659523082;0.30426440821;OUT OF BOUNDS;DH;0
2019;V0059;V0310;148-08:35:11-100;148-08:35:15-900;DH_PISTE_M;0.300231401037;0.333286452386;OUT OF BOUNDS;DH;4
2019;V0059;V0310;148-08:35:17-600;148-08:35:17-800;DH_PISTE_M;0.300451770878;0.303286289366;OUT OF BOUNDS;DH;0
2019;V0059;V0310;148-08:42:01-700;148-08:42:02;DH_PISTE_M;0.300889742106;0.307537388601;OUT OF BOUNDS;DH;0
2019;V0059;V0310;148-08:42:02-500;148-08:42:02-600;DH_PISTE_M;0.30158265833;0.303074126976;OUT OF BOUNDS;DH;0
2019;V0059;V0310;148-08:42:03;148-08:42:03-200;DH_PISTE_M;0.30188562774;0.303712853981;OUT OF BOUNDS;DH;0
2019;V0059;V0310;148-08:42:03-500;148-08:42:03-800;DH_PISTE_M;0.301405897022;0.303378375276;OUT OF BOUNDS;DH;0
2019;V0059;V0310;148-08:42:04-600;148-08:42:04-600;DH_PISTE_M;0.300770696756;0.300770696756;OUT OF BOUNDS;DH;0
2019;V0059;V0310;148-08:42:04-900;148-08:42:08-300;DH_PISTE_M;0.300238829122;0.367273249319;OUT OF BOUNDS;DH;3
2019;V0059;V0310;148-08:50:10-200;148-08:50:15-700;34210003P-_S;-67.5335409443;-60.0089213425;OUT OF BOUNDS;FULL;5
2019;V0059;V0310;148-08:50:50-200;148-08:50:56-800;34210003P-_S;60.244539203;68.0232959955;OUT OF BOUNDS;FULL;6
2019;V0059;V0310;148-11:50:42-300;148-11:50:42-300;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;V0059;V0310;148-11:50:42-400;148-11:50:44;DH_PISTE_M;0.31112430479;0.821252715054;OUT OF BOUNDS;DH;1
2019;V0059;V0310;148-11:50:44-400;148-11:50:44-900;DH_PISTE_M;0.319245441577;0.373626775229;OUT OF BOUNDS;DH;0
2019;V0059;V0310;148-11:50:45-300;148-11:50:47-700;DH_PISTE_M;0.307365466127;0.353389382166;OUT OF BOUNDS;DH;2
2019;V0059;V0310;148-11:50:49-700;148-11:50:50;DH_PISTE_M;0.302912829787;0.305184794467;OUT OF BOUNDS;DH;0
2019;V0059;V0310;148-11:50:53-200;148-11:50:53-400;DH_PISTE_M;0.301790778029;0.302384976806;OUT OF BOUNDS;DH;0
2019;V0059;V0310;148-11:50:53-800;148-11:50:53-800;DH_PISTE_M;0.300353442389;0.300353442389;OUT OF BOUNDS;DH;0
2019;V0059;V0310;148-11:50:54-100;148-11:50:54-100;DH_PISTE_M;0.30050310112;0.30050310112;OUT OF BOUNDS;DH;0
2019;V0059;V0310;148-11:50:54-400;148-11:50:54-500;DH_PISTE_M;0.300274110149;0.303039523902;OUT OF BOUNDS;DH;0
2019;V0059;V0310;148-11:51:25-300;148-11:51:25-400;DH_PISTE_M;0.300185392236;0.301715954676;OUT OF BOUNDS;DH;0
2019;V0059;V0310;148-11:51:25-800;148-11:51:26-100;DH_PISTE_M;0.301932971211;0.305590187182;OUT OF BOUNDS;DH;0
2019;V0059;V0310;148-11:51:26-300;148-11:51:28-400;DH_PISTE_M;0.30074476893;0.321462048561;OUT OF BOUNDS;DH;2
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0310;148-08:51:12-200;148-08:51:15-200;PNAV_VUP;13.452;46.8;DISCONTINUITY;FULL;3
2019;V0059;V0310;148-08:51:12-200;148-08:51:15-200;MIX_VU_DEV;13.452;46.8;DISCONTINUITY;FULL;3
