YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0254;196-06:33:28-600;196-06:34:09-400;PNAV_H;206.4942;206.5011;MISSING DATA;FULL;40
2019;N6464;V0254;196-06:33:28-600;196-06:34:09-400;PNAV_LAT;43.614995483;43.614995531;MISSING DATA;FULL;40
2019;N6464;V0254;196-06:33:28-600;196-06:34:09-400;PNAV_LON;1.366093206;1.36609325;MISSING DATA;FULL;40
2019;N6464;V0254;196-06:33:28-600;196-06:34:09-400;PNAV_VNORTH;0.001;0.008;MISSING DATA;FULL;40
2019;N6464;V0254;196-06:33:28-600;196-06:34:09-400;PNAV_VEAST;-0.004;0.002;MISSING DATA;FULL;40
2019;N6464;V0254;196-06:33:28-600;196-06:34:09-400;PNAV_VUP;0.011;0.014;MISSING DATA;FULL;40
2019;N6464;V0254;196-06:44:13-400;196-06:44:54-400;PNAV_H;205.7673;205.7695;MISSING DATA;FULL;41
2019;N6464;V0254;196-06:44:13-400;196-06:44:54-400;PNAV_LAT;43.618109194;43.618109264;MISSING DATA;FULL;41
2019;N6464;V0254;196-06:44:13-400;196-06:44:54-400;PNAV_LON;1.370253978;1.37025405;MISSING DATA;FULL;41
2019;N6464;V0254;196-06:44:13-400;196-06:44:54-400;PNAV_VNORTH;-0.008;0.005;MISSING DATA;FULL;41
2019;N6464;V0254;196-06:44:13-400;196-06:44:54-400;PNAV_VEAST;0.003;0.003;MISSING DATA;FULL;41
2019;N6464;V0254;196-06:44:13-400;196-06:44:54-400;PNAV_VUP;0.011;0.014;MISSING DATA;FULL;41
2019;N6464;V0254;196-07:56:51-800;196-07:57:32-800;PNAV_H;204.0782;204.5517;MISSING DATA;FULL;41
2019;N6464;V0254;196-07:56:51-800;196-07:57:32-800;PNAV_LAT;43.632193658;43.634432325;MISSING DATA;FULL;41
2019;N6464;V0254;196-07:56:51-800;196-07:57:32-800;PNAV_LON;1.353048342;1.355224383;MISSING DATA;FULL;41
2019;N6464;V0254;196-07:56:51-800;196-07:57:32-800;PNAV_VNORTH;-7.717;-5.071;MISSING DATA;FULL;41
2019;N6464;V0254;196-07:56:51-800;196-07:57:32-800;PNAV_VEAST;0.536;5.829;MISSING DATA;FULL;41
2019;N6464;V0254;196-07:56:51-800;196-07:57:32-800;PNAV_VUP;0.018;0.023;MISSING DATA;FULL;41
2019;N6464;V0254;196-07:57:32-600;196-07:57:32-600;PNAV_VEAST;0.536;0.536;DISCONTINUITY;FULL;0
2019;N6464;V0254;196-09:22:36-800;196-09:23:18-800;PNAV_H;206.46809;206.506;MISSING DATA;FULL;42
2019;N6464;V0254;196-09:22:36-800;196-09:23:18-800;PNAV_LAT;43.613965622;43.613965686;MISSING DATA;FULL;42
2019;N6464;V0254;196-09:22:36-800;196-09:23:18-800;PNAV_LON;1.365659836;1.365659842;MISSING DATA;FULL;42
2019;N6464;V0254;196-09:22:36-800;196-09:23:18-800;PNAV_VNORTH;-0.002;-0.001;MISSING DATA;FULL;42
2019;N6464;V0254;196-09:22:36-800;196-09:23:18-800;PNAV_VEAST;-0.006;0.003;MISSING DATA;FULL;42
2019;N6464;V0254;196-09:22:36-800;196-09:23:18-800;PNAV_VUP;0.007;0.008;MISSING DATA;FULL;42
2019;N6464;V0254;196-09:28:42;196-09:29:00;PNAV_H;207.0076;207.0076;MISSING DATA;FULL;18
2019;N6464;V0254;196-09:28:42;196-09:29:00;PNAV_LAT;43.6145098;43.6145098;MISSING DATA;FULL;18
2019;N6464;V0254;196-09:28:42;196-09:29:00;PNAV_LON;1.361837897;1.361837897;MISSING DATA;FULL;18
2019;N6464;V0254;196-09:28:42;196-09:29:00;PNAV_VNORTH;0.002;0.002;MISSING DATA;FULL;18
2019;N6464;V0254;196-09:28:42;196-09:29:00;PNAV_VEAST;-0.001;-0.001;MISSING DATA;FULL;18
2019;N6464;V0254;196-09:28:42;196-09:29:00;PNAV_VUP;0.011;0.011;MISSING DATA;FULL;18
