YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0063;323-14:50:50-800;323-14:50:52-300;DH_PISTE_M;0.311178983778;0.883935868291;OUT OF BOUNDS;DH;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0063;323-08:29:30;323-13:02:59-800;PNAV_H;nan;nan;NOT A NUMBER;FULL;16409
2018;U1824;V0063;323-08:29:30;323-13:03:00;PNAV_H;nan;nan;MISSING DATA;FULL;16410
2018;U1824;V0063;323-08:29:30;323-13:02:59-800;PNAV_LAT;nan;nan;NOT A NUMBER;FULL;16409
2018;U1824;V0063;323-08:29:30;323-13:03:00;PNAV_LAT;nan;nan;MISSING DATA;FULL;16410
2018;U1824;V0063;323-08:29:30;323-13:02:59-800;PNAV_LON;nan;nan;NOT A NUMBER;FULL;16409
2018;U1824;V0063;323-08:29:30;323-13:03:00;PNAV_LON;nan;nan;MISSING DATA;FULL;16410
2018;U1824;V0063;323-08:29:30;323-13:02:59-800;PNAV_VNORTH;nan;nan;NOT A NUMBER;FULL;16409
2018;U1824;V0063;323-08:29:30;323-13:03:00;PNAV_VNORTH;nan;nan;MISSING DATA;FULL;16410
2018;U1824;V0063;323-08:29:30;323-13:02:59-800;PNAV_VEAST;nan;nan;NOT A NUMBER;FULL;16409
2018;U1824;V0063;323-08:29:30;323-13:03:00;PNAV_VEAST;nan;nan;MISSING DATA;FULL;16410
2018;U1824;V0063;323-08:29:30;323-13:02:59-800;PNAV_VUP;nan;nan;NOT A NUMBER;FULL;16409
2018;U1824;V0063;323-08:29:30;323-13:03:00;PNAV_VUP;nan;nan;MISSING DATA;FULL;16410
2018;U1824;V0063;323-08:29:30;323-15:01:00;MIX_Offset_DEBUG;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0063;323-08:29:30;323-15:01:00;MIX_TRS_Frozen_DEV;NaN;NaN;NOT IN MR;FULL;
2018;U1824;V0063;323-08:30:03;323-08:30:03-400;MIX_H_DEV;-1066.66052414;-987.984420899;DISCONTINUITY;FULL;0
2018;U1824;V0063;323-08:30:36-600;323-08:30:36-800;MIX_H_DEV;-990.652114983;-260.498696873;DISCONTINUITY;FULL;0
2018;U1824;V0063;323-08:31:39-200;323-08:31:39-200;MIX_H_DEV;-292.558399342;-292.558399342;DISCONTINUITY;FULL;0
2018;U1824;V0063;323-08:31:43-200;323-08:31:43-200;MIX_H_DEV;-251.008790785;-251.008790785;DISCONTINUITY;FULL;0
2018;U1824;V0063;323-08:39:53-200;323-08:40:01;MIX_H_DEV;-1055.91149663;5656.49491268;DISCONTINUITY;FULL;7
2018;U1824;V0063;323-08:40:37-600;323-08:40:37-600;MIX_H_DEV;-1204.05382422;-1204.05382422;DISCONTINUITY;FULL;0
2018;U1824;V0063;323-08:48:05-800;323-08:48:07;MIX_H_DEV;64.5574435971;412.556516266;DISCONTINUITY;FULL;1
2018;U1824;V0063;323-15:00:42;323-15:01:00;PNAV_H;212.48061;212.48061;MISSING DATA;FULL;18
2018;U1824;V0063;323-15:00:42;323-15:01:00;PNAV_LAT;43.616410189;43.616410189;MISSING DATA;FULL;18
2018;U1824;V0063;323-15:00:42;323-15:01:00;PNAV_LON;1.369797725;1.369797725;MISSING DATA;FULL;18
2018;U1824;V0063;323-15:00:42;323-15:01:00;PNAV_VNORTH;0.001;0.001;MISSING DATA;FULL;18
2018;U1824;V0063;323-15:00:42;323-15:01:00;PNAV_VEAST;-0.005;-0.005;MISSING DATA;FULL;18
2018;U1824;V0063;323-15:00:42;323-15:01:00;PNAV_VUP;0.006;0.006;MISSING DATA;FULL;18
