YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0013;036-08:08:00;036-08:10:00;PNAV_H;208.341;208.422;MISSING DATA;FULL;120
2019;P1888;V0013;036-08:08:00;036-08:10:00;PNAV_LAT;43.614513931;43.614514011;MISSING DATA;FULL;120
2019;P1888;V0013;036-08:08:00;036-08:10:00;PNAV_LON;1.365893625;1.365893736;MISSING DATA;FULL;120
2019;P1888;V0013;036-08:08:00;036-08:10:00;PNAV_VNORTH;-0.001;0.001;MISSING DATA;FULL;120
2019;P1888;V0013;036-08:08:00;036-08:10:00;PNAV_VEAST;-0.001;-0.001;MISSING DATA;FULL;120
2019;P1888;V0013;036-08:08:00;036-08:10:00;PNAV_VUP;0.01;0.013;MISSING DATA;FULL;120
2019;P1888;V0013;036-11:00:14-600;036-11:00:14-800;MIX_VU_DEV;-0.537;2.47852571333;DISCONTINUITY;FULL;0
2019;P1888;V0013;036-11:00:14-800;036-11:00:30-400;PNAV_H;9367.58;9377.95;MISSING DATA;FULL;15
2019;P1888;V0013;036-11:00:14-800;036-11:00:30-400;PNAV_LAT;43.879912922;43.885101055;MISSING DATA;FULL;15
2019;P1888;V0013;036-11:00:14-800;036-11:00:30-400;PNAV_LON;-0.69616921;-0.647885189;MISSING DATA;FULL;15
2019;P1888;V0013;036-11:00:14-800;036-11:00:30-400;PNAV_VNORTH;-18.827;90.35;MISSING DATA;FULL;15
2019;P1888;V0013;036-11:00:14-800;036-11:00:30-400;PNAV_VEAST;-253.094;-231.292;MISSING DATA;FULL;15
2019;P1888;V0013;036-11:00:14-800;036-11:00:30-400;PNAV_VUP;-1.729;-0.537;MISSING DATA;FULL;15
2019;P1888;V0013;036-11:00:14-800;036-11:00:15;MIX_VN_DEV;-15.9400816979;0.0765712187223;DISCONTINUITY;FULL;0
2019;P1888;V0013;036-11:00:14-800;036-11:00:15;MIX_VE_DEV;-254.633600337;-0.030094682307;DISCONTINUITY;FULL;0
2019;P1888;V0013;036-11:00:21-600;036-11:00:21-800;MIX_VN_DEV;0.0459889098326;30.7400828694;DISCONTINUITY;FULL;0
2019;P1888;V0013;036-11:00:21-600;036-11:00:21-800;MIX_VE_DEV;-249.08488765;-0.0231249917552;DISCONTINUITY;FULL;0
2019;P1888;V0013;036-11:00:30-200;036-11:00:30-200;PNAV_VNORTH;-18.827;-18.827;DISCONTINUITY;FULL;0
2019;P1888;V0013;036-11:00:30-200;036-11:00:30-200;PNAV_VEAST;-253.094;-253.094;DISCONTINUITY;FULL;0
2019;P1888;V0013;036-12:35:35-400;036-12:35:42-600;PNAV_H;8827.96;8936.32;MISSING DATA;FULL;7
2019;P1888;V0013;036-12:35:35-400;036-12:35:42-600;PNAV_LAT;44.791462828;44.79529085;MISSING DATA;FULL;7
2019;P1888;V0013;036-12:35:35-400;036-12:35:42-600;PNAV_LON;-2.6455975;-2.622083533;MISSING DATA;FULL;7
2019;P1888;V0013;036-12:35:35-400;036-12:35:42-600;PNAV_VNORTH;-72.539;-43.906;MISSING DATA;FULL;7
2019;P1888;V0013;036-12:35:35-400;036-12:35:42-600;PNAV_VEAST;249.182;253.962;MISSING DATA;FULL;7
2019;P1888;V0013;036-12:35:35-400;036-12:35:42-600;PNAV_VUP;10.76;16.004;MISSING DATA;FULL;7
2019;P1888;V0013;036-12:35:42-400;036-12:35:42-400;PNAV_H;8827.96;8827.96;DISCONTINUITY;FULL;0
2019;P1888;V0013;036-12:35:42-400;036-12:35:42-400;PNAV_VNORTH;-72.539;-72.539;DISCONTINUITY;FULL;0
2019;P1888;V0013;036-12:35:42-400;036-12:35:42-400;PNAV_VEAST;249.182;249.182;DISCONTINUITY;FULL;0
2019;P1888;V0013;036-12:35:42-400;036-12:35:42-400;PNAV_VUP;16.004;16.004;DISCONTINUITY;FULL;0
