YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0206;119-13:50:40;119-13:50:49-300;342131401-_S;52.7398681641;52.7398681641;CONSTANT VALUES;FULL;9
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0206;119-13:31:30;119-13:36:00;PNAV_H;206.849;207.251;MISSING DATA;FULL;270
2019;N6464;V0206;119-13:31:30;119-13:36:00;PNAV_LAT;43.613281697;43.614511517;MISSING DATA;FULL;270
2019;N6464;V0206;119-13:31:30;119-13:36:00;PNAV_LON;1.361074789;1.361841831;MISSING DATA;FULL;270
2019;N6464;V0206;119-13:31:30;119-13:36:00;PNAV_VNORTH;-2.499;-0.006;MISSING DATA;FULL;270
2019;N6464;V0206;119-13:31:30;119-13:36:00;PNAV_VEAST;-0.799;-0.002;MISSING DATA;FULL;270
2019;N6464;V0206;119-13:31:30;119-13:36:00;PNAV_VUP;-0.054;0.008;MISSING DATA;FULL;270
2019;N6464;V0206;119-16:10:27-800;119-16:11:10-400;PNAV_H;206.625;206.641;MISSING DATA;FULL;42
2019;N6464;V0206;119-16:10:27-800;119-16:11:10-400;PNAV_LAT;43.614489492;43.614489522;MISSING DATA;FULL;42
2019;N6464;V0206;119-16:10:27-800;119-16:11:10-400;PNAV_LON;1.365883306;1.365883333;MISSING DATA;FULL;42
2019;N6464;V0206;119-16:10:27-800;119-16:11:10-400;PNAV_VNORTH;-0.002;-0.001;MISSING DATA;FULL;42
2019;N6464;V0206;119-16:10:27-800;119-16:11:10-400;PNAV_VEAST;-0.002;0.0;MISSING DATA;FULL;42
2019;N6464;V0206;119-16:10:27-800;119-16:11:10-400;PNAV_VUP;0.004;0.009;MISSING DATA;FULL;42
2019;N6464;V0206;119-16:17:04-200;119-16:17:47;PNAV_H;206.841;206.852;MISSING DATA;FULL;42
2019;N6464;V0206;119-16:17:04-200;119-16:17:47;PNAV_LAT;43.614511017;43.614511078;MISSING DATA;FULL;42
2019;N6464;V0206;119-16:17:04-200;119-16:17:47;PNAV_LON;1.361839631;1.361839731;MISSING DATA;FULL;42
2019;N6464;V0206;119-16:17:04-200;119-16:17:47;PNAV_VNORTH;-0.004;0.004;MISSING DATA;FULL;42
2019;N6464;V0206;119-16:17:04-200;119-16:17:47;PNAV_VEAST;-0.0;0.001;MISSING DATA;FULL;42
2019;N6464;V0206;119-16:17:04-200;119-16:17:47;PNAV_VUP;0.003;0.024;MISSING DATA;FULL;42
2019;N6464;V0206;119-16:19:42;119-16:20:00;PNAV_H;206.867;206.867;MISSING DATA;FULL;18
2019;N6464;V0206;119-16:19:42;119-16:20:00;PNAV_LAT;43.61451085;43.61451085;MISSING DATA;FULL;18
2019;N6464;V0206;119-16:19:42;119-16:20:00;PNAV_LON;1.361839156;1.361839156;MISSING DATA;FULL;18
2019;N6464;V0206;119-16:19:42;119-16:20:00;PNAV_VNORTH;0.001;0.001;MISSING DATA;FULL;18
2019;N6464;V0206;119-16:19:42;119-16:20:00;PNAV_VEAST;-0.002;-0.002;MISSING DATA;FULL;18
2019;N6464;V0206;119-16:19:42;119-16:20:00;PNAV_VUP;0.01;0.01;MISSING DATA;FULL;18
