YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1813;V0195;304-08:21:30;304-08:42:29;PNAV_H;208.666;208.674;MISSING DATA;FULL;1259
2018;P1813;V0195;304-08:21:30;304-08:42:29;PNAV_LAT;43.614497731;43.614497767;MISSING DATA;FULL;1259
2018;P1813;V0195;304-08:21:30;304-08:42:29;PNAV_LON;1.363545383;1.363545508;MISSING DATA;FULL;1259
2018;P1813;V0195;304-08:21:30;304-08:42:29;PNAV_VNORTH;0.001;0.003;MISSING DATA;FULL;1259
2018;P1813;V0195;304-08:21:30;304-08:42:29;PNAV_VEAST;-0.0;0.001;MISSING DATA;FULL;1259
2018;P1813;V0195;304-08:21:30;304-08:42:29;PNAV_VUP;0.002;0.011;MISSING DATA;FULL;1259
2018;P1813;V0195;304-10:35:42;304-10:36:00;PNAV_H;208.663;208.663;MISSING DATA;FULL;18
2018;P1813;V0195;304-10:35:42;304-10:36:00;PNAV_LAT;43.61449745;43.61449745;MISSING DATA;FULL;18
2018;P1813;V0195;304-10:35:42;304-10:36:00;PNAV_LON;1.363550406;1.363550406;MISSING DATA;FULL;18
2018;P1813;V0195;304-10:35:42;304-10:36:00;PNAV_VNORTH;0.003;0.003;MISSING DATA;FULL;18
2018;P1813;V0195;304-10:35:42;304-10:36:00;PNAV_VEAST;0.006;0.006;MISSING DATA;FULL;18
2018;P1813;V0195;304-10:35:42;304-10:36:00;PNAV_VUP;0.002;0.002;MISSING DATA;FULL;18
