YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0131;078-10:10:50;078-10:10:50-200;DH_PISTE_M;-0.309783358595;-0.304852892748;OUT OF BOUNDS;DH;0
2019;U1824;V0131;078-10:11:01;078-10:11:03-400;DH_PISTE_M;-0.339446705987;-0.300191156332;OUT OF BOUNDS;DH;2
2019;U1824;V0131;078-10:11:03-700;078-10:11:08-900;DH_PISTE_M;-0.331595711291;-0.301378962221;OUT OF BOUNDS;DH;5
2019;U1824;V0131;078-10:11:09-200;078-10:11:09-500;DH_PISTE_M;-0.304833707984;-0.300055440008;OUT OF BOUNDS;DH;0
2019;U1824;V0131;078-10:11:09-700;078-10:11:23-400;DH_PISTE_M;-0.408598084229;-0.304707880715;OUT OF BOUNDS;DH;13
2019;U1824;V0131;078-10:18:29-500;078-10:18:50-300;DH_PISTE_M;-0.412143944402;-0.30187221741;OUT OF BOUNDS;DH;20
2019;U1824;V0131;078-10:20:20-400;078-10:20:21-400;DH_PISTE_M;-0.317344790987;-0.300135432233;OUT OF BOUNDS;DH;1
2019;U1824;V0131;078-10:20:28-900;078-10:20:32-900;DH_PISTE_M;-0.493081106218;-0.301672030169;OUT OF BOUNDS;DH;4
2019;U1824;V0131;078-10:20:55-600;078-10:20:55-600;DH_PISTE_M;-0.306266483599;-0.306266483599;OUT OF BOUNDS;DH;0
2019;U1824;V0131;078-10:20:56-100;078-10:21:08-500;DH_PISTE_M;-0.390328577017;-0.304192862373;OUT OF BOUNDS;DH;12
2019;U1824;V0131;078-10:22:09-400;078-10:22:10-700;DH_PISTE_M;-0.335464629151;-0.301917879558;OUT OF BOUNDS;DH;1
2019;U1824;V0131;078-10:27:50-700;078-10:28:43-400;DH_PISTE_M;-0.428205799302;-0.300194391899;OUT OF BOUNDS;DH;52
2019;U1824;V0131;078-10:28:52-300;078-10:28:53-100;DH_PISTE_M;-0.32012487965;-0.305692008829;OUT OF BOUNDS;DH;0
2019;U1824;V0131;078-10:29:00-300;078-10:29:05-100;DH_PISTE_M;-0.501428538291;-0.305666147459;OUT OF BOUNDS;DH;4
2019;U1824;V0131;078-10:29:35-200;078-10:29:49-500;DH_PISTE_M;-0.38504709634;-0.300221625266;OUT OF BOUNDS;DH;14
2019;U1824;V0131;078-10:30:45-900;078-10:30:46-700;DH_PISTE_M;-0.330410854279;-0.300842802717;OUT OF BOUNDS;DH;0
2019;U1824;V0131;078-10:38:10;078-10:38:55-700;DH_PISTE_M;-0.41988037958;-0.30393345363;OUT OF BOUNDS;DH;45
2019;U1824;V0131;078-10:39:04-300;078-10:39:05-200;DH_PISTE_M;-0.315965049444;-0.30171308143;OUT OF BOUNDS;DH;0
2019;U1824;V0131;078-10:39:12-100;078-10:39:17;DH_PISTE_M;-0.511036848076;-0.305155326697;OUT OF BOUNDS;DH;4
2019;U1824;V0131;078-10:39:17-400;078-10:39:17-400;DH_PISTE_M;-0.303660146559;-0.303660146559;OUT OF BOUNDS;DH;0
2019;U1824;V0131;078-10:39:40-700;078-10:39:40-900;DH_PISTE_M;-0.314535500716;-0.304599592516;OUT OF BOUNDS;DH;0
2019;U1824;V0131;078-10:39:41-200;078-10:39:52;DH_PISTE_M;-0.391014243622;-0.302266956053;OUT OF BOUNDS;DH;10
2019;U1824;V0131;078-10:40:45-300;078-10:40:45-900;DH_PISTE_M;-0.318179669879;-0.300674713861;OUT OF BOUNDS;DH;0
2019;U1824;V0131;078-10:56:13-600;078-10:56:24-100;DH_PISTE_M;-0.441693142571;-0.300503473266;OUT OF BOUNDS;DH;10
2019;U1824;V0131;078-10:57:14-500;078-10:57:23-900;DH_PISTE_M;-0.450688917926;-0.303385028813;OUT OF BOUNDS;DH;9
2019;U1824;V0131;078-10:58:12-900;078-10:58:22-700;DH_PISTE_M;-0.327467671112;-0.300381637013;OUT OF BOUNDS;DH;9
2019;U1824;V0131;078-10:59:47-300;078-10:59:49-400;DH_PISTE_M;0.302009167118;0.346498039521;OUT OF BOUNDS;DH;2
2019;U1824;V0131;078-15:58:31;078-15:59:06-200;DH_PISTE_M;-0.483534423933;-0.302773437326;OUT OF BOUNDS;DH;35
2019;U1824;V0131;078-15:59:14-100;078-15:59:16-700;DH_PISTE_M;-0.356515023401;-0.300478745827;OUT OF BOUNDS;DH;2
2019;U1824;V0131;078-15:59:22-100;078-15:59:27;DH_PISTE_M;-0.552771042332;-0.308795914731;OUT OF BOUNDS;DH;4
2019;U1824;V0131;078-15:59:46-200;078-15:59:56-700;DH_PISTE_M;-0.419084524958;-0.300768782323;OUT OF BOUNDS;DH;10
2019;U1824;V0131;078-16:00:42-400;078-16:00:42-600;DH_PISTE_M;-0.300992574247;-0.300427392295;OUT OF BOUNDS;DH;0
2019;U1824;V0131;078-16:00:42-900;078-16:00:43-300;DH_PISTE_M;-0.304954433518;-0.300756425754;OUT OF BOUNDS;DH;0
2019;U1824;V0131;078-16:00:43-500;078-16:00:43-800;DH_PISTE_M;-0.303164337633;-0.300452707167;OUT OF BOUNDS;DH;0
2019;U1824;V0131;078-16:00:44-300;078-16:00:44-500;DH_PISTE_M;-0.303802073521;-0.300605706011;OUT OF BOUNDS;DH;0
2019;U1824;V0131;078-16:00:45;078-16:00:45;DH_PISTE_M;-0.300459800234;-0.300459800234;OUT OF BOUNDS;DH;0
2019;U1824;V0131;078-16:00:45-500;078-16:00:47-200;DH_PISTE_M;-0.336139499622;-0.302789411454;OUT OF BOUNDS;DH;1
2019;U1824;V0131;078-16:08:03-600;078-16:08:37-900;DH_PISTE_M;-0.467645917703;-0.304284404577;OUT OF BOUNDS;DH;34
2019;U1824;V0131;078-16:08:45-900;078-16:08:47-900;DH_PISTE_M;-0.345539698565;-0.303369401739;OUT OF BOUNDS;DH;2
2019;U1824;V0131;078-16:08:53-700;078-16:08:58-400;DH_PISTE_M;-0.527767645228;-0.300038290215;OUT OF BOUNDS;DH;4
2019;U1824;V0131;078-16:09:18;078-16:09:28-300;DH_PISTE_M;-0.392162902094;-0.30087657142;OUT OF BOUNDS;DH;10
2019;U1824;V0131;078-16:10:13-600;078-16:10:14-500;DH_PISTE_M;-0.321438281278;-0.30084863812;OUT OF BOUNDS;DH;0
2019;U1824;V0131;078-16:15:50;078-16:16:20-700;DH_PISTE_M;-0.456497039292;-0.300114919531;OUT OF BOUNDS;DH;30
2019;U1824;V0131;078-16:16:28-700;078-16:16:30-500;DH_PISTE_M;-0.335759504814;-0.300688010438;OUT OF BOUNDS;DH;1
2019;U1824;V0131;078-16:16:36-700;078-16:16:41-100;DH_PISTE_M;-0.51896247621;-0.306639006319;OUT OF BOUNDS;DH;4
2019;U1824;V0131;078-16:16:41-400;078-16:16:41-600;DH_PISTE_M;-0.3104598483;-0.308134776207;OUT OF BOUNDS;DH;0
2019;U1824;V0131;078-16:17:02-100;078-16:17:02-200;DH_PISTE_M;-0.304423796698;-0.300185854474;OUT OF BOUNDS;DH;0
2019;U1824;V0131;078-16:17:02-500;078-16:17:12-500;DH_PISTE_M;-0.392031239702;-0.303085646346;OUT OF BOUNDS;DH;10
2019;U1824;V0131;078-16:18:07-400;078-16:18:07-900;DH_PISTE_M;-0.314378581888;-0.300704324564;OUT OF BOUNDS;DH;0
2019;U1824;V0131;078-16:28:54-100;078-16:33:49-500;DH_PISTE_M;-0.444428193531;-0.300591214922;OUT OF BOUNDS;DH;295
2019;U1824;V0131;078-16:33:58-100;078-16:33:59-600;DH_PISTE_M;-0.332263397766;-0.300561047063;OUT OF BOUNDS;DH;1
2019;U1824;V0131;078-16:34:05-600;078-16:34:06-500;DH_PISTE_M;-0.457096534554;-0.310333425219;OUT OF BOUNDS;DH;0
