YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0420;038-09:03:30-500;038-09:03:32-500;342133001-_S;-10.6019584889;-10.0856826935;OUT OF BOUNDS;FULL;2
2019;F6101;V0420;038-09:04:33-200;038-09:04:33-500;DH_PISTE_M;0.301411129668;0.30887227938;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0420;038-12:28:49-800;038-12:28:50;MIX_VU_DEV;-23.6866018446;-21.0062611072;DISCONTINUITY;FULL;0
2019;F6101;V0420;038-12:28:50;038-12:28:53-600;PNAV_H;5469.7548;5548.0293;MISSING DATA;FULL;3
2019;F6101;V0420;038-12:28:50;038-12:28:53-600;PNAV_LAT;44.9306349;44.936125534;MISSING DATA;FULL;3
2019;F6101;V0420;038-12:28:50;038-12:28:53-600;PNAV_LON;-2.113395759;-2.110709244;MISSING DATA;FULL;3
2019;F6101;V0420;038-12:28:50;038-12:28:53-600;PNAV_VNORTH;155.6;165.596;MISSING DATA;FULL;3
2019;F6101;V0420;038-12:28:50;038-12:28:53-600;PNAV_VEAST;-64.677;-46.661;MISSING DATA;FULL;3
2019;F6101;V0420;038-12:28:50;038-12:28:53-600;PNAV_VUP;-20.73;-20.323;MISSING DATA;FULL;3
2019;F6101;V0420;038-12:28:53-400;038-12:28:53-400;PNAV_H;5548.0293;5548.0293;DISCONTINUITY;FULL;0
2019;F6101;V0420;038-12:28:53-400;038-12:28:53-400;PNAV_VNORTH;155.6;155.6;DISCONTINUITY;FULL;0
2019;F6101;V0420;038-12:28:53-400;038-12:28:53-400;PNAV_VEAST;-64.677;-64.677;DISCONTINUITY;FULL;0
2019;F6101;V0420;038-12:28:55-400;038-12:29:00-200;PNAV_H;5337.3735;5437.3896;MISSING DATA;FULL;4
2019;F6101;V0420;038-12:28:55-400;038-12:29:00-200;PNAV_LAT;44.938533525;44.946341542;MISSING DATA;FULL;4
2019;F6101;V0420;038-12:28:55-400;038-12:29:00-200;PNAV_LON;-2.115930214;-2.114261561;MISSING DATA;FULL;4
2019;F6101;V0420;038-12:28:55-400;038-12:29:00-200;PNAV_VNORTH;169.158;177.567;MISSING DATA;FULL;4
2019;F6101;V0420;038-12:28:55-400;038-12:29:00-200;PNAV_VEAST;-38.821;-14.09;MISSING DATA;FULL;4
2019;F6101;V0420;038-12:28:55-400;038-12:29:00-200;PNAV_VUP;-20.188;-20.125;MISSING DATA;FULL;4
2019;F6101;V0420;038-12:29:00;038-12:29:00;PNAV_H;5437.3896;5437.3896;DISCONTINUITY;FULL;0
2019;F6101;V0420;038-12:29:00;038-12:29:00;PNAV_VNORTH;169.158;169.158;DISCONTINUITY;FULL;0
2019;F6101;V0420;038-12:29:00;038-12:29:00;PNAV_VEAST;-38.821;-38.821;DISCONTINUITY;FULL;0
