YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0187;183-13:01:24-900;183-13:01:28-100;342132501-_S;60.4438294359;66.1398440803;OUT OF BOUNDS;FULL;3
2019;U1824;V0187;183-13:02:39-800;183-13:02:46-700;342132501-_S;60.0884427204;66.1381384865;OUT OF BOUNDS;FULL;6
2019;U1824;V0187;183-15:25:43-100;183-15:25:43-300;DH_PISTE_M;0.330991726915;0.509495927528;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0187;183-12:35:46-400;183-12:35:48;PNAV_VUP;-25.023;-7.447;DISCONTINUITY;FULL;1
2019;U1824;V0187;183-12:35:46-400;183-12:35:48;MIX_VU_DEV;-25.023;-7.447;DISCONTINUITY;FULL;1
2019;U1824;V0187;183-13:04:48-200;183-13:04:49-400;PNAV_VUP;-27.209;-13.998;DISCONTINUITY;FULL;1
2019;U1824;V0187;183-13:04:48-200;183-13:04:49-400;MIX_VU_DEV;-27.209;-13.998;DISCONTINUITY;FULL;1
2019;U1824;V0187;183-13:06:45-400;183-13:06:47-200;PNAV_VUP;-30.688;-8.229;DISCONTINUITY;FULL;1
2019;U1824;V0187;183-13:06:45-400;183-13:06:47-200;MIX_VU_DEV;-30.688;-8.229;DISCONTINUITY;FULL;1
2019;U1824;V0187;183-13:06:50-800;183-13:06:51;PNAV_VUP;-27.467;-25.492;DISCONTINUITY;FULL;0
2019;U1824;V0187;183-13:06:50-800;183-13:06:51;MIX_VU_DEV;-27.467;-25.492;DISCONTINUITY;FULL;0
2019;U1824;V0187;183-13:10:49-200;183-13:10:51;PNAV_VUP;-32.707;-10.602;DISCONTINUITY;FULL;1
2019;U1824;V0187;183-13:10:49-200;183-13:10:51;MIX_VU_DEV;-32.707;-10.602;DISCONTINUITY;FULL;1
2019;U1824;V0187;183-13:13:03-800;183-13:13:05-800;PNAV_VUP;-31.42;-5.01;DISCONTINUITY;FULL;2
2019;U1824;V0187;183-13:13:03-800;183-13:13:05-800;MIX_VU_DEV;-31.42;-5.01;DISCONTINUITY;FULL;2
2019;U1824;V0187;183-13:13:09-200;183-13:13:10-800;PNAV_VUP;-28.582;-11.665;DISCONTINUITY;FULL;1
2019;U1824;V0187;183-13:13:09-200;183-13:13:10-800;MIX_VU_DEV;-28.582;-11.665;DISCONTINUITY;FULL;1
2019;U1824;V0187;183-15:34:42;183-15:35:00;PNAV_H;213.93851;213.93851;MISSING DATA;FULL;18
2019;U1824;V0187;183-15:34:42;183-15:35:00;PNAV_LAT;43.614497358;43.614497358;MISSING DATA;FULL;18
2019;U1824;V0187;183-15:34:42;183-15:35:00;PNAV_LON;1.363530542;1.363530542;MISSING DATA;FULL;18
2019;U1824;V0187;183-15:34:42;183-15:35:00;PNAV_VNORTH;0.001;0.001;MISSING DATA;FULL;18
2019;U1824;V0187;183-15:34:42;183-15:35:00;PNAV_VEAST;-0.002;-0.002;MISSING DATA;FULL;18
2019;U1824;V0187;183-15:34:42;183-15:35:00;PNAV_VUP;0.004;0.004;MISSING DATA;FULL;18
