YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0207;120-06:46:15-600;120-06:47:01-300;342131401-_S;40.0396728516;40.0396728516;CONSTANT VALUES;FULL;45
2019;N6464;V0207;120-07:15:22-700;120-07:15:23-200;342133001-_S;-10.0455375021;-10.0095402457;OUT OF BOUNDS;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0207;120-13:03:16-600;120-13:06:39;PNAV_H;206.385;207.162;MISSING DATA;FULL;202
2019;N6464;V0207;120-13:03:16-600;120-13:06:39;PNAV_LAT;43.612950808;43.614131636;MISSING DATA;FULL;202
2019;N6464;V0207;120-13:03:16-600;120-13:06:39;PNAV_LON;1.363987539;1.365729964;MISSING DATA;FULL;202
2019;N6464;V0207;120-13:03:16-600;120-13:06:39;PNAV_VNORTH;-1.06;-0.0;MISSING DATA;FULL;202
2019;N6464;V0207;120-13:03:16-600;120-13:06:39;PNAV_VEAST;-4.187;0.001;MISSING DATA;FULL;202
2019;N6464;V0207;120-13:03:16-600;120-13:06:39;PNAV_VUP;0.007;0.016;MISSING DATA;FULL;202
2019;N6464;V0207;120-13:06:38-800;120-13:06:38-800;PNAV_VEAST;0.001;0.001;DISCONTINUITY;FULL;0
2019;N6464;V0207;120-13:07:42;120-13:08:00;PNAV_H;207.519;207.519;MISSING DATA;FULL;18
2019;N6464;V0207;120-13:07:42;120-13:08:00;PNAV_LAT;43.612983831;43.612983831;MISSING DATA;FULL;18
2019;N6464;V0207;120-13:07:42;120-13:08:00;PNAV_LON;1.361113072;1.361113072;MISSING DATA;FULL;18
2019;N6464;V0207;120-13:07:42;120-13:08:00;PNAV_VNORTH;1.691;1.691;MISSING DATA;FULL;18
2019;N6464;V0207;120-13:07:42;120-13:08:00;PNAV_VEAST;-1.334;-1.334;MISSING DATA;FULL;18
2019;N6464;V0207;120-13:07:42;120-13:08:00;PNAV_VUP;0.037;0.037;MISSING DATA;FULL;18
