YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0234;164-09:18:39-300;164-09:18:39-400;342133001-_S;10.0030945323;10.0074647332;OUT OF BOUNDS;FULL;0
2019;N6464;V0234;164-09:18:39-600;164-09:18:39-800;DH_PISTE_M;0.301442219726;0.304779288009;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-09:18:40-600;164-09:18:40-600;DH_PISTE_M;0.30052899585;0.30052899585;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-09:18:41;164-09:18:41-100;DH_PISTE_M;0.300290976955;0.302925883658;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-09:18:41-300;164-09:18:41-400;DH_PISTE_M;0.300513527993;0.302588183304;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-09:18:42;164-09:18:42;DH_PISTE_M;0.302258232976;0.302258232976;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-09:19:22-200;164-09:19:22-300;DH_PISTE_M;0.301622791692;0.303372873582;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-09:19:22-800;164-09:19:24-800;DH_PISTE_M;0.30040637993;0.30994726287;OUT OF BOUNDS;DH;2
2019;N6464;V0234;164-09:19:25-400;164-09:19:25-600;DH_PISTE_M;0.30357303857;0.304869698243;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-09:19:25-900;164-09:19:29-500;DH_PISTE_M;0.303609532518;0.328505129492;OUT OF BOUNDS;DH;3
2019;N6464;V0234;164-09:48:31-400;164-09:48:31-400;DH_PISTE_M;0.300035008985;0.300035008985;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-09:48:41;164-09:48:45-100;DH_PISTE_M;0.300203680912;0.398134345429;OUT OF BOUNDS;DH;4
2019;N6464;V0234;164-09:48:45-500;164-09:48:47-700;DH_PISTE_M;0.302418151089;0.351284265564;OUT OF BOUNDS;DH;2
2019;N6464;V0234;164-09:49:25-600;164-09:49:26-100;DH_PISTE_M;0.300356173349;0.308044130301;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-09:49:26-500;164-09:49:26-900;DH_PISTE_M;0.301191463723;0.303654575051;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-09:49:27-100;164-09:49:29-300;DH_PISTE_M;0.302054308165;0.320373554068;OUT OF BOUNDS;DH;2
2019;N6464;V0234;164-09:57:01;164-09:57:04-500;DH_PISTE_M;0.301434848886;0.383148943404;OUT OF BOUNDS;DH;3
2019;N6464;V0234;164-09:57:10-200;164-09:57:12-800;DH_PISTE_M;0.304664025329;0.335714804952;OUT OF BOUNDS;DH;2
2019;N6464;V0234;164-09:57:19;164-09:57:21-400;DH_PISTE_M;0.301153493066;0.376498123837;OUT OF BOUNDS;DH;2
2019;N6464;V0234;164-09:57:21-900;164-09:57:22-500;DH_PISTE_M;0.300702795312;0.330601341617;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-09:57:22-700;164-09:57:23-100;DH_PISTE_M;0.302810805192;0.32034127037;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-09:57:48;164-09:57:51-300;DH_PISTE_M;0.303267016275;0.339056696195;OUT OF BOUNDS;DH;3
2019;N6464;V0234;164-09:58:17-300;164-09:58:40-100;DH_PISTE_M;0.300839542734;0.488180736865;OUT OF BOUNDS;DH;22
2019;N6464;V0234;164-10:05:28-600;164-10:05:30-200;342133001-_S;-11.3704790541;-10.0215898979;OUT OF BOUNDS;FULL;1
2019;N6464;V0234;164-10:05:30-800;164-10:05:32-800;342133001-_S;-10.0935539748;-10.0108823553;OUT OF BOUNDS;FULL;2
2019;N6464;V0234;164-10:06:20-700;164-10:06:24;DH_PISTE_M;0.300453332761;0.409633462209;OUT OF BOUNDS;DH;3
2019;N6464;V0234;164-10:06:28-200;164-10:06:28-300;DH_PISTE_M;0.304641954735;0.319948181618;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-10:06:36-100;164-10:06:42-100;DH_PISTE_M;0.301167432053;0.448860303881;OUT OF BOUNDS;DH;6
2019;N6464;V0234;164-10:07:07-700;164-10:07:11-800;DH_PISTE_M;0.300132124054;0.359487077644;OUT OF BOUNDS;DH;4
2019;N6464;V0234;164-10:07:37-400;164-10:08:03-100;DH_PISTE_M;0.300273332625;0.491764638517;OUT OF BOUNDS;DH;25
2019;N6464;V0234;164-10:12:31-900;164-10:12:32-100;342131401-_S/CAP_PISTE;180.733395641;180.804913292;COHERENCY ERROR;GROUND;0
2019;N6464;V0234;164-10:12:31-900;164-10:12:32-100;YP_TP_M;300.498497997;300.506931609;OUT OF BOUNDS;GROUND;0
2019;N6464;V0234;164-10:14:13-800;164-10:14:17-800;342133001-_S;-11.1989533447;-10.1901394958;OUT OF BOUNDS;FULL;4
2019;N6464;V0234;164-10:14:48;164-10:14:51-700;DH_PISTE_M;0.300739082212;0.420551311242;OUT OF BOUNDS;DH;3
2019;N6464;V0234;164-10:14:55-900;164-10:14:56-600;DH_PISTE_M;0.302680408076;0.352549056164;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-10:20:32-200;164-10:20:39-300;DH_PISTE_M;0.300382449071;0.406612184817;OUT OF BOUNDS;DH;7
2019;N6464;V0234;164-10:21:12-600;164-10:21:17-800;DH_PISTE_M;0.300569297519;0.348649261889;OUT OF BOUNDS;DH;5
2019;N6464;V0234;164-10:28:12-700;164-10:28:15;DH_PISTE_M;0.304389498307;0.361133151679;OUT OF BOUNDS;DH;2
2019;N6464;V0234;164-10:28:28-400;164-10:28:31;DH_PISTE_M;0.30138865123;0.392993092769;OUT OF BOUNDS;DH;2
2019;N6464;V0234;164-10:28:31-700;164-10:28:32-100;DH_PISTE_M;0.306120557137;0.327846597109;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-10:28:32-500;164-10:28:32-800;DH_PISTE_M;0.301565186491;0.312883348036;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-10:28:56-700;164-10:28:57-600;DH_PISTE_M;0.3023694548;0.316302325178;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-10:29:20-200;164-10:29:39-900;DH_PISTE_M;0.3002123674;0.46087440542;OUT OF BOUNDS;DH;19
2019;N6464;V0234;164-10:36:19;164-10:36:22-500;DH_PISTE_M;0.301715848358;0.387768029571;OUT OF BOUNDS;DH;3
2019;N6464;V0234;164-10:36:28;164-10:36:29-700;DH_PISTE_M;0.313434888713;0.35338376294;OUT OF BOUNDS;DH;1
2019;N6464;V0234;164-10:41:15;164-10:41:21-100;DH_PISTE_M;0.301335283974;0.433506069013;OUT OF BOUNDS;DH;6
2019;N6464;V0234;164-10:41:44-600;164-10:41:48;DH_PISTE_M;0.302339972583;0.341813497369;OUT OF BOUNDS;DH;3
2019;N6464;V0234;164-10:42:10;164-10:42:10-300;DH_PISTE_M;0.300031914724;0.300523483367;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-10:42:10-500;164-10:42:10-600;DH_PISTE_M;0.300321361275;0.300773140865;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-10:42:15-300;164-10:42:40-300;DH_PISTE_M;0.302403541959;0.501547261566;OUT OF BOUNDS;DH;25
2019;N6464;V0234;164-10:49:58;164-10:50:01-600;342133001-_S;-13.4607712604;-10.3759658404;OUT OF BOUNDS;FULL;3
2019;N6464;V0234;164-10:50:43-600;164-10:50:47-800;DH_PISTE_M;0.303418670514;0.438678144263;OUT OF BOUNDS;DH;4
2019;N6464;V0234;164-10:50:51-600;164-10:50:52-500;DH_PISTE_M;0.308064723771;0.408218371183;OUT OF BOUNDS;DH;0
2019;N6464;V0234;164-10:50:59-600;164-10:51:05-900;DH_PISTE_M;0.302289818034;0.47315228491;OUT OF BOUNDS;DH;6
2019;N6464;V0234;164-10:51:31-700;164-10:51:37-500;DH_PISTE_M;0.300249592368;0.383393452168;OUT OF BOUNDS;DH;5
