YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0050;296-07:20:19-600;296-07:21:16-800;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;57
2018;U1824;V0050;296-07:23:47-600;296-07:23:58-200;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;10
2018;U1824;V0050;296-07:31:43-800;296-07:32:07;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;23
2018;U1824;V0050;296-07:32:30-600;296-07:33:17-200;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;46
2018;U1824;V0050;296-07:37:48;296-07:37:59;342131401-_S;108.95690918;108.95690918;CONSTANT VALUES;FULL;11
2018;U1824;V0050;296-07:58:48-800;296-07:58:49-400;342132401-_S;4.36498301924;7.51652670784;DISCONTINUITY;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0050;296-07:20:19-500;296-07:21:16-900;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;57
2018;U1824;V0050;296-07:23:47-600;296-07:23:58-400;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;10
2018;U1824;V0050;296-07:31:43-800;296-07:32:07-100;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;23
2018;U1824;V0050;296-07:32:30-500;296-07:33:17-400;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;46
2018;U1824;V0050;296-07:37:48;296-07:37:59-200;342131401-_S;108.95690918;108.95690918;CONSTANT VALUES;FULL;11
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0050;296-07:20:19-600;296-07:21:16-800;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;57
2018;U1824;V0050;296-07:23:47-600;296-07:23:58-200;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;10
2018;U1824;V0050;296-07:31:43-800;296-07:32:07;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;23
2018;U1824;V0050;296-07:32:30-600;296-07:33:17-200;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;46
2018;U1824;V0050;296-07:37:48;296-07:37:59;342131401-_S;108.95690918;108.95690918;CONSTANT VALUES;FULL;11
2018;U1824;V0050;296-07:58:48-800;296-07:58:49-400;342132401-_S;4.36498301924;7.51652670784;DISCONTINUITY;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0050;296-07:20:19-500;296-07:21:16-900;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;57
2018;U1824;V0050;296-07:23:47-600;296-07:23:58-400;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;10
2018;U1824;V0050;296-07:31:43-800;296-07:32:07-100;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;23
2018;U1824;V0050;296-07:32:30-500;296-07:33:17-400;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;46
2018;U1824;V0050;296-07:37:48;296-07:37:59-200;342131401-_S;108.95690918;108.95690918;CONSTANT VALUES;FULL;11
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0050;296-07:20:19-600;296-07:21:16-800;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;57
2018;U1824;V0050;296-07:23:47-600;296-07:23:58-200;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;10
2018;U1824;V0050;296-07:31:43-800;296-07:32:07;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;23
2018;U1824;V0050;296-07:32:30-600;296-07:33:17-200;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;46
2018;U1824;V0050;296-07:37:48;296-07:37:59;342131401-_S;108.95690918;108.95690918;CONSTANT VALUES;FULL;11
2018;U1824;V0050;296-07:58:48-800;296-07:58:49-400;342132401-_S;4.36498301924;7.51652670784;DISCONTINUITY;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0050;296-07:20:19-500;296-07:21:16-900;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;57
2018;U1824;V0050;296-07:23:47-600;296-07:23:58-400;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;10
2018;U1824;V0050;296-07:31:43-800;296-07:32:07-100;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;23
2018;U1824;V0050;296-07:32:30-500;296-07:33:17-400;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;46
2018;U1824;V0050;296-07:37:48;296-07:37:59-200;342131401-_S;108.95690918;108.95690918;CONSTANT VALUES;FULL;11
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0050;296-07:20:19-600;296-07:21:16-800;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;57
2018;U1824;V0050;296-07:23:47-600;296-07:23:58-200;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;10
2018;U1824;V0050;296-07:31:43-800;296-07:32:07;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;23
2018;U1824;V0050;296-07:32:30-600;296-07:33:17-200;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;46
2018;U1824;V0050;296-07:37:48;296-07:37:59;342131401-_S;108.95690918;108.95690918;CONSTANT VALUES;FULL;11
2018;U1824;V0050;296-07:58:48-800;296-07:58:49-400;342132401-_S;4.36498301924;7.51652670784;DISCONTINUITY;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0050;296-07:20:19-500;296-07:21:16-900;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;57
2018;U1824;V0050;296-07:23:47-600;296-07:23:58-400;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;10
2018;U1824;V0050;296-07:31:43-800;296-07:32:07-100;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;23
2018;U1824;V0050;296-07:32:30-500;296-07:33:17-400;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;46
2018;U1824;V0050;296-07:37:48;296-07:37:59-200;342131401-_S;108.95690918;108.95690918;CONSTANT VALUES;FULL;11
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0050;296-07:20:19-600;296-07:21:16-800;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;57
2018;U1824;V0050;296-07:23:47-600;296-07:23:58-200;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;10
2018;U1824;V0050;296-07:31:43-800;296-07:32:07;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;23
2018;U1824;V0050;296-07:32:30-600;296-07:33:17-200;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;46
2018;U1824;V0050;296-07:37:48;296-07:37:59;342131401-_S;108.95690918;108.95690918;CONSTANT VALUES;FULL;11
2018;U1824;V0050;296-07:58:48-800;296-07:58:49-400;342132401-_S;4.36498301924;7.51652670784;DISCONTINUITY;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0050;296-07:20:19-500;296-07:21:16-900;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;57
2018;U1824;V0050;296-07:23:47-600;296-07:23:58-400;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;10
2018;U1824;V0050;296-07:31:43-800;296-07:32:07-100;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;23
2018;U1824;V0050;296-07:32:30-500;296-07:33:17-400;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;46
2018;U1824;V0050;296-07:37:48;296-07:37:59-200;342131401-_S;108.95690918;108.95690918;CONSTANT VALUES;FULL;11
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0050;296-07:20:19-600;296-07:21:16-800;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;57
2018;U1824;V0050;296-07:23:47-600;296-07:23:58-200;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;10
2018;U1824;V0050;296-07:31:43-800;296-07:32:07;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;23
2018;U1824;V0050;296-07:32:30-600;296-07:33:17-200;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;46
2018;U1824;V0050;296-07:37:48;296-07:37:59;342131401-_S;108.95690918;108.95690918;CONSTANT VALUES;FULL;11
2018;U1824;V0050;296-07:58:48-800;296-07:58:49-400;342132401-_S;4.36498301924;7.51652670784;DISCONTINUITY;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0050;296-07:20:19-500;296-07:21:16-900;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;57
2018;U1824;V0050;296-07:23:47-600;296-07:23:58-400;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;10
2018;U1824;V0050;296-07:31:43-800;296-07:32:07-100;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;23
2018;U1824;V0050;296-07:32:30-500;296-07:33:17-400;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;46
2018;U1824;V0050;296-07:37:48;296-07:37:59-200;342131401-_S;108.95690918;108.95690918;CONSTANT VALUES;FULL;11
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0050;296-07:20:19-600;296-07:21:16-800;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;57
2018;U1824;V0050;296-07:23:47-600;296-07:23:58-200;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;10
2018;U1824;V0050;296-07:31:43-800;296-07:32:07;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;23
2018;U1824;V0050;296-07:32:30-600;296-07:33:17-200;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;46
2018;U1824;V0050;296-07:37:48;296-07:37:59;342131401-_S;108.95690918;108.95690918;CONSTANT VALUES;FULL;11
2018;U1824;V0050;296-07:58:48-800;296-07:58:49-400;342132401-_S;4.36498301924;7.51652670784;DISCONTINUITY;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0050;296-07:20:19-500;296-07:21:16-900;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;57
2018;U1824;V0050;296-07:23:47-600;296-07:23:58-400;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;10
2018;U1824;V0050;296-07:31:43-800;296-07:32:07-100;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;23
2018;U1824;V0050;296-07:32:30-500;296-07:33:17-400;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;46
2018;U1824;V0050;296-07:37:48;296-07:37:59-200;342131401-_S;108.95690918;108.95690918;CONSTANT VALUES;FULL;11
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0050;296-07:20:19-600;296-07:21:16-800;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;57
2018;U1824;V0050;296-07:23:47-600;296-07:23:58-200;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;10
2018;U1824;V0050;296-07:31:43-800;296-07:32:07;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;23
2018;U1824;V0050;296-07:32:30-600;296-07:33:17-200;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;46
2018;U1824;V0050;296-07:37:48;296-07:37:59;342131401-_S;108.95690918;108.95690918;CONSTANT VALUES;FULL;11
2018;U1824;V0050;296-07:58:48-800;296-07:58:49-400;342132401-_S;4.36498301924;7.51652670784;DISCONTINUITY;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0050;296-07:20:19-500;296-07:21:16-900;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;57
2018;U1824;V0050;296-07:23:47-600;296-07:23:58-400;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;10
2018;U1824;V0050;296-07:31:43-800;296-07:32:07-100;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;23
2018;U1824;V0050;296-07:32:30-500;296-07:33:17-400;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;46
2018;U1824;V0050;296-07:37:48;296-07:37:59-200;342131401-_S;108.95690918;108.95690918;CONSTANT VALUES;FULL;11
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0050;296-07:20:19-600;296-07:21:16-800;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;57
2018;U1824;V0050;296-07:23:47-600;296-07:23:58-200;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;10
2018;U1824;V0050;296-07:31:43-800;296-07:32:07;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;23
2018;U1824;V0050;296-07:32:30-600;296-07:33:17-200;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;46
2018;U1824;V0050;296-07:37:48;296-07:37:59;342131401-_S;108.95690918;108.95690918;CONSTANT VALUES;FULL;11
2018;U1824;V0050;296-07:58:48-800;296-07:58:49-400;342132401-_S;4.36498301924;7.51652670784;DISCONTINUITY;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0050;296-07:20:19-500;296-07:21:16-900;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;57
2018;U1824;V0050;296-07:23:47-600;296-07:23:58-400;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;10
2018;U1824;V0050;296-07:31:43-800;296-07:32:07-100;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;23
2018;U1824;V0050;296-07:32:30-500;296-07:33:17-400;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;46
2018;U1824;V0050;296-07:37:48;296-07:37:59-200;342131401-_S;108.95690918;108.95690918;CONSTANT VALUES;FULL;11
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0050;296-07:20:19-600;296-07:21:16-800;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;57
2018;U1824;V0050;296-07:23:47-600;296-07:23:58-200;342131401-_S;110.033569336;110.033569336;CONSTANT VALUES;FULL;10
2018;U1824;V0050;296-07:31:43-800;296-07:32:07;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;23
2018;U1824;V0050;296-07:32:30-600;296-07:33:17-200;342131401-_S;110.000610352;110.000610352;CONSTANT VALUES;FULL;46
2018;U1824;V0050;296-07:37:48;296-07:37:59;342131401-_S;108.95690918;108.95690918;CONSTANT VALUES;FULL;11
2018;U1824;V0050;296-07:58:48-800;296-07:58:49-400;342132401-_S;4.36498301924;7.51652670784;DISCONTINUITY;FULL;0
