YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0022;046-09:08:33-300;046-09:08:33-900;342132401-_S;-0.0133182907397;6.27956570647;DISCONTINUITY;FULL;0
2019;P1888;V0022;046-09:08:33-300;046-09:08:33-900;342132601-_S;-11.0088288271;-10.1124053569;OUT OF BOUNDS;FULL;0
2019;P1888;V0022;046-10:22:27-900;046-10:22:27-900;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;P1888;V0022;046-10:22:28;046-10:23:03-600;DH_PISTE_M;0.613318062231;0.699696949118;OUT OF BOUNDS;DH;35
2019;P1888;V0022;046-10:23:57;046-10:24:22-400;DH_PISTE_M;0.716720674508;0.779655325454;OUT OF BOUNDS;DH;25
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0022;046-10:27:42;046-10:28:00;PNAV_H;209.55029;209.55029;MISSING DATA;FULL;18
2019;P1888;V0022;046-10:27:42;046-10:28:00;PNAV_LAT;43.61531655;43.61531655;MISSING DATA;FULL;18
2019;P1888;V0022;046-10:27:42;046-10:28:00;PNAV_LON;1.366247142;1.366247142;MISSING DATA;FULL;18
2019;P1888;V0022;046-10:27:42;046-10:28:00;PNAV_VNORTH;-6.452;-6.452;MISSING DATA;FULL;18
2019;P1888;V0022;046-10:27:42;046-10:28:00;PNAV_VEAST;-2.008;-2.008;MISSING DATA;FULL;18
2019;P1888;V0022;046-10:27:42;046-10:28:00;PNAV_VUP;-0.042;-0.042;MISSING DATA;FULL;18
