YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0075;148-12:55:36-400;148-12:55:36-400;PNAV_VUP;-9.407;-9.407;DISCONTINUITY;FULL;0
2019;P1888;V0075;148-12:55:36-400;148-12:55:36-400;MIX_VU_DEV;-9.407;-9.407;DISCONTINUITY;FULL;0
2019;P1888;V0075;148-13:00:19-400;148-13:00:21-600;PNAV_VUP;-38.311;-15.945;DISCONTINUITY;FULL;2
2019;P1888;V0075;148-13:00:19-400;148-13:00:21-600;MIX_VU_DEV;-38.311;-15.945;DISCONTINUITY;FULL;2
2019;P1888;V0075;148-13:06:34-800;148-13:06:35;PNAV_VUP;-14.179;-12.2;DISCONTINUITY;FULL;0
2019;P1888;V0075;148-13:06:34-800;148-13:06:35;MIX_VU_DEV;-14.179;-12.2;DISCONTINUITY;FULL;0
2019;P1888;V0075;148-13:10:23-200;148-13:10:25-800;PNAV_VUP;-46.103;-18.731;DISCONTINUITY;FULL;2
2019;P1888;V0075;148-13:10:23-200;148-13:10:25-800;MIX_VU_DEV;-46.103;-18.731;DISCONTINUITY;FULL;2
2019;P1888;V0075;148-13:10:26-200;148-13:10:26-400;PNAV_VUP;-14.643;-12.477;DISCONTINUITY;FULL;0
2019;P1888;V0075;148-13:10:26-200;148-13:10:26-400;MIX_VU_DEV;-14.643;-12.477;DISCONTINUITY;FULL;0
2019;P1888;V0075;148-13:10:26-800;148-13:10:27;PNAV_VUP;-8.415;-6.321;DISCONTINUITY;FULL;0
2019;P1888;V0075;148-13:10:26-800;148-13:10:27;MIX_VU_DEV;-8.415;-6.321;DISCONTINUITY;FULL;0
2019;P1888;V0075;148-13:21:10-200;148-13:21:12-800;PNAV_VUP;-38.17;-11.849;DISCONTINUITY;FULL;2
2019;P1888;V0075;148-13:21:10-200;148-13:21:12-800;MIX_VU_DEV;-38.17;-11.849;DISCONTINUITY;FULL;2
2019;P1888;V0075;148-13:23:39-800;148-13:23:42-600;PNAV_VUP;-41.643;-13.234;DISCONTINUITY;FULL;2
2019;P1888;V0075;148-13:23:39-800;148-13:23:42-600;MIX_VU_DEV;-41.643;-13.234;DISCONTINUITY;FULL;2
