YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0012;003-14:47:43-600;003-14:47:44;342133001-_S;10.0158965694;10.0369763111;OUT OF BOUNDS;FULL;0
2019;P1888;V0012;003-14:47:45-300;003-14:47:49-300;342133001-_S;10.0023085623;10.1854019415;OUT OF BOUNDS;FULL;4
2019;P1888;V0012;003-14:49:29-100;003-14:49:42-400;XP_TP_M;-524.17975316;-3.56920766458;OUT OF BOUNDS;GROUND;13
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0012;003-15:22:42;003-15:23:00;PNAV_H;208.63;208.63;MISSING DATA;FULL;18
2019;P1888;V0012;003-15:22:42;003-15:23:00;PNAV_LAT;43.614498567;43.614498567;MISSING DATA;FULL;18
2019;P1888;V0012;003-15:22:42;003-15:23:00;PNAV_LON;1.363509103;1.363509103;MISSING DATA;FULL;18
2019;P1888;V0012;003-15:22:42;003-15:23:00;PNAV_VNORTH;0.012;0.012;MISSING DATA;FULL;18
2019;P1888;V0012;003-15:22:42;003-15:23:00;PNAV_VEAST;-0.415;-0.415;MISSING DATA;FULL;18
2019;P1888;V0012;003-15:22:42;003-15:23:00;PNAV_VUP;-0.009;-0.009;MISSING DATA;FULL;18
