YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0084;352-11:02:31-400;352-11:02:38-300;DH_PISTE_M;-1.07988048426;-0.920720131817;OUT OF BOUNDS;DH;6
2018;U1824;V0084;352-11:12:11-100;352-11:12:12-200;342131401-_S/CAP_PISTE;10.0139072233;10.3810694677;COHERENCY ERROR;GROUND;1
2018;U1824;V0084;352-11:23:26-900;352-11:25:09-100;DH_PISTE_M;-1.21422082036;-0.954885357696;OUT OF BOUNDS;DH;102
2018;U1824;V0084;352-11:26:00-400;352-11:27:55-400;DH_PISTE_M;-1.28184965301;-1.1795039781;OUT OF BOUNDS;DH;115
2018;U1824;V0084;352-11:36:25-600;352-11:37:59-400;DH_PISTE_M;-1.2897882601;-0.990863258512;OUT OF BOUNDS;DH;93
2018;U1824;V0084;352-11:37:59-400;352-11:37:59-400;DH_PISTE_M;-1.17521320753;-1.17521320753;DISCONTINUITY;DH;0
2018;U1824;V0084;352-11:38:59-200;352-11:40:21-500;DH_PISTE_M;-2.18180513967;-0.947978801985;OUT OF BOUNDS;DH;82
2018;U1824;V0084;352-11:40:05-700;352-11:40:10-800;XP_TP_M;-141.106244158;-0.236035958165;OUT OF BOUNDS;GROUND;5
2018;U1824;V0084;352-11:48:19-200;352-11:49:52;DH_PISTE_M;-1.18596123901;-0.99986370136;OUT OF BOUNDS;DH;92
2018;U1824;V0084;352-11:50:26-600;352-11:54:23-300;DH_PISTE_M;-1.25130264063;-0.961208951968;OUT OF BOUNDS;DH;236
2018;U1824;V0084;352-11:54:23-300;352-11:54:23-300;DH_PISTE_M;-1.149719427;-1.149719427;DISCONTINUITY;DH;0
2018;U1824;V0084;352-11:55:30-200;352-11:57:33-800;DH_PISTE_M;-2.15553975923;-0.979926128263;OUT OF BOUNDS;DH;123
2018;U1824;V0084;352-11:57:18-500;352-11:57:23-500;XP_TP_M;-144.402680429;-3.35376468522;OUT OF BOUNDS;GROUND;5
2018;U1824;V0084;352-12:05:49;352-12:06:46-500;DH_PISTE_M;-1.13396692861;-0.947794466217;OUT OF BOUNDS;DH;57
2018;U1824;V0084;352-12:06:23-700;352-12:06:23-700;HRA1_TP_M;-1.45089782067;-1.45089782067;DISCONTINUITY;GROUND;0
2018;U1824;V0084;352-12:06:24-900;352-12:06:25;HRA1_TP_M;-2.01946028346;-1.69692869464;DISCONTINUITY;GROUND;0
2018;U1824;V0084;352-12:06:25;352-12:06:25;HRA1_TP_M;-2.01946028346;-2.01946028346;OUT OF BOUNDS;GROUND;0
2018;U1824;V0084;352-12:07:20-700;352-12:11:57-400;DH_PISTE_M;-1.21182259289;-0.92341949744;OUT OF BOUNDS;DH;276
2018;U1824;V0084;352-12:11:57-400;352-12:11:57-400;DH_PISTE_M;-1.09721302374;-1.09721302374;DISCONTINUITY;DH;0
2018;U1824;V0084;352-12:13:02-200;352-12:15:07-700;DH_PISTE_M;-2.13694161948;-0.873409785301;OUT OF BOUNDS;DH;125
2018;U1824;V0084;352-12:14:52-100;352-12:14:56-800;XP_TP_M;-135.45614974;-2.77253435389;OUT OF BOUNDS;GROUND;4
2018;U1824;V0084;352-12:21:46-900;352-12:23:01-800;DH_PISTE_M;-1.15220441721;-0.933733176058;OUT OF BOUNDS;DH;74
2018;U1824;V0084;352-12:22:21;352-12:22:21;HRA1_TP_M;-1.77649164273;-1.77649164273;DISCONTINUITY;GROUND;0
2018;U1824;V0084;352-12:22:21-100;352-12:22:21-100;HRA1_TP_M;-2.09403310232;-2.09403310232;OUT OF BOUNDS;GROUND;0
2018;U1824;V0084;352-12:22:21-300;352-12:22:21-400;HRA1_TP_M;-2.16034286189;-2.05711229472;OUT OF BOUNDS;GROUND;0
2018;U1824;V0084;352-12:22:21-700;352-12:22:21-700;HRA1_TP_M;-1.99760133382;-1.99760133382;DISCONTINUITY;GROUND;0
2018;U1824;V0084;352-12:22:22;352-12:22:22-100;HRA1_TP_M;-2.27502770188;-1.96119590002;DISCONTINUITY;GROUND;0
2018;U1824;V0084;352-12:22:22-100;352-12:22:22-100;HRA1_TP_M;-2.27502770188;-2.27502770188;OUT OF BOUNDS;GROUND;0
