YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0101;032-08:31:53-200;032-08:32:05-300;342131401-_S;110.083007813;110.083007813;CONSTANT VALUES;FULL;12
2019;U1824;V0101;032-08:33:50-200;032-08:33:56-300;342131401-_S;110.088500977;110.088500977;CONSTANT VALUES;FULL;6
2019;U1824;V0101;032-09:05:23-500;032-09:05:26;342132501-_S;-62.9167018655;-60.0740994638;OUT OF BOUNDS;FULL;2
2019;U1824;V0101;032-09:05:39-500;032-09:05:42-900;342132501-_S;60.164442035;66.5656297196;OUT OF BOUNDS;FULL;3
2019;U1824;V0101;032-09:07:26-900;032-09:07:31-500;342132501-_S;60.0475948459;62.3754630843;OUT OF BOUNDS;FULL;4
2019;U1824;V0101;032-10:41:14-400;032-10:41:17-300;DH_PISTE_M;0.0;46.6784790224;DISCONTINUITY;DH;2
2019;U1824;V0101;032-10:41:14-500;032-10:41:17-400;DH_PISTE_M;35.5251967544;46.6784790224;OUT OF BOUNDS;DH;2
2019;U1824;V0101;032-10:41:20-200;032-10:41:32-700;DH_PISTE_M;0.314812766824;24.0671900805;OUT OF BOUNDS;DH;12
2019;U1824;V0101;032-10:41:20-200;032-10:41:23-100;DH_PISTE_M;14.2583615827;24.0671900805;DISCONTINUITY;DH;2
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0101;032-10:48:00;032-11:04:29;PNAV_H;212.391;212.395;MISSING DATA;FULL;989
2019;U1824;V0101;032-10:48:00;032-11:04:29;PNAV_LAT;43.616412125;43.616412186;MISSING DATA;FULL;989
2019;U1824;V0101;032-10:48:00;032-11:04:29;PNAV_LON;1.369792267;1.369792369;MISSING DATA;FULL;989
2019;U1824;V0101;032-10:48:00;032-11:04:29;PNAV_VNORTH;-0.005;0.009;MISSING DATA;FULL;989
2019;U1824;V0101;032-10:48:00;032-11:04:29;PNAV_VEAST;0.0;0.0;MISSING DATA;FULL;989
2019;U1824;V0101;032-10:48:00;032-11:04:29;PNAV_VUP;0.004;0.018;MISSING DATA;FULL;989
2019;U1824;V0101;032-11:13:42;032-11:14:00;PNAV_H;212.388;212.388;MISSING DATA;FULL;18
2019;U1824;V0101;032-11:13:42;032-11:14:00;PNAV_LAT;43.616412089;43.616412089;MISSING DATA;FULL;18
2019;U1824;V0101;032-11:13:42;032-11:14:00;PNAV_LON;1.369792306;1.369792306;MISSING DATA;FULL;18
2019;U1824;V0101;032-11:13:42;032-11:14:00;PNAV_VNORTH;-0.003;-0.003;MISSING DATA;FULL;18
2019;U1824;V0101;032-11:13:42;032-11:14:00;PNAV_VEAST;-0.002;-0.002;MISSING DATA;FULL;18
2019;U1824;V0101;032-11:13:42;032-11:14:00;PNAV_VUP;0.002;0.002;MISSING DATA;FULL;18
