YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0263;210-12:17:39-700;210-12:19:02-600;DH_PISTE_M;-0.934420670282;-0.730542448068;OUT OF BOUNDS;DH;82
2019;N6464;V0263;210-12:19:15-200;210-12:19:29-300;342133001-_S;-11.5180405643;-10.023602511;OUT OF BOUNDS;FULL;14
2019;N6464;V0263;210-12:19:24-600;210-12:21:36-900;DH_PISTE_M;-0.93233445167;-0.817957078834;OUT OF BOUNDS;DH;132
2019;N6464;V0263;210-12:25:09-100;210-12:27:15-900;DH_PISTE_M;-0.868699567663;-0.641122487499;OUT OF BOUNDS;DH;126
2019;N6464;V0263;210-12:27:15-900;210-12:27:15-900;DH_PISTE_M;-0.839072175589;-0.839072175589;DISCONTINUITY;DH;0
2019;N6464;V0263;210-12:28:06-700;210-12:28:56-200;DH_PISTE_M;-1.862093378;-0.652949223532;OUT OF BOUNDS;DH;49
2019;N6464;V0263;210-12:28:42-800;210-12:28:46-400;XP_TP_M;-101.095871245;-2.83872606803;OUT OF BOUNDS;GROUND;3
2019;N6464;V0263;210-12:36:52-900;210-12:37:30-400;DH_PISTE_M;-0.850398176833;-0.715566592352;OUT OF BOUNDS;DH;37
2019;N6464;V0263;210-12:43:02-300;210-12:44:42-400;DH_PISTE_M;-0.892414978318;-0.646659701853;OUT OF BOUNDS;DH;100
2019;N6464;V0263;210-12:44:42-400;210-12:44:42-400;DH_PISTE_M;-0.81966815659;-0.81966815659;DISCONTINUITY;DH;0
2019;N6464;V0263;210-12:45:27-900;210-12:45:36-800;342133001-_S;-11.0972206597;-10.0294468408;OUT OF BOUNDS;FULL;8
2019;N6464;V0263;210-12:45:35-700;210-12:46:15-300;DH_PISTE_M;-1.86056991448;-0.7042811655;OUT OF BOUNDS;DH;39
2019;N6464;V0263;210-12:46:01-900;210-12:46:06-100;XP_TP_M;-117.912372167;-0.341010184493;OUT OF BOUNDS;GROUND;4
2019;N6464;V0263;210-12:53:32-100;210-12:55:11-600;DH_PISTE_M;-0.94849885972;-0.646256875281;OUT OF BOUNDS;DH;99
2019;N6464;V0263;210-12:55:21-400;210-12:55:35-900;342133001-_S;-12.7313396523;-10.0617151532;OUT OF BOUNDS;FULL;14
2019;N6464;V0263;210-12:55:30-400;210-12:57:40-900;DH_PISTE_M;-0.932627929368;-0.807480189703;OUT OF BOUNDS;DH;130
2019;N6464;V0263;210-13:02:08-500;210-13:03:46-100;DH_PISTE_M;-0.889614134134;-0.642393345363;OUT OF BOUNDS;DH;97
2019;N6464;V0263;210-13:03:46-100;210-13:03:46-100;DH_PISTE_M;-0.84126303937;-0.84126303937;DISCONTINUITY;DH;0
2019;N6464;V0263;210-13:04:34-700;210-13:04:39-700;342133001-_S;-12.6825451831;-10.0111546572;OUT OF BOUNDS;FULL;5
2019;N6464;V0263;210-13:04:34-800;210-13:05:26-800;DH_PISTE_M;-1.90416794378;-0.699612244205;OUT OF BOUNDS;DH;52
2019;N6464;V0263;210-13:05:13-500;210-13:05:18-100;XP_TP_M;-132.683731616;-2.70045328035;OUT OF BOUNDS;GROUND;4
2019;N6464;V0263;210-13:13:52-900;210-13:15:23-500;DH_PISTE_M;-0.95284562806;-0.789859214441;OUT OF BOUNDS;DH;90
2019;N6464;V0263;210-13:15:36-500;210-13:15:40-800;342133001-_S;-10.3207936778;-10.0256109438;OUT OF BOUNDS;FULL;4
2019;N6464;V0263;210-13:15:48;210-13:18:18-100;DH_PISTE_M;-0.928939195732;-0.818572160076;OUT OF BOUNDS;DH;150
2019;N6464;V0263;210-13:22:37;210-13:24:09-900;DH_PISTE_M;-0.873066839554;-0.654943245062;OUT OF BOUNDS;DH;92
2019;N6464;V0263;210-13:24:09-900;210-13:24:09-900;DH_PISTE_M;-0.829520051016;-0.829520051016;DISCONTINUITY;DH;0
2019;N6464;V0263;210-13:24:48-500;210-13:25:01-200;342133001-_S;-12.9727565588;-10.0199576884;OUT OF BOUNDS;FULL;12
2019;N6464;V0263;210-13:24:56-900;210-13:25:32;DH_PISTE_M;-1.86978220116;-0.703577805978;OUT OF BOUNDS;DH;35
2019;N6464;V0263;210-13:25:19;210-13:25:23-900;XP_TP_M;-143.050460159;-0.567649367615;OUT OF BOUNDS;GROUND;4
2019;N6464;V0263;210-13:43:00-900;210-13:44:42-600;DH_PISTE_M;-0.928168124332;-0.605180720845;OUT OF BOUNDS;DH;101
2019;N6464;V0263;210-13:44:52-600;210-13:45:05-900;342133001-_S;-13.8517235169;-10.0152399379;OUT OF BOUNDS;FULL;13
2019;N6464;V0263;210-13:45:02-300;210-13:47:11-500;DH_PISTE_M;-0.932996270798;-0.81953085003;OUT OF BOUNDS;DH;129
2019;N6464;V0263;210-13:50:27-200;210-13:51:52-400;DH_PISTE_M;-0.898072955751;-0.60805735855;OUT OF BOUNDS;DH;85
2019;N6464;V0263;210-13:51:52-400;210-13:51:52-400;DH_PISTE_M;-0.800983062671;-0.800983062671;DISCONTINUITY;DH;0
2019;N6464;V0263;210-13:52:31-900;210-13:52:38-600;342133001-_S;-11.9312680918;-10.072869356;OUT OF BOUNDS;FULL;6
2019;N6464;V0263;210-13:52:36-200;210-13:53:28-300;DH_PISTE_M;-1.85341604534;-0.683504561134;OUT OF BOUNDS;DH;52
2019;N6464;V0263;210-13:53:15-500;210-13:53:20-700;XP_TP_M;-157.362239787;-0.982669014134;OUT OF BOUNDS;GROUND;5
2019;N6464;V0263;210-15:00:18-500;210-15:00:18-900;DH_PISTE_M;0.302644610132;0.311712775228;OUT OF BOUNDS;DH;0
2019;N6464;V0263;210-15:00:19-600;210-15:00:20-500;DH_PISTE_M;0.301608594734;0.309888620772;OUT OF BOUNDS;DH;0
2019;N6464;V0263;210-15:00:20-900;210-15:00:35-400;DH_PISTE_M;0.300241886046;0.340436887431;OUT OF BOUNDS;DH;14
