YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0632;176-13:22:00;176-13:39:29;PNAV_H;209.6468;209.7155;MISSING DATA;FULL;1049
2019;V0001;V0632;176-13:22:00;176-13:39:29;PNAV_LAT;43.614492453;43.614492558;MISSING DATA;FULL;1049
2019;V0001;V0632;176-13:22:00;176-13:39:29;PNAV_LON;1.363698161;1.363698783;MISSING DATA;FULL;1049
2019;V0001;V0632;176-13:22:00;176-13:39:29;PNAV_VNORTH;0.001;0.009;MISSING DATA;FULL;1049
2019;V0001;V0632;176-13:22:00;176-13:39:29;PNAV_VEAST;0.001;0.002;MISSING DATA;FULL;1049
2019;V0001;V0632;176-13:22:00;176-13:39:29;PNAV_VUP;0.001;0.006;MISSING DATA;FULL;1049
2019;V0001;V0632;176-17:03:42;176-17:04:00;PNAV_H;209.4071;209.4071;MISSING DATA;FULL;18
2019;V0001;V0632;176-17:03:42;176-17:04:00;PNAV_LAT;43.613678583;43.613678583;MISSING DATA;FULL;18
2019;V0001;V0632;176-17:03:42;176-17:04:00;PNAV_LON;1.361958011;1.361958011;MISSING DATA;FULL;18
2019;V0001;V0632;176-17:03:42;176-17:04:00;PNAV_VNORTH;-0.004;-0.004;MISSING DATA;FULL;18
2019;V0001;V0632;176-17:03:42;176-17:04:00;PNAV_VEAST;-0.005;-0.005;MISSING DATA;FULL;18
2019;V0001;V0632;176-17:03:42;176-17:04:00;PNAV_VUP;0.018;0.018;MISSING DATA;FULL;18
