YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0137;092-10:58:43-300;092-10:58:58-900;DH_PISTE_M;0.300437480954;37.3593869813;OUT OF BOUNDS;DH;15
2019;U1824;V0137;092-10:58:50-400;092-10:58:52-700;DH_PISTE_M;12.0116162456;19.4949090036;DISCONTINUITY;DH;2
2019;U1824;V0137;092-10:58:53-600;092-10:58:55-100;DH_PISTE_M;22.1511202048;26.778965526;DISCONTINUITY;DH;1
2019;U1824;V0137;092-10:58:58;092-10:58:58;DH_PISTE_M;34.7262089899;34.7262089899;DISCONTINUITY;DH;0
2019;U1824;V0137;092-10:59:05-700;092-10:59:19;DH_PISTE_M;58.5855720446;100.378388703;OUT OF BOUNDS;DH;13
2019;U1824;V0137;092-10:59:05-700;092-10:59:06-400;DH_PISTE_M;58.5855720446;60.7378388772;DISCONTINUITY;DH;0
2019;U1824;V0137;092-10:59:08-600;092-10:59:08-900;DH_PISTE_M;67.0870471422;67.9950291928;DISCONTINUITY;DH;0
2019;U1824;V0137;092-10:59:09-900;092-10:59:10-200;DH_PISTE_M;70.934509473;71.8459134697;DISCONTINUITY;DH;0
2019;U1824;V0137;092-10:59:10-400;092-10:59:14-100;DH_PISTE_M;72.4521501484;84.3025004362;DISCONTINUITY;DH;3
2019;U1824;V0137;092-10:59:15-600;092-10:59:15-600;DH_PISTE_M;88.65627587;88.65627587;DISCONTINUITY;DH;0
2019;U1824;V0137;092-10:59:15-800;092-10:59:18-900;DH_PISTE_M;89.2548262936;99.9946881895;DISCONTINUITY;DH;3
2019;U1824;V0137;092-11:11:15-200;092-11:11:16-600;DH_PISTE_M;0.344364080543;0.947735468362;OUT OF BOUNDS;DH;1
2019;U1824;V0137;092-11:20:42-500;092-11:20:54-600;DH_PISTE_M;0.311396586543;26.9099650844;OUT OF BOUNDS;DH;12
2019;U1824;V0137;092-11:35:32-300;092-11:35:32-300;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;U1824;V0137;092-11:35:32-400;092-11:35:47-400;DH_PISTE_M;0.365676854158;27.3018297351;OUT OF BOUNDS;DH;15
2019;U1824;V0137;092-11:54:33-300;092-11:54:36-300;DH_PISTE_M;0.30653163865;1.07070983945;OUT OF BOUNDS;DH;3
2019;U1824;V0137;092-12:10:38-100;092-12:10:39-400;DH_PISTE_M;0.305996439036;0.795507123358;OUT OF BOUNDS;DH;1
2019;U1824;V0137;092-12:47:13-800;092-12:47:13-800;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;U1824;V0137;092-12:47:13-900;092-12:47:14-600;DH_PISTE_M;25.8319316476;27.675689813;OUT OF BOUNDS;DH;0
2019;U1824;V0137;092-12:47:29-100;092-12:47:31-800;DH_PISTE_M;0.358064232209;1.03714056581;OUT OF BOUNDS;DH;2
2019;U1824;V0137;092-13:12:31-100;092-13:12:31-100;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;U1824;V0137;092-13:12:31-200;092-13:12:31-300;DH_PISTE_M;26.8514259763;27.129927988;OUT OF BOUNDS;DH;0
2019;U1824;V0137;092-13:12:44-900;092-13:12:47-400;DH_PISTE_M;0.300436246671;0.904958180731;OUT OF BOUNDS;DH;2
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0137;092-13:20:42;092-13:21:00;PNAV_H;213.904;213.904;MISSING DATA;FULL;18
2019;U1824;V0137;092-13:20:42;092-13:21:00;PNAV_LAT;43.6144983;43.6144983;MISSING DATA;FULL;18
2019;U1824;V0137;092-13:20:42;092-13:21:00;PNAV_LON;1.363530639;1.363530639;MISSING DATA;FULL;18
2019;U1824;V0137;092-13:20:42;092-13:21:00;PNAV_VNORTH;-0.0;-0.0;MISSING DATA;FULL;18
2019;U1824;V0137;092-13:20:42;092-13:21:00;PNAV_VEAST;0.001;0.001;MISSING DATA;FULL;18
2019;U1824;V0137;092-13:20:42;092-13:21:00;PNAV_VUP;0.004;0.004;MISSING DATA;FULL;18
