YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0060;122-07:58:10-900;122-07:58:17-300;342131401-_S;272.757568359;272.757568359;CONSTANT VALUES;FULL;6
2019;P1888;V0060;122-08:11:45-200;122-08:11:45-800;DH_PISTE_M;-0.34212488064;-0.306401688881;OUT OF BOUNDS;DH;0
2019;P1888;V0060;122-08:11:46-300;122-08:11:47-200;DH_PISTE_M;-0.374907875817;-0.304116443989;OUT OF BOUNDS;DH;0
2019;P1888;V0060;122-08:17:48-700;122-08:18:36;DH_PISTE_M;-0.377967694081;-0.303293539213;OUT OF BOUNDS;DH;47
2019;P1888;V0060;122-08:18:36-300;122-08:20:08-600;DH_PISTE_M;-0.40932113425;-0.300601045843;OUT OF BOUNDS;DH;92
2019;P1888;V0060;122-08:33:41-800;122-08:34:50-900;DH_PISTE_M;-0.366780140997;-0.302660385888;OUT OF BOUNDS;DH;69
2019;P1888;V0060;122-08:34:51-400;122-08:34:51-700;DH_PISTE_M;-0.305422217587;-0.302629912119;OUT OF BOUNDS;DH;0
2019;P1888;V0060;122-08:34:51-900;122-08:34:52-500;DH_PISTE_M;-0.311401638803;-0.300213412305;OUT OF BOUNDS;DH;0
2019;P1888;V0060;122-08:34:53-500;122-08:34:53-800;DH_PISTE_M;-0.312664074806;-0.305530033047;OUT OF BOUNDS;DH;0
2019;P1888;V0060;122-08:34:54-300;122-08:34:54-400;DH_PISTE_M;-0.308878417198;-0.30723150993;OUT OF BOUNDS;DH;0
2019;P1888;V0060;122-08:34:54-800;122-08:34:55-600;DH_PISTE_M;-0.321978561586;-0.304325619882;OUT OF BOUNDS;DH;0
2019;P1888;V0060;122-08:34:56-100;122-08:34:56-400;DH_PISTE_M;-0.309996954795;-0.304039746879;OUT OF BOUNDS;DH;0
2019;P1888;V0060;122-08:34:56-900;122-08:34:56-900;DH_PISTE_M;-0.300757391788;-0.300757391788;OUT OF BOUNDS;DH;0
2019;P1888;V0060;122-08:34:58-600;122-08:34:58-600;DH_PISTE_M;-0.300947091943;-0.300947091943;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0060;122-11:30:42;122-11:31:00;PNAV_H;208.3634;208.3634;MISSING DATA;FULL;18
2019;P1888;V0060;122-11:30:42;122-11:31:00;PNAV_LAT;43.616042697;43.616042697;MISSING DATA;FULL;18
2019;P1888;V0060;122-11:30:42;122-11:31:00;PNAV_LON;1.364389967;1.364389967;MISSING DATA;FULL;18
2019;P1888;V0060;122-11:30:42;122-11:31:00;PNAV_VNORTH;0.013;0.013;MISSING DATA;FULL;18
2019;P1888;V0060;122-11:30:42;122-11:31:00;PNAV_VEAST;-0.002;-0.002;MISSING DATA;FULL;18
2019;P1888;V0060;122-11:30:42;122-11:31:00;PNAV_VUP;0.016;0.016;MISSING DATA;FULL;18
