YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0208;122-11:59:53-500;122-12:00:23-100;342131401-_S;197.473754883;197.473754883;CONSTANT VALUES;FULL;29
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0208;122-11:58:20-600;122-11:59:03-400;PNAV_H;206.56821;206.6707;MISSING DATA;FULL;42
2019;N6464;V0208;122-11:58:20-600;122-11:59:03-400;PNAV_LAT;43.614650189;43.614650294;MISSING DATA;FULL;42
2019;N6464;V0208;122-11:58:20-600;122-11:59:03-400;PNAV_LON;1.365949983;1.365950511;MISSING DATA;FULL;42
2019;N6464;V0208;122-11:58:20-600;122-11:59:03-400;PNAV_VNORTH;-0.005;0.01;MISSING DATA;FULL;42
2019;N6464;V0208;122-11:58:20-600;122-11:59:03-400;PNAV_VEAST;-0.007;0.002;MISSING DATA;FULL;42
2019;N6464;V0208;122-11:58:20-600;122-11:59:03-400;PNAV_VUP;0.017;0.02;MISSING DATA;FULL;42
2019;N6464;V0208;122-12:06:42;122-12:07:00;PNAV_H;207.1507;207.1507;MISSING DATA;FULL;18
2019;N6464;V0208;122-12:06:42;122-12:07:00;PNAV_LAT;43.614295581;43.614295581;MISSING DATA;FULL;18
2019;N6464;V0208;122-12:06:42;122-12:07:00;PNAV_LON;1.361573667;1.361573667;MISSING DATA;FULL;18
2019;N6464;V0208;122-12:06:42;122-12:07:00;PNAV_VNORTH;0.921;0.921;MISSING DATA;FULL;18
2019;N6464;V0208;122-12:06:42;122-12:07:00;PNAV_VEAST;0.94;0.94;MISSING DATA;FULL;18
2019;N6464;V0208;122-12:06:42;122-12:07:00;PNAV_VUP;0.038;0.038;MISSING DATA;FULL;18
