YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2016;V0001;R0036;253-06:43:00;253-11:02:30;PHASE NOT ANALYSED;GROUND;;;;
2016;V0001;R0036;253-06:43:00;253-11:02:30;PHASE NOT ANALYSED;DH;;;;
2016;V0001;R0036;253-07:28:07-100;253-07:28:13-600;OUT OF BOUNDS;FULL;34210010P-_S;-10.6316790563;-10.014429445;6
2016;V0001;R0036;253-10:41:56-300;253-10:42:00;OUT OF BOUNDS;FULL;34210010P-_S;-10.6938535617;-10.0149600615;3
YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2016;V0001;R0036;253-06:43:00;253-11:02:30;PHASE NOT ANALYSED;GROUND;;;;
2016;V0001;R0036;253-07:33:34;253-09:49:29-200;MISSING DATA;FULL;PNAV_H;209.6001;209.6066;8155
2016;V0001;R0036;253-07:33:34;253-09:49:29-200;MISSING DATA;FULL;PNAV_LAT;43.613707906;43.613707931;8155
2016;V0001;R0036;253-07:33:34;253-09:49:29-200;MISSING DATA;FULL;PNAV_LON;1.363601678;1.363601761;8155
2016;V0001;R0036;253-07:33:34;253-09:49:29-200;MISSING DATA;FULL;PNAV_VNORTH;-0.003;-0.001;8155
2016;V0001;R0036;253-07:33:34;253-09:49:29-200;MISSING DATA;FULL;PNAV_VEAST;-0.001;0.003;8155
2016;V0001;R0036;253-07:33:34;253-09:49:29-200;MISSING DATA;FULL;PNAV_VUP;-0.001;0.013;8155
