YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1813;V0213;331-09:54:59-500;331-09:55:00;342132401-_S;-0.922408052937;4.25564581898;DISCONTINUITY;FULL;0
2018;P1813;V0213;331-09:54:59-500;331-09:55:00-100;342132601-_S;-10.7264904227;-10.0448217876;OUT OF BOUNDS;FULL;0
2018;P1813;V0213;331-09:55:58-200;331-09:55:59-800;342132401-_S;-5.21588323337;13.3460929923;DISCONTINUITY;FULL;1
2018;P1813;V0213;331-09:55:58-300;331-09:55:59-900;342132601-_S;-12.5280800178;-10.1580716232;OUT OF BOUNDS;FULL;1
2018;P1813;V0213;331-09:59:04-700;331-09:59:06;342132401-_S;-4.40020649765;9.73045558185;DISCONTINUITY;FULL;1
2018;P1813;V0213;331-09:59:04-700;331-09:59:06;342132601-_S;-11.6012536824;-10.2060548132;OUT OF BOUNDS;FULL;1
2018;P1813;V0213;331-10:06:20-300;331-10:06:20-300;342132401-_S;4.89718709262;4.89718709262;DISCONTINUITY;FULL;0
2018;P1813;V0213;331-10:06:20-300;331-10:06:20-400;342132601-_S;-10.4784109645;-10.1762671148;OUT OF BOUNDS;FULL;0
2018;P1813;V0213;331-10:06:20-600;331-10:06:20-700;342132401-_S;0.852845181733;1.90016446633;DISCONTINUITY;FULL;0
2018;P1813;V0213;331-10:06:20-600;331-10:06:20-800;342132601-_S;-10.8422266445;-10.0211801299;OUT OF BOUNDS;FULL;0
2018;P1813;V0213;331-10:06:21;331-10:06:21-100;342132401-_S;-3.21099608154;-2.16308119075;DISCONTINUITY;FULL;0
2018;P1813;V0213;331-10:06:21;331-10:06:21-100;342132601-_S;-10.4233508325;-10.3351889625;OUT OF BOUNDS;FULL;0
2018;P1813;V0213;331-10:37:42;331-10:37:42-800;342132401-_S;-1.32511009383;7.14334609839;DISCONTINUITY;FULL;0
2018;P1813;V0213;331-10:37:42;331-10:37:42-800;342132601-_S;-11.0326416073;-10.2792562747;OUT OF BOUNDS;FULL;0
2018;P1813;V0213;331-10:39:25-200;331-10:39:26-500;342132401-_S;-5.46597396696;8.92215691147;DISCONTINUITY;FULL;1
2018;P1813;V0213;331-10:39:25-200;331-10:39:26-500;342132601-_S;-11.5890154993;-10.300457326;OUT OF BOUNDS;FULL;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1813;V0213;331-11:36:42;331-11:37:00;PNAV_H;208.71581;208.71581;MISSING DATA;FULL;18
2018;P1813;V0213;331-11:36:42;331-11:37:00;PNAV_LAT;43.614496247;43.614496247;MISSING DATA;FULL;18
2018;P1813;V0213;331-11:36:42;331-11:37:00;PNAV_LON;1.363555039;1.363555039;MISSING DATA;FULL;18
2018;P1813;V0213;331-11:36:42;331-11:37:00;PNAV_VNORTH;0.002;0.002;MISSING DATA;FULL;18
2018;P1813;V0213;331-11:36:42;331-11:37:00;PNAV_VEAST;-0.001;-0.001;MISSING DATA;FULL;18
2018;P1813;V0213;331-11:36:42;331-11:37:00;PNAV_VUP;0.0;0.0;MISSING DATA;FULL;18
