YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0316;158-11:37:24-300;158-11:38:48-500;DH_PISTE_M;-0.981841831948;-0.828142858493;OUT OF BOUNDS;DH;84
2019;V0059;V0316;158-11:39:44-800;158-11:42:12-300;DH_PISTE_M;-1.05349917546;-0.870201393917;OUT OF BOUNDS;DH;147
2019;V0059;V0316;158-12:02:53-700;158-12:04:37-500;DH_PISTE_M;-0.830802985866;-0.568054977025;OUT OF BOUNDS;DH;103
2019;V0059;V0316;158-12:04:37-500;158-12:04:37-500;DH_PISTE_M;-0.763856753163;-0.763856753163;DISCONTINUITY;DH;0
2019;V0059;V0316;158-12:05:59-300;158-12:07:04-800;DH_PISTE_M;-1.62109785593;-0.526384282158;OUT OF BOUNDS;DH;65
2019;V0059;V0316;158-12:06:46-200;158-12:06:51-300;XP_TP_M;-141.810701683;-2.89980625431;OUT OF BOUNDS;GROUND;5
2019;V0059;V0316;158-12:16:40-600;158-12:17:16-400;DH_PISTE_M;-0.812826309266;-0.576863978446;OUT OF BOUNDS;DH;35
2019;V0059;V0316;158-12:39:16;158-12:40:39-400;DH_PISTE_M;-0.807420741189;-0.564546662167;OUT OF BOUNDS;DH;83
2019;V0059;V0316;158-12:40:39-400;158-12:40:39-400;DH_PISTE_M;-0.737795489302;-0.737795489302;DISCONTINUITY;DH;0
2019;V0059;V0316;158-12:41:45;158-12:45:30-600;DH_PISTE_M;-1.67363452046;-0.484117762277;OUT OF BOUNDS;DH;225
2019;V0059;V0316;158-12:45:14-800;158-12:45:20-200;XP_TP_M;-158.893612428;-3.28086747101;OUT OF BOUNDS;GROUND;5
2019;V0059;V0316;158-12:55:05-900;158-12:56:28-700;DH_PISTE_M;-0.759599369318;-0.48020998215;OUT OF BOUNDS;DH;82
2019;V0059;V0316;158-12:57:23-500;158-12:59:18-600;DH_PISTE_M;-0.755006776034;-0.6264819608;OUT OF BOUNDS;DH;115
2019;V0059;V0316;158-13:02:13-200;158-13:03:45-400;DH_PISTE_M;-0.666027065536;-0.416933706927;OUT OF BOUNDS;DH;92
2019;V0059;V0316;158-13:03:45-400;158-13:03:45-400;DH_PISTE_M;-0.594390839888;-0.594390839888;DISCONTINUITY;DH;0
2019;V0059;V0316;158-13:05:12-200;158-13:23:15-700;DH_PISTE_M;-1.54677645975;-0.379830106944;OUT OF BOUNDS;DH;1083
2019;V0059;V0316;158-13:23:01-500;158-13:23:04-700;XP_TP_M;-85.589196284;-1.6053093212;OUT OF BOUNDS;GROUND;3
2019;V0059;V0316;158-13:32:33-600;158-13:33:10-900;DH_PISTE_M;-0.686266782109;-0.462391957499;OUT OF BOUNDS;DH;37
2019;V0059;V0316;158-13:42:01;158-13:43:31-100;DH_PISTE_M;-0.724109794095;-0.47771710672;OUT OF BOUNDS;DH;90
2019;V0059;V0316;158-13:43:31-100;158-13:43:31-100;DH_PISTE_M;-0.690670367304;-0.690670367304;DISCONTINUITY;DH;0
2019;V0059;V0316;158-13:44:29-600;158-13:45:26-200;DH_PISTE_M;-1.53125995371;-0.455523466592;OUT OF BOUNDS;DH;56
2019;V0059;V0316;158-13:45:11-700;158-13:45:17;XP_TP_M;-157.781361676;-0.547313356539;OUT OF BOUNDS;GROUND;5
2019;V0059;V0316;158-13:55:12-500;158-13:55:53-900;DH_PISTE_M;-0.683939523941;-0.485236049712;OUT OF BOUNDS;DH;41
2019;V0059;V0316;158-14:15:13-600;158-14:16:35-800;DH_PISTE_M;-0.801216738879;-0.529970368423;OUT OF BOUNDS;DH;82
2019;V0059;V0316;158-14:16:35-800;158-14:16:35-800;DH_PISTE_M;-0.734322278026;-0.734322278026;DISCONTINUITY;DH;0
2019;V0059;V0316;158-14:17:39-500;158-14:18:36-700;DH_PISTE_M;-1.62140734746;-0.500403447129;OUT OF BOUNDS;DH;57
2019;V0059;V0316;158-14:18:22-600;158-14:18:28-300;XP_TP_M;-168.371096522;-1.44922742399;OUT OF BOUNDS;GROUND;5
2019;V0059;V0316;158-14:18:41-400;158-14:18:50-600;DH_PISTE_M;-0.808590564792;-0.52787728921;OUT OF BOUNDS;DH;9
2019;V0059;V0316;158-14:18:51-100;158-14:19:43-400;DH_PISTE_M;-0.802849942357;-0.705237061602;OUT OF BOUNDS;DH;52
2019;V0059;V0316;158-14:29:16-800;158-14:30:55-700;DH_PISTE_M;-0.87269208631;-0.61061284752;OUT OF BOUNDS;DH;98
2019;V0059;V0316;158-14:30:55-700;158-14:30:55-700;DH_PISTE_M;-0.779160973521;-0.779160973521;DISCONTINUITY;DH;0
2019;V0059;V0316;158-14:32:08-900;158-14:46:16-200;DH_PISTE_M;-1.64191554832;-0.573389175361;OUT OF BOUNDS;DH;847
2019;V0059;V0316;158-14:45:59-500;158-14:46:04-900;XP_TP_M;-154.181851874;-0.877755711554;OUT OF BOUNDS;GROUND;5
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0316;158-15:34:52-200;158-15:34:52-400;PNAV_VNORTH;-170.399;-3.338;DISCONTINUITY;FULL;0
2019;V0059;V0316;158-15:34:52-200;158-15:34:52-400;PNAV_VEAST;1.963;100.27;DISCONTINUITY;FULL;0
2019;V0059;V0316;158-15:34:52-200;158-15:34:52-400;PNAV_VUP;-12.261;-0.241;DISCONTINUITY;FULL;0
2019;V0059;V0316;158-15:34:52-200;158-15:34:52-400;MIX_VN_DEV;-170.399;-3.338;DISCONTINUITY;FULL;0
2019;V0059;V0316;158-15:34:52-200;158-15:34:52-400;MIX_VE_DEV;1.963;100.27;DISCONTINUITY;FULL;0
2019;V0059;V0316;158-15:34:52-200;158-15:34:52-400;MIX_VU_DEV;-12.261;-0.241;DISCONTINUITY;FULL;0
