YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0250;192-12:20:58-900;192-12:21:00-800;342133001-_S;-10.5058436346;-10.0276947943;OUT OF BOUNDS;FULL;1
2019;N6464;V0250;192-12:21:00-900;192-12:21:01-600;DH_PISTE_M;0.301925874255;0.316555546998;OUT OF BOUNDS;DH;0
2019;N6464;V0250;192-12:21:01-900;192-12:21:02;DH_PISTE_M;0.300618227912;0.305369091978;OUT OF BOUNDS;DH;0
2019;N6464;V0250;192-12:21:02-400;192-12:21:02-400;DH_PISTE_M;0.300643471198;0.300643471198;OUT OF BOUNDS;DH;0
2019;N6464;V0250;192-12:21:02-800;192-12:21:03-100;DH_PISTE_M;0.300322759429;0.303915475864;OUT OF BOUNDS;DH;0
2019;N6464;V0250;192-12:21:03-500;192-12:21:04;DH_PISTE_M;0.300691517688;0.304654256662;OUT OF BOUNDS;DH;0
2019;N6464;V0250;192-12:21:04-500;192-12:21:05-300;DH_PISTE_M;0.300277968697;0.306977187082;OUT OF BOUNDS;DH;0
2019;N6464;V0250;192-12:21:06-200;192-12:21:06-400;DH_PISTE_M;0.300102167409;0.300888471778;OUT OF BOUNDS;DH;0
2019;N6464;V0250;192-12:21:07-400;192-12:21:21-500;DH_PISTE_M;0.300223297511;0.312639092266;OUT OF BOUNDS;DH;14
2019;N6464;V0250;192-12:21:21-700;192-12:21:24-100;DH_PISTE_M;0.300184023331;0.307180307466;OUT OF BOUNDS;DH;2
2019;N6464;V0250;192-12:21:24-300;192-12:21:24-900;DH_PISTE_M;0.300192887913;0.304193191609;OUT OF BOUNDS;DH;0
2019;N6464;V0250;192-12:21:25-200;192-12:21:25-600;DH_PISTE_M;0.30019120953;0.300194924179;OUT OF BOUNDS;DH;0
2019;N6464;V0250;192-12:21:26;192-12:21:26;DH_PISTE_M;0.300199073643;0.300199073643;OUT OF BOUNDS;DH;0
2019;N6464;V0250;192-12:21:26-400;192-12:21:26-400;DH_PISTE_M;0.30020221693;0.30020221693;OUT OF BOUNDS;DH;0
2019;N6464;V0250;192-12:21:27-800;192-12:21:27-800;DH_PISTE_M;0.300211475725;0.300211475725;OUT OF BOUNDS;DH;0
2019;N6464;V0250;192-12:21:28-400;192-12:21:28-900;DH_PISTE_M;0.300217858029;0.302225738525;OUT OF BOUNDS;DH;0
2019;N6464;V0250;192-12:21:29-100;192-12:21:30;DH_PISTE_M;0.300238512814;0.306234274502;OUT OF BOUNDS;DH;0
2019;N6464;V0250;192-12:21:30-600;192-12:21:30-800;DH_PISTE_M;0.300244375996;0.301250375122;OUT OF BOUNDS;DH;0
2019;N6464;V0250;192-12:21:31-200;192-12:21:33-700;DH_PISTE_M;0.300092633078;0.307922279405;OUT OF BOUNDS;DH;2
2019;N6464;V0250;192-12:21:34;192-12:21:34;DH_PISTE_M;0.300232048681;0.300232048681;OUT OF BOUNDS;DH;0
2019;N6464;V0250;192-12:21:34-300;192-12:21:36-600;DH_PISTE_M;0.300610346997;0.309338606712;OUT OF BOUNDS;DH;2
2019;N6464;V0250;192-12:21:38-800;192-12:21:39-200;DH_PISTE_M;0.303194553299;0.309085331815;OUT OF BOUNDS;DH;0
2019;N6464;V0250;192-12:21:39-500;192-12:21:39-800;DH_PISTE_M;0.300323795145;0.305071936071;OUT OF BOUNDS;DH;0
2019;N6464;V0250;192-12:21:40-800;192-12:21:40-800;DH_PISTE_M;0.30050378303;0.30050378303;OUT OF BOUNDS;DH;0
2019;N6464;V0250;192-12:21:41-500;192-12:21:41-700;DH_PISTE_M;0.301923684014;0.305784574012;OUT OF BOUNDS;DH;0
2019;N6464;V0250;192-12:21:42;192-12:21:53-900;DH_PISTE_M;0.30074418029;0.368339525579;OUT OF BOUNDS;DH;11
2019;N6464;V0250;192-12:42:56-900;192-12:42:56-900;342132501-_S;7.525597644;7.525597644;DISCONTINUITY;FULL;0
2019;N6464;V0250;192-12:49:07-900;192-12:49:07-900;342132501-_S;0.731473511779;0.731473511779;DISCONTINUITY;FULL;0
2019;N6464;V0250;192-12:58:15-500;192-12:58:15-800;342133001-_S;-10.0233726786;-10.0084012299;OUT OF BOUNDS;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0250;192-12:06:11;192-12:06:14-800;PNAV_H;207.612;207.639;MISSING DATA;FULL;3
2019;N6464;V0250;192-12:06:11;192-12:06:14-800;PNAV_LAT;43.612919886;43.612929832;MISSING DATA;FULL;3
2019;N6464;V0250;192-12:06:11;192-12:06:14-800;PNAV_LON;1.360706072;1.360765171;MISSING DATA;FULL;3
2019;N6464;V0250;192-12:06:11;192-12:06:14-800;PNAV_VNORTH;-0.396;-0.139;MISSING DATA;FULL;3
2019;N6464;V0250;192-12:06:11;192-12:06:14-800;PNAV_VEAST;-1.207;-1.174;MISSING DATA;FULL;3
2019;N6464;V0250;192-12:06:11;192-12:06:14-800;PNAV_VUP;-0.032;-0.015;MISSING DATA;FULL;3
