YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0030;058-08:21:28-800;058-08:22:07-200;DH_PISTE_M;-0.37467123538;-0.302952658965;OUT OF BOUNDS;DH;38
2019;P1888;V0030;058-08:22:11-200;058-08:22:11-400;DH_PISTE_M;-0.306242492145;-0.301163206904;OUT OF BOUNDS;DH;0
2019;P1888;V0030;058-08:22:18-900;058-08:22:18-900;DH_PISTE_M;-0.301581536085;-0.301581536085;OUT OF BOUNDS;DH;0
2019;P1888;V0030;058-09:26:57-300;058-09:28:07;DH_PISTE_M;-1.23198312324;-1.10073309509;OUT OF BOUNDS;DH;69
2019;P1888;V0030;058-10:25:34-800;058-10:26:37-800;DH_PISTE_M;-1.19947644387;-1.07154664824;OUT OF BOUNDS;DH;63
2019;P1888;V0030;058-10:37:24-400;058-10:38:30-600;DH_PISTE_M;-1.19886092468;-1.04891997839;OUT OF BOUNDS;DH;66
2019;P1888;V0030;058-10:54:54;058-10:56:10;DH_PISTE_M;-1.20080852974;-1.03461661492;OUT OF BOUNDS;DH;76
2019;P1888;V0030;058-11:16:39-600;058-11:19:07-600;DH_PISTE_M;-1.20718585323;-1.08837176769;OUT OF BOUNDS;DH;148
2019;P1888;V0030;058-11:28:28-800;058-11:29:26-600;DH_PISTE_M;-1.23453390815;-1.07925536283;OUT OF BOUNDS;DH;57
2019;P1888;V0030;058-11:46:57-800;058-11:48:00-500;DH_PISTE_M;-1.24837754222;-1.10647757912;OUT OF BOUNDS;DH;62
2019;P1888;V0030;058-11:55:48-800;058-11:55:58-100;342131401-_S;156.906738281;156.906738281;CONSTANT VALUES;FULL;9
2019;P1888;V0030;058-11:58:04-200;058-11:59:14-800;DH_PISTE_M;-1.24136722198;-1.09511410969;OUT OF BOUNDS;DH;70
2019;P1888;V0030;058-12:08:15-100;058-12:09:19-200;DH_PISTE_M;-1.22334018121;-1.08556402474;OUT OF BOUNDS;DH;64
2019;P1888;V0030;058-12:26:48-300;058-12:27:48-500;DH_PISTE_M;-1.21570202688;-1.08456172154;OUT OF BOUNDS;DH;60
2019;P1888;V0030;058-12:40:12-300;058-12:41:36-400;DH_PISTE_M;-1.1947354183;-1.07315563098;OUT OF BOUNDS;DH;84
2019;P1888;V0030;058-12:49:45-900;058-12:50:47-500;DH_PISTE_M;-1.20450565156;-1.06603849083;OUT OF BOUNDS;DH;61
2019;P1888;V0030;058-13:01:49-900;058-13:03:00-500;DH_PISTE_M;-1.20856077292;-1.09165517112;OUT OF BOUNDS;DH;70
