YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0059;094-12:22:03-800;094-12:23:43-400;342131401-_S;272.807006836;272.807006836;CONSTANT VALUES;FULL;99
2019;P1888;V0059;094-12:34:00-300;094-12:35:37-900;342131401-_S;18.1988525391;18.1988525391;CONSTANT VALUES;FULL;97
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0059;094-16:13:42;094-16:14:00;PNAV_H;208.36839;208.36839;MISSING DATA;FULL;18
2019;P1888;V0059;094-16:13:42;094-16:14:00;PNAV_LAT;43.616043356;43.616043356;MISSING DATA;FULL;18
2019;P1888;V0059;094-16:13:42;094-16:14:00;PNAV_LON;1.364381275;1.364381275;MISSING DATA;FULL;18
2019;P1888;V0059;094-16:13:42;094-16:14:00;PNAV_VNORTH;0.001;0.001;MISSING DATA;FULL;18
2019;P1888;V0059;094-16:13:42;094-16:14:00;PNAV_VEAST;-0.0;-0.0;MISSING DATA;FULL;18
2019;P1888;V0059;094-16:13:42;094-16:14:00;PNAV_VUP;-0.009;-0.009;MISSING DATA;FULL;18
