YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0203;115-10:40:35-900;115-10:40:41-900;342132501-_S;-69.5652753078;-60.2758920332;OUT OF BOUNDS;FULL;6
2019;N6464;V0203;115-10:40:58-200;115-10:41:05-300;342132501-_S;60.0365067063;68.8122247418;OUT OF BOUNDS;FULL;7
2019;N6464;V0203;115-13:21:46-100;115-13:21:51-900;DH_PISTE_M;-0.576744301856;-0.307226421148;OUT OF BOUNDS;DH;5
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0203;115-10:11:00;115-10:14:00;PNAV_H;nan;nan;NOT A NUMBER;FULL;180
2019;N6464;V0203;115-10:11:00;115-10:14:00-200;PNAV_H;nan;nan;MISSING DATA;FULL;180
2019;N6464;V0203;115-10:11:00;115-10:14:00;PNAV_LAT;nan;nan;NOT A NUMBER;FULL;180
2019;N6464;V0203;115-10:11:00;115-10:14:00-200;PNAV_LAT;nan;nan;MISSING DATA;FULL;180
2019;N6464;V0203;115-10:11:00;115-10:14:00;PNAV_LON;nan;nan;NOT A NUMBER;FULL;180
2019;N6464;V0203;115-10:11:00;115-10:14:00-200;PNAV_LON;nan;nan;MISSING DATA;FULL;180
2019;N6464;V0203;115-10:11:00;115-10:14:00;PNAV_VNORTH;nan;nan;NOT A NUMBER;FULL;180
2019;N6464;V0203;115-10:11:00;115-10:14:00-200;PNAV_VNORTH;nan;nan;MISSING DATA;FULL;180
2019;N6464;V0203;115-10:11:00;115-10:14:00;PNAV_VEAST;nan;nan;NOT A NUMBER;FULL;180
2019;N6464;V0203;115-10:11:00;115-10:14:00-200;PNAV_VEAST;nan;nan;MISSING DATA;FULL;180
2019;N6464;V0203;115-10:11:00;115-10:14:00;PNAV_VUP;nan;nan;NOT A NUMBER;FULL;180
2019;N6464;V0203;115-10:11:00;115-10:14:00-200;PNAV_VUP;nan;nan;MISSING DATA;FULL;180
2019;N6464;V0203;115-10:40:40-200;115-10:40:45-200;PNAV_H;3372.038;3470.6557;MISSING DATA;FULL;5
2019;N6464;V0203;115-10:40:40-200;115-10:40:45-200;PNAV_LAT;43.8835825;43.884642003;MISSING DATA;FULL;5
2019;N6464;V0203;115-10:40:40-200;115-10:40:45-200;PNAV_LON;1.145133628;1.1558812;MISSING DATA;FULL;5
2019;N6464;V0203;115-10:40:40-200;115-10:40:45-200;PNAV_VNORTH;-47.654;6.858;MISSING DATA;FULL;5
2019;N6464;V0203;115-10:40:40-200;115-10:40:45-200;PNAV_VEAST;-166.34;-165.467;MISSING DATA;FULL;5
2019;N6464;V0203;115-10:40:40-200;115-10:40:45-200;PNAV_VUP;-17.21;-11.876;MISSING DATA;FULL;5
2019;N6464;V0203;115-10:40:45;115-10:40:45;PNAV_H;3470.6557;3470.6557;DISCONTINUITY;FULL;0
2019;N6464;V0203;115-10:40:45;115-10:40:45;PNAV_VNORTH;6.858;6.858;DISCONTINUITY;FULL;0
2019;N6464;V0203;115-10:40:45;115-10:40:45;PNAV_VUP;-11.876;-11.876;DISCONTINUITY;FULL;0
2019;N6464;V0203;115-10:41:25-800;115-10:41:25-800;PNAV_VUP;41.772;41.772;DISCONTINUITY;FULL;0
2019;N6464;V0203;115-10:41:25-800;115-10:41:25-800;MIX_VU_DEV;41.772;41.772;DISCONTINUITY;FULL;0
2019;N6464;V0203;115-10:41:26-600;115-10:41:27-600;PNAV_VUP;49.241;60.234;DISCONTINUITY;FULL;1
2019;N6464;V0203;115-10:41:26-600;115-10:41:27-600;MIX_VU_DEV;49.241;60.234;DISCONTINUITY;FULL;1
2019;N6464;V0203;115-13:21:38;115-13:22:20-800;PNAV_H;202.4993;204.0963;MISSING DATA;FULL;42
2019;N6464;V0203;115-13:21:38;115-13:22:20-800;PNAV_LAT;43.625959875;43.634569939;MISSING DATA;FULL;42
2019;N6464;V0203;115-13:21:38;115-13:22:20-800;PNAV_LON;1.355911108;1.364356747;MISSING DATA;FULL;42
2019;N6464;V0203;115-13:21:38;115-13:22:20-800;PNAV_VNORTH;-42.831;-5.961;MISSING DATA;FULL;42
2019;N6464;V0203;115-13:21:38;115-13:22:20-800;PNAV_VEAST;-2.84;32.316;MISSING DATA;FULL;42
2019;N6464;V0203;115-13:21:38;115-13:22:20-800;PNAV_VUP;-0.029;0.089;MISSING DATA;FULL;42
2019;N6464;V0203;115-13:22:20-600;115-13:22:20-600;PNAV_VNORTH;-42.831;-42.831;DISCONTINUITY;FULL;0
2019;N6464;V0203;115-13:22:20-600;115-13:22:20-600;PNAV_VEAST;32.316;32.316;DISCONTINUITY;FULL;0
2019;N6464;V0203;115-13:25:40-800;115-13:26:23-800;PNAV_H;206.46671;206.46831;MISSING DATA;FULL;43
2019;N6464;V0203;115-13:25:40-800;115-13:26:23-800;PNAV_LAT;43.613999986;43.613999994;MISSING DATA;FULL;43
2019;N6464;V0203;115-13:25:40-800;115-13:26:23-800;PNAV_LON;1.365671233;1.365671247;MISSING DATA;FULL;43
2019;N6464;V0203;115-13:25:40-800;115-13:26:23-800;PNAV_VNORTH;0.001;0.005;MISSING DATA;FULL;43
2019;N6464;V0203;115-13:25:40-800;115-13:26:23-800;PNAV_VEAST;-0.001;0.004;MISSING DATA;FULL;43
2019;N6464;V0203;115-13:25:40-800;115-13:26:23-800;PNAV_VUP;-0.001;0.009;MISSING DATA;FULL;43
