YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6839;V0226;220-12:32:34-700;220-12:32:37-100;342133001-_S;-10.5916775259;-10.0037920924;OUT OF BOUNDS;FULL;2
2019;M6839;V0226;220-12:32:35-200;220-12:32:40-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;M6839;V0226;220-12:32:48-400;220-12:33:09;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;M6839;V0226;220-12:33:11-500;220-12:34:49-400;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;M6839;V0226;220-12:35:11-600;220-12:40:20;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;M6839;V0226;220-12:35:13-900;220-12:35:15-400;342133001-_S;10.0034027798;10.2126325427;OUT OF BOUNDS;FULL;1
2019;M6839;V0226;220-12:40:08-300;220-12:40:20-800;XP_TP_M;-553.983611538;-0.174140384654;OUT OF BOUNDS;GROUND;12
2019;M6839;V0226;220-12:44:19-700;220-12:44:22-100;342132401-_S;30.0311832968;30.4159665797;OUT OF BOUNDS;FULL;2
2019;M6839;V0226;220-12:45:17-700;220-12:45:21-800;342132501-_S;-66.5766699014;-60.1660422111;OUT OF BOUNDS;FULL;4
2019;M6839;V0226;220-12:45:49;220-12:45:53-800;342132501-_S;60.2615433669;69.5659173507;OUT OF BOUNDS;FULL;4
2019;M6839;V0226;220-15:27:49-400;220-15:28:34-500;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6839;V0226;220-11:53:30;220-14:13:01-900;PNAV_H;nan;nan;NOT A NUMBER;FULL;8371
2019;M6839;V0226;220-11:53:30;220-14:13:02;PNAV_H;nan;nan;MISSING DATA;FULL;8372
2019;M6839;V0226;220-11:53:30;220-14:13:01-900;PNAV_LAT;nan;nan;NOT A NUMBER;FULL;8371
2019;M6839;V0226;220-11:53:30;220-14:13:02;PNAV_LAT;nan;nan;MISSING DATA;FULL;8372
2019;M6839;V0226;220-11:53:30;220-14:13:01-900;PNAV_LON;nan;nan;NOT A NUMBER;FULL;8371
2019;M6839;V0226;220-11:53:30;220-14:13:02;PNAV_LON;nan;nan;MISSING DATA;FULL;8372
2019;M6839;V0226;220-11:53:30;220-14:13:01-900;PNAV_VNORTH;nan;nan;NOT A NUMBER;FULL;8371
2019;M6839;V0226;220-11:53:30;220-14:13:02;PNAV_VNORTH;nan;nan;MISSING DATA;FULL;8372
2019;M6839;V0226;220-11:53:30;220-14:13:01-900;PNAV_VEAST;nan;nan;NOT A NUMBER;FULL;8371
2019;M6839;V0226;220-11:53:30;220-14:13:02;PNAV_VEAST;nan;nan;MISSING DATA;FULL;8372
2019;M6839;V0226;220-11:53:30;220-14:13:01-900;PNAV_VUP;nan;nan;NOT A NUMBER;FULL;8371
2019;M6839;V0226;220-11:53:30;220-14:13:02;PNAV_VUP;nan;nan;MISSING DATA;FULL;8372
2019;M6839;V0226;220-12:44:11-300;220-12:44:11-300;MIX_VU_DEV;22.5524631148;22.5524631148;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:11-900;220-12:44:11-900;MIX_VU_DEV;28.3939277758;28.3939277758;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:12-100;220-12:44:12-100;MIX_VU_DEV;30.3890269085;30.3890269085;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:12-300;220-12:44:12-300;MIX_VU_DEV;32.5707093867;32.5707093867;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:12-500;220-12:44:12-500;MIX_VU_DEV;34.6035888226;34.6035888226;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:12-700;220-12:44:12-700;MIX_VU_DEV;36.6911326586;36.6911326586;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:12-900;220-12:44:12-900;MIX_VU_DEV;38.7471006306;38.7471006306;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:13-100;220-12:44:13-100;MIX_VU_DEV;40.9095721917;40.9095721917;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:13-300;220-12:44:13-300;MIX_VU_DEV;42.9630186826;42.9630186826;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:13-500;220-12:44:13-500;MIX_VU_DEV;45.108021504;45.108021504;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:13-700;220-12:44:13-700;MIX_VU_DEV;47.1846732392;47.1846732392;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:14-100;220-12:44:14-100;MIX_VU_DEV;51.0704494513;51.0704494513;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:56-300;220-12:44:56-300;MIX_VU_DEV;-28.2390807259;-28.2390807259;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:57-100;220-12:44:57-100;MIX_VU_DEV;-20.7041545017;-20.7041545017;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:57-300;220-12:44:57-300;MIX_VU_DEV;-18.7163787094;-18.7163787094;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:57-500;220-12:44:57-500;MIX_VU_DEV;-16.5903858435;-16.5903858435;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:57-700;220-12:44:57-700;MIX_VU_DEV;-14.6247414186;-14.6247414186;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:57-900;220-12:44:57-900;MIX_VU_DEV;-12.5485653258;-12.5485653258;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:58-100;220-12:44:58-100;MIX_VU_DEV;-10.4455244125;-10.4455244125;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:58-300;220-12:44:58-300;MIX_VU_DEV;-8.31185558669;-8.31185558669;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:58-500;220-12:44:58-500;MIX_VU_DEV;-6.13839650326;-6.13839650326;DISCONTINUITY;FULL;0
2019;M6839;V0226;220-12:44:58-700;220-12:44:58-700;MIX_VU_DEV;-3.92154402428;-3.92154402428;DISCONTINUITY;FULL;0
