YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0187;330-09:12:27-800;330-09:12:27-800;DH_PISTE_M;0.302392027095;0.302392027095;OUT OF BOUNDS;DH;0
2018;N6464;V0187;330-09:12:28-400;330-09:12:28-400;DH_PISTE_M;0.301142189732;0.301142189732;OUT OF BOUNDS;DH;0
2018;N6464;V0187;330-09:12:28-700;330-09:12:33-400;DH_PISTE_M;0.300439392563;0.328757728647;OUT OF BOUNDS;DH;4
2018;N6464;V0187;330-09:47:39-700;330-09:47:42-700;DH_PISTE_M;-1.05949905669;-0.976653001821;OUT OF BOUNDS;DH;3
2018;N6464;V0187;330-09:54:53-700;330-09:54:56-400;DH_PISTE_M;-1.04154059924;-0.971045970274;OUT OF BOUNDS;DH;2
2018;N6464;V0187;330-10:07:15-700;330-10:07:20-300;DH_PISTE_M;-1.07849104836;-0.972083376546;OUT OF BOUNDS;DH;4
2018;N6464;V0187;330-10:15:11-200;330-10:15:14-500;DH_PISTE_M;-1.06579308046;-0.982304616989;OUT OF BOUNDS;DH;3
2018;N6464;V0187;330-10:27:58-900;330-10:28:02-200;DH_PISTE_M;-1.05622231095;-0.96219104767;OUT OF BOUNDS;DH;3
2018;N6464;V0187;330-11:09:34-500;330-11:09:37-400;DH_PISTE_M;-1.09244777838;-1.01969108882;OUT OF BOUNDS;DH;2
2018;N6464;V0187;330-11:30:44-700;330-11:30:51-200;DH_PISTE_M;-1.09951623784;-0.967310536119;OUT OF BOUNDS;DH;6
2018;N6464;V0187;330-11:37:55-900;330-11:38:01-900;DH_PISTE_M;-1.06586570668;-0.974307039719;OUT OF BOUNDS;DH;6
2018;N6464;V0187;330-11:49:22-900;330-11:49:29-500;DH_PISTE_M;-1.08384809053;-0.957125062705;OUT OF BOUNDS;DH;6
2018;N6464;V0187;330-12:25:14-500;330-12:25:14-500;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2018;N6464;V0187;330-12:25:14-600;330-12:25:14-900;DH_PISTE_M;0.318615130877;0.330967098613;OUT OF BOUNDS;DH;0
2018;N6464;V0187;330-12:25:15-400;330-12:25:15-400;DH_PISTE_M;0.306053898431;0.306053898431;OUT OF BOUNDS;DH;0
2018;N6464;V0187;330-12:25:16-500;330-12:25:17-700;DH_PISTE_M;0.300769207589;0.316311620306;OUT OF BOUNDS;DH;1
2018;N6464;V0187;330-12:25:17-900;330-12:25:18-500;DH_PISTE_M;0.300471949024;0.307563996653;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0187;330-12:37:30;330-12:56:00;PNAV_H;205.147;206.989;MISSING DATA;FULL;1110
2018;N6464;V0187;330-12:37:30;330-12:56:00;PNAV_LAT;43.6144882;43.614517822;MISSING DATA;FULL;1110
2018;N6464;V0187;330-12:37:30;330-12:56:00;PNAV_LON;1.36181025;1.361826036;MISSING DATA;FULL;1110
2018;N6464;V0187;330-12:37:30;330-12:56:00;PNAV_VNORTH;0.0;0.264;MISSING DATA;FULL;1110
2018;N6464;V0187;330-12:37:30;330-12:56:00;PNAV_VEAST;-0.002;0.249;MISSING DATA;FULL;1110
2018;N6464;V0187;330-12:37:30;330-12:56:00;PNAV_VUP;0.009;0.014;MISSING DATA;FULL;1110
2018;N6464;V0187;330-14:59:42;330-15:00:00;PNAV_H;206.895;206.895;MISSING DATA;FULL;18
2018;N6464;V0187;330-14:59:42;330-15:00:00;PNAV_LAT;43.614512233;43.614512233;MISSING DATA;FULL;18
2018;N6464;V0187;330-14:59:42;330-15:00:00;PNAV_LON;1.361839839;1.361839839;MISSING DATA;FULL;18
2018;N6464;V0187;330-14:59:42;330-15:00:00;PNAV_VNORTH;-0.002;-0.002;MISSING DATA;FULL;18
2018;N6464;V0187;330-14:59:42;330-15:00:00;PNAV_VEAST;0.002;0.002;MISSING DATA;FULL;18
2018;N6464;V0187;330-14:59:42;330-15:00:00;PNAV_VUP;0.012;0.012;MISSING DATA;FULL;18
