YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0235;022-14:42:41-300;022-14:42:45-100;342132401-_S;30.0151251413;30.5204997515;OUT OF BOUNDS;FULL;3
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0235;022-14:26:03-200;022-14:26:05-600;PNAV_VUP;35.676;63.733;DISCONTINUITY;FULL;2
2019;P1795;V0235;022-14:26:03-200;022-14:26:05-600;MIX_VU_DEV;35.676;63.733;DISCONTINUITY;FULL;2
2019;P1795;V0235;022-14:37:20;022-14:37:21-600;PNAV_VUP;-34.8;-17.108;DISCONTINUITY;FULL;1
2019;P1795;V0235;022-14:37:20;022-14:37:21-600;MIX_VU_DEV;-34.8;-17.108;DISCONTINUITY;FULL;1
2019;P1795;V0235;022-14:42:50;022-14:42:52-400;PNAV_VUP;23.976;50.482;DISCONTINUITY;FULL;2
2019;P1795;V0235;022-14:42:50;022-14:42:52-400;MIX_VU_DEV;23.976;50.482;DISCONTINUITY;FULL;2
2019;P1795;V0235;022-15:27:42;022-15:28:00;PNAV_H;208.636;208.636;MISSING DATA;FULL;18
2019;P1795;V0235;022-15:27:42;022-15:28:00;PNAV_LAT;43.615257672;43.615257672;MISSING DATA;FULL;18
2019;P1795;V0235;022-15:27:42;022-15:28:00;PNAV_LON;1.364381969;1.364381969;MISSING DATA;FULL;18
2019;P1795;V0235;022-15:27:42;022-15:28:00;PNAV_VNORTH;0.004;0.004;MISSING DATA;FULL;18
2019;P1795;V0235;022-15:27:42;022-15:28:00;PNAV_VEAST;-0.001;-0.001;MISSING DATA;FULL;18
2019;P1795;V0235;022-15:27:42;022-15:28:00;PNAV_VUP;0.009;0.009;MISSING DATA;FULL;18
