YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0096;024-08:49:51-700;024-08:49:54-200;DH_PISTE_M;-0.388212050343;-0.305058083081;OUT OF BOUNDS;DH;2
2019;U1824;V0096;024-08:52:16-400;024-08:52:54-900;DH_PISTE_M;-0.386534000259;-0.301841059299;OUT OF BOUNDS;DH;38
2019;U1824;V0096;024-08:52:55-200;024-08:52:55-900;DH_PISTE_M;-0.3162937932;-0.300506963151;OUT OF BOUNDS;DH;0
2019;U1824;V0096;024-08:52:56-100;024-08:52:56-300;DH_PISTE_M;-0.309668297286;-0.302876942663;OUT OF BOUNDS;DH;0
2019;U1824;V0096;024-08:52:56-800;024-08:52:57;DH_PISTE_M;-0.310172338781;-0.302957162092;OUT OF BOUNDS;DH;0
2019;U1824;V0096;024-08:52:57-300;024-08:52:57-800;DH_PISTE_M;-0.310111720661;-0.300309888294;OUT OF BOUNDS;DH;0
2019;U1824;V0096;024-08:52:58-100;024-08:52:58-500;DH_PISTE_M;-0.308976334948;-0.301639001621;OUT OF BOUNDS;DH;0
2019;U1824;V0096;024-08:52:58-700;024-08:52:59;DH_PISTE_M;-0.318526301158;-0.306634539448;OUT OF BOUNDS;DH;0
2019;U1824;V0096;024-08:52:59-800;024-08:53:00;DH_PISTE_M;-0.306235795942;-0.304374480064;OUT OF BOUNDS;DH;0
2019;U1824;V0096;024-08:53:00-300;024-08:53:00-600;DH_PISTE_M;-0.301958602892;-0.300289563781;OUT OF BOUNDS;DH;0
2019;U1824;V0096;024-08:53:00-800;024-08:53:00-800;DH_PISTE_M;-0.301323483737;-0.301323483737;OUT OF BOUNDS;DH;0
2019;U1824;V0096;024-12:45:04-800;024-12:45:04-800;DH_PISTE_M;-0.301763558416;-0.301763558416;OUT OF BOUNDS;DH;0
2019;U1824;V0096;024-12:45:14-100;024-12:45:15-200;DH_PISTE_M;-0.352490828636;-0.303778671457;OUT OF BOUNDS;DH;1
2019;U1824;V0096;024-12:52:01-500;024-12:52:01-700;DH_PISTE_M;-0.321623630424;-0.302910682356;OUT OF BOUNDS;DH;0
2019;U1824;V0096;024-12:52:03-900;024-12:52:04-200;DH_PISTE_M;-0.331910483118;-0.308673723722;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0096;024-12:57:30;024-13:10:29;PNAV_H;212.382;212.409;MISSING DATA;FULL;779
2019;U1824;V0096;024-12:57:30;024-13:10:29;PNAV_LAT;43.616409756;43.616410092;MISSING DATA;FULL;779
2019;U1824;V0096;024-12:57:30;024-13:10:29;PNAV_LON;1.369798214;1.369799089;MISSING DATA;FULL;779
2019;U1824;V0096;024-12:57:30;024-13:10:29;PNAV_VNORTH;0.005;0.005;MISSING DATA;FULL;779
2019;U1824;V0096;024-12:57:30;024-13:10:29;PNAV_VEAST;-0.009;0.001;MISSING DATA;FULL;779
2019;U1824;V0096;024-12:57:30;024-13:10:29;PNAV_VUP;-0.003;0.002;MISSING DATA;FULL;779
2019;U1824;V0096;024-13:13:42;024-13:14:00;PNAV_H;212.418;212.418;MISSING DATA;FULL;18
2019;U1824;V0096;024-13:13:42;024-13:14:00;PNAV_LAT;43.616409747;43.616409747;MISSING DATA;FULL;18
2019;U1824;V0096;024-13:13:42;024-13:14:00;PNAV_LON;1.369799242;1.369799242;MISSING DATA;FULL;18
2019;U1824;V0096;024-13:13:42;024-13:14:00;PNAV_VNORTH;0.003;0.003;MISSING DATA;FULL;18
2019;U1824;V0096;024-13:13:42;024-13:14:00;PNAV_VEAST;-0.004;-0.004;MISSING DATA;FULL;18
2019;U1824;V0096;024-13:13:42;024-13:14:00;PNAV_VUP;-0.002;-0.002;MISSING DATA;FULL;18
