YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0067;130-12:30:14-200;130-12:31:27-800;DH_PISTE_M;-1.17204371602;-1.07939994417;OUT OF BOUNDS;DH;73
2019;P1888;V0067;130-12:42:42-800;130-12:44:01-300;DH_PISTE_M;-1.16176332445;-1.04808647083;OUT OF BOUNDS;DH;78
2019;P1888;V0067;130-12:55:29-100;130-12:56:33-300;DH_PISTE_M;-1.18329552741;-1.06758941439;OUT OF BOUNDS;DH;64
2019;P1888;V0067;130-13:10:10-700;130-13:11:27-500;DH_PISTE_M;-1.16767346238;-1.04419054883;OUT OF BOUNDS;DH;76
2019;P1888;V0067;130-13:23:09-900;130-13:24:30;DH_PISTE_M;-1.15387099563;-1.00058318112;OUT OF BOUNDS;DH;80
2019;P1888;V0067;130-13:39:42-500;130-13:40:40-300;DH_PISTE_M;-1.12856880083;-1.0075623921;OUT OF BOUNDS;DH;57
2019;P1888;V0067;130-13:51:48-300;130-13:53:14-100;DH_PISTE_M;-1.14374941654;-1.02313257013;OUT OF BOUNDS;DH;85
2019;P1888;V0067;130-14:04:56-400;130-14:06:00-600;DH_PISTE_M;-1.17636704077;-1.04899070338;OUT OF BOUNDS;DH;64
2019;P1888;V0067;130-14:16:28-200;130-14:17:23-700;DH_PISTE_M;-1.15837807676;-1.03867205441;OUT OF BOUNDS;DH;55
2019;P1888;V0067;130-14:29:47-400;130-14:30:59-400;DH_PISTE_M;-1.16395968364;-1.03928537372;OUT OF BOUNDS;DH;72
2019;P1888;V0067;130-14:43:02-400;130-14:44:02-200;DH_PISTE_M;-1.14054462544;-1.00248669187;OUT OF BOUNDS;DH;59
2019;P1888;V0067;130-14:56:54-400;130-14:58:23-500;DH_PISTE_M;-1.1840353118;-1.02800043578;OUT OF BOUNDS;DH;89
