YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0133;080-10:15:45-400;080-10:15:45-400;DH_PISTE_M;-0.302621503251;-0.302621503251;OUT OF BOUNDS;DH;0
2019;U1824;V0133;080-10:15:46-600;080-10:15:46-700;DH_PISTE_M;-0.304884601219;-0.300866096395;OUT OF BOUNDS;DH;0
2019;U1824;V0133;080-10:31:08-900;080-10:31:12-600;DH_PISTE_M;-0.337069401408;-0.300842222611;OUT OF BOUNDS;DH;3
2019;U1824;V0133;080-10:31:24-300;080-10:31:24-700;DH_PISTE_M;-0.307611970606;-0.300983270214;OUT OF BOUNDS;DH;0
2019;U1824;V0133;080-10:48:55-300;080-10:48:59-800;DH_PISTE_M;-0.327922427106;-0.300481228924;OUT OF BOUNDS;DH;4
2019;U1824;V0133;080-10:49:10-800;080-10:49:11-200;DH_PISTE_M;-0.313194317187;-0.30075643429;OUT OF BOUNDS;DH;0
2019;U1824;V0133;080-10:49:11-700;080-10:49:12-100;DH_PISTE_M;-0.309935600203;-0.301670605283;OUT OF BOUNDS;DH;0
2019;U1824;V0133;080-10:58:58-200;080-10:58:58-300;DH_PISTE_M;-0.300152960284;-0.300079010474;OUT OF BOUNDS;DH;0
2019;U1824;V0133;080-10:59:00-900;080-10:59:01-500;DH_PISTE_M;-0.304773811011;-0.300055495223;OUT OF BOUNDS;DH;0
2019;U1824;V0133;080-10:59:01-700;080-10:59:03-200;DH_PISTE_M;-0.326547377969;-0.302882727092;OUT OF BOUNDS;DH;1
2019;U1824;V0133;080-10:59:05-200;080-10:59:05-200;DH_PISTE_M;-0.302978696416;-0.302978696416;OUT OF BOUNDS;DH;0
2019;U1824;V0133;080-11:04:30-900;080-11:04:31-500;DH_PISTE_M;-0.314334665419;-0.30198968015;OUT OF BOUNDS;DH;0
2019;U1824;V0133;080-11:04:32-600;080-11:04:39;DH_PISTE_M;-0.342190094865;-0.301069295931;OUT OF BOUNDS;DH;6
2019;U1824;V0133;080-11:04:39-400;080-11:04:52;DH_PISTE_M;-0.386807673371;-0.302297990899;OUT OF BOUNDS;DH;12
2019;U1824;V0133;080-11:18:50-200;080-11:18:51-200;DH_PISTE_M;-0.324339190727;-0.312070082391;OUT OF BOUNDS;DH;1
2019;U1824;V0133;080-11:22:04-800;080-11:22:05;DH_PISTE_M;-0.30668477284;-0.302693945478;OUT OF BOUNDS;DH;0
2019;U1824;V0133;080-11:22:07-400;080-11:22:07-500;DH_PISTE_M;-0.302785540305;-0.300044809545;OUT OF BOUNDS;DH;0
2019;U1824;V0133;080-11:38:56-800;080-11:38:57;DH_PISTE_M;-0.303105647802;-0.300213683728;OUT OF BOUNDS;DH;0
2019;U1824;V0133;080-11:38:58-200;080-11:38:58-300;DH_PISTE_M;-0.305068737795;-0.304271882737;OUT OF BOUNDS;DH;0
