YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0230;156-07:26:22-400;156-07:26:22-400;DH_PISTE_M;0.300123285594;0.300123285594;OUT OF BOUNDS;DH;0
2019;N6464;V0230;156-07:27:06-400;156-07:27:06-500;DH_PISTE_M;0.302466528736;0.304221626844;OUT OF BOUNDS;DH;0
2019;N6464;V0230;156-07:27:08;156-07:27:08;DH_PISTE_M;0.300117505546;0.300117505546;OUT OF BOUNDS;DH;0
2019;N6464;V0230;156-07:27:08-400;156-07:27:13-400;DH_PISTE_M;0.300956369356;0.32507301603;OUT OF BOUNDS;DH;5
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0230;156-08:24:17-600;156-08:25:00-400;PNAV_H;206.42979;206.4575;MISSING DATA;FULL;42
2019;N6464;V0230;156-08:24:17-600;156-08:25:00-400;PNAV_LAT;43.614069392;43.614069517;MISSING DATA;FULL;42
2019;N6464;V0230;156-08:24:17-600;156-08:25:00-400;PNAV_LON;1.365703356;1.365703467;MISSING DATA;FULL;42
2019;N6464;V0230;156-08:24:17-600;156-08:25:00-400;PNAV_VNORTH;-0.003;0.002;MISSING DATA;FULL;42
2019;N6464;V0230;156-08:24:17-600;156-08:25:00-400;PNAV_VEAST;-0.007;-0.001;MISSING DATA;FULL;42
2019;N6464;V0230;156-08:24:17-600;156-08:25:00-400;PNAV_VUP;-0.006;0.003;MISSING DATA;FULL;42
