YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0192;338-08:55:54-600;338-08:55:54-700;DH_PISTE_M;0.303150730197;0.303470322599;OUT OF BOUNDS;DH;0
2018;N6464;V0192;338-08:55:56-400;338-08:55:56-400;DH_PISTE_M;0.300665642912;0.300665642912;OUT OF BOUNDS;DH;0
2018;N6464;V0192;338-08:55:56-700;338-08:55:57-600;DH_PISTE_M;0.30101969196;0.30749368266;OUT OF BOUNDS;DH;0
2018;N6464;V0192;338-08:55:57-900;338-08:55:58;DH_PISTE_M;0.305652946737;0.30678121255;OUT OF BOUNDS;DH;0
2018;N6464;V0192;338-09:17:41-200;338-09:17:41-500;DH_PISTE_M;0.312743717407;0.331476783625;OUT OF BOUNDS;DH;0
2018;N6464;V0192;338-09:26:07-400;338-09:26:07-700;DH_PISTE_M;0.300469441008;0.31235800948;OUT OF BOUNDS;DH;0
2018;N6464;V0192;338-09:34:39-200;338-09:34:39-500;DH_PISTE_M;0.302413397539;0.310598250369;OUT OF BOUNDS;DH;0
2018;N6464;V0192;338-09:34:40-800;338-09:34:41-100;DH_PISTE_M;0.303223243762;0.315529828201;OUT OF BOUNDS;DH;0
2018;N6464;V0192;338-09:34:41-600;338-09:34:41-600;DH_PISTE_M;0.304687052615;0.304687052615;OUT OF BOUNDS;DH;0
2018;N6464;V0192;338-09:34:41-800;338-09:34:41-800;DH_PISTE_M;0.304817024086;0.304817024086;OUT OF BOUNDS;DH;0
2018;N6464;V0192;338-09:34:42-800;338-09:34:42-800;DH_PISTE_M;0.305934953865;0.305934953865;OUT OF BOUNDS;DH;0
2018;N6464;V0192;338-10:25:09-600;338-10:25:10-100;DH_PISTE_M;0.309604173794;0.347577187203;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0192;338-11:00:38-600;338-11:01:21;PNAV_H;206.949;206.956;MISSING DATA;FULL;42
2018;N6464;V0192;338-11:00:38-600;338-11:01:21;PNAV_LAT;43.614512425;43.614512606;MISSING DATA;FULL;42
2018;N6464;V0192;338-11:00:38-600;338-11:01:21;PNAV_LON;1.361840136;1.361840233;MISSING DATA;FULL;42
2018;N6464;V0192;338-11:00:38-600;338-11:01:21;PNAV_VNORTH;-0.001;-0.0;MISSING DATA;FULL;42
2018;N6464;V0192;338-11:00:38-600;338-11:01:21;PNAV_VEAST;-0.001;-0.001;MISSING DATA;FULL;42
2018;N6464;V0192;338-11:00:38-600;338-11:01:21;PNAV_VUP;-0.003;0.006;MISSING DATA;FULL;42
2018;N6464;V0192;338-11:01:42;338-11:02:00;PNAV_H;206.94;206.94;MISSING DATA;FULL;18
2018;N6464;V0192;338-11:01:42;338-11:02:00;PNAV_LAT;43.614512542;43.614512542;MISSING DATA;FULL;18
2018;N6464;V0192;338-11:01:42;338-11:02:00;PNAV_LON;1.361840072;1.361840072;MISSING DATA;FULL;18
2018;N6464;V0192;338-11:01:42;338-11:02:00;PNAV_VNORTH;0.003;0.003;MISSING DATA;FULL;18
2018;N6464;V0192;338-11:01:42;338-11:02:00;PNAV_VEAST;0.001;0.001;MISSING DATA;FULL;18
2018;N6464;V0192;338-11:01:42;338-11:02:00;PNAV_VUP;0.005;0.005;MISSING DATA;FULL;18
