YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0443;092-13:02:13-800;092-13:02:14;DH_PISTE_M;0.301220688927;0.304015757009;OUT OF BOUNDS;DH;0
2019;F6101;V0443;092-13:19:26;092-13:19:26-400;DH_PISTE_M;0.306357864282;0.335010007378;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0443;092-16:01:42;092-16:02:00;PNAV_H;206.696;206.696;MISSING DATA;FULL;18
2019;F6101;V0443;092-16:01:42;092-16:02:00;PNAV_LAT;43.613429603;43.613429603;MISSING DATA;FULL;18
2019;F6101;V0443;092-16:01:42;092-16:02:00;PNAV_LON;1.362478417;1.362478417;MISSING DATA;FULL;18
2019;F6101;V0443;092-16:01:42;092-16:02:00;PNAV_VNORTH;-0.001;-0.001;MISSING DATA;FULL;18
2019;F6101;V0443;092-16:01:42;092-16:02:00;PNAV_VEAST;-0.008;-0.008;MISSING DATA;FULL;18
2019;F6101;V0443;092-16:01:42;092-16:02:00;PNAV_VUP;-0.003;-0.003;MISSING DATA;FULL;18
