YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0135;087-07:53:58-800;087-07:53:59;DH_PISTE_M;-0.302156131009;-0.301220521557;OUT OF BOUNDS;DH;0
2019;U1824;V0135;087-07:54:18-200;087-07:54:19-600;DH_PISTE_M;-0.31426510053;-0.301435483966;OUT OF BOUNDS;DH;1
2019;U1824;V0135;087-08:16:57-600;087-08:16:59-500;DH_PISTE_M;-0.319881391006;-0.304495343101;OUT OF BOUNDS;DH;1
2019;U1824;V0135;087-08:17:14-600;087-08:17:16-200;DH_PISTE_M;-0.312430715433;-0.30075626297;OUT OF BOUNDS;DH;1
2019;U1824;V0135;087-08:17:16-600;087-08:17:17-400;DH_PISTE_M;-0.304112753852;-0.301396382528;OUT OF BOUNDS;DH;0
2019;U1824;V0135;087-08:17:18-500;087-08:17:18-600;DH_PISTE_M;-0.301203649143;-0.30118199207;OUT OF BOUNDS;DH;0
2019;U1824;V0135;087-09:18:39-100;087-09:18:39-700;342131401-_S/CAP_PISTE;180.520160031;180.610939311;COHERENCY ERROR;GROUND;0
2019;U1824;V0135;087-09:18:39-100;087-09:18:39-700;YP_TP_M;-300.421713126;-300.409324534;OUT OF BOUNDS;GROUND;0
2019;U1824;V0135;087-12:41:05-700;087-12:41:12-200;342131401-_S;109.857788086;109.857788086;CONSTANT VALUES;FULL;6
2019;U1824;V0135;087-13:38:11;087-13:46:53;VE_CG25_M;3.20033487899;45.6513846803;MISSING DATA;FULL;522
2019;U1824;V0135;087-13:44:44-500;087-13:45:07-900;XP_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;U1824;V0135;087-13:44:44-500;087-13:45:07-900;YP_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;U1824;V0135;087-13:44:44-500;087-13:45:07-900;ZP_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;U1824;V0135;087-13:44:44-500;087-13:45:07-900;HRA1_TP_M;NaN;NaN;NOT IN MR;GROUND;
2019;U1824;V0135;087-14:24:58-100;087-14:24:59-300;342133001-_S;10.019735306;10.2273290393;OUT OF BOUNDS;FULL;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0135;087-16:10:42;087-16:11:00;PNAV_H;212.4016;212.4016;MISSING DATA;FULL;18
2019;U1824;V0135;087-16:10:42;087-16:11:00;PNAV_LAT;43.616409892;43.616409892;MISSING DATA;FULL;18
2019;U1824;V0135;087-16:10:42;087-16:11:00;PNAV_LON;1.369800781;1.369800781;MISSING DATA;FULL;18
2019;U1824;V0135;087-16:10:42;087-16:11:00;PNAV_VNORTH;-0.003;-0.003;MISSING DATA;FULL;18
2019;U1824;V0135;087-16:10:42;087-16:11:00;PNAV_VEAST;0.0;0.0;MISSING DATA;FULL;18
2019;U1824;V0135;087-16:10:42;087-16:11:00;PNAV_VUP;-0.006;-0.006;MISSING DATA;FULL;18
