YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0423;043-15:08:48;043-15:08:48-200;MIX_VU_DEV;-2.48254818954;-0.368;DISCONTINUITY;FULL;0
2019;F6101;V0423;043-15:08:48-600;043-15:09:00-200;PNAV_H;10336.461;10337.738;MISSING DATA;FULL;11
2019;F6101;V0423;043-15:08:48-600;043-15:09:00-200;PNAV_LAT;43.983028228;44.006380481;MISSING DATA;FULL;11
2019;F6101;V0423;043-15:08:48-600;043-15:09:00-200;PNAV_LON;-2.010271986;-1.998011907;MISSING DATA;FULL;11
2019;F6101;V0423;043-15:08:48-600;043-15:09:00-200;PNAV_VNORTH;218.271;222.038;MISSING DATA;FULL;11
2019;F6101;V0423;043-15:08:48-600;043-15:09:00-200;PNAV_VEAST;82.958;84.057;MISSING DATA;FULL;11
2019;F6101;V0423;043-15:08:48-600;043-15:09:00-200;PNAV_VUP;-1.231;0.556;MISSING DATA;FULL;11
2019;F6101;V0423;043-15:08:48-600;043-15:08:49-200;MIX_VN_DEV;0.0136634957131;218.57661271;DISCONTINUITY;FULL;0
2019;F6101;V0423;043-15:08:48-600;043-15:08:49-200;MIX_VE_DEV;-0.0244169580667;83.1390133173;DISCONTINUITY;FULL;0
2019;F6101;V0423;043-15:08:48-600;043-15:08:48-600;MIX_VU_DEV;-2.83676393476;-2.83676393476;DISCONTINUITY;FULL;0
2019;F6101;V0423;043-15:08:50-400;043-15:08:50-600;MIX_VN_DEV;0.0139587344792;218.892671293;DISCONTINUITY;FULL;0
2019;F6101;V0423;043-15:08:50-400;043-15:08:50-600;MIX_VE_DEV;-0.0226769351036;82.8134854149;DISCONTINUITY;FULL;0
2019;F6101;V0423;043-15:08:52-800;043-15:08:52-800;MIX_VN_DEV;219.50811987;219.50811987;DISCONTINUITY;FULL;0
2019;F6101;V0423;043-15:08:52-800;043-15:08:52-800;MIX_VE_DEV;83.2531392632;83.2531392632;DISCONTINUITY;FULL;0
2019;F6101;V0423;043-15:08:53-200;043-15:08:53-600;MIX_VN_DEV;0.0143851904747;219.86819929;DISCONTINUITY;FULL;0
2019;F6101;V0423;043-15:08:53-200;043-15:08:53-600;MIX_VE_DEV;-0.0201635686014;83.4536195182;DISCONTINUITY;FULL;0
2019;F6101;V0423;043-15:08:53-600;043-15:08:53-600;MIX_VU_DEV;1.6585144748;1.6585144748;DISCONTINUITY;FULL;0
2019;F6101;V0423;043-15:17:34-400;043-15:17:49;PNAV_H;8505.3359;8997.2822;MISSING DATA;FULL;14
2019;F6101;V0423;043-15:17:34-400;043-15:17:49;PNAV_LAT;44.845091512;44.873153188;MISSING DATA;FULL;14
2019;F6101;V0423;043-15:17:34-400;043-15:17:49;PNAV_LON;-1.597351083;-1.582204631;MISSING DATA;FULL;14
2019;F6101;V0423;043-15:17:34-400;043-15:17:49;PNAV_VNORTH;209.696;213.487;MISSING DATA;FULL;14
2019;F6101;V0423;043-15:17:34-400;043-15:17:49;PNAV_VEAST;-81.277;-78.361;MISSING DATA;FULL;14
2019;F6101;V0423;043-15:17:34-400;043-15:17:49;PNAV_VUP;-37.716;-28.462;MISSING DATA;FULL;14
2019;F6101;V0423;043-15:17:48-800;043-15:17:48-800;PNAV_H;8997.2822;8997.2822;DISCONTINUITY;FULL;0
2019;F6101;V0423;043-15:17:48-800;043-15:17:48-800;PNAV_VUP;-37.716;-37.716;DISCONTINUITY;FULL;0
2019;F6101;V0423;043-15:17:49-400;043-15:17:55;PNAV_H;8361.7656;8499.6533;MISSING DATA;FULL;5
2019;F6101;V0423;043-15:17:49-400;043-15:17:55;PNAV_LAT;44.873537256;44.884740321;MISSING DATA;FULL;5
2019;F6101;V0423;043-15:17:49-400;043-15:17:55;PNAV_LON;-1.60349802;-1.597556856;MISSING DATA;FULL;5
2019;F6101;V0423;043-15:17:49-400;043-15:17:55;PNAV_VNORTH;213.604;216.525;MISSING DATA;FULL;5
2019;F6101;V0423;043-15:17:49-400;043-15:17:55;PNAV_VEAST;-81.298;-80.829;MISSING DATA;FULL;5
2019;F6101;V0423;043-15:17:49-400;043-15:17:55;PNAV_VUP;-28.06;-18.932;MISSING DATA;FULL;5
2019;F6101;V0423;043-15:17:54-800;043-15:17:54-800;PNAV_H;8499.6533;8499.6533;DISCONTINUITY;FULL;0
2019;F6101;V0423;043-15:17:54-800;043-15:17:54-800;PNAV_VUP;-28.06;-28.06;DISCONTINUITY;FULL;0
2019;F6101;V0423;043-15:17:55-400;043-15:18:01;PNAV_H;8263.625;8357.9257;MISSING DATA;FULL;5
2019;F6101;V0423;043-15:17:55-400;043-15:18:01;PNAV_LAT;44.88513009;44.896504683;MISSING DATA;FULL;5
2019;F6101;V0423;043-15:17:55-400;043-15:18:01;PNAV_LON;-1.609656064;-1.603702642;MISSING DATA;FULL;5
2019;F6101;V0423;043-15:17:55-400;043-15:18:01;PNAV_VNORTH;216.659;219.545;MISSING DATA;FULL;5
2019;F6101;V0423;043-15:17:55-400;043-15:18:01;PNAV_VEAST;-81.56;-80.854;MISSING DATA;FULL;5
2019;F6101;V0423;043-15:17:55-400;043-15:18:01;PNAV_VUP;-18.688;-15.644;MISSING DATA;FULL;5
2019;F6101;V0423;043-15:18:00-800;043-15:18:00-800;PNAV_H;8357.9257;8357.9257;DISCONTINUITY;FULL;0
2019;F6101;V0423;043-15:18:00-800;043-15:18:00-800;PNAV_VUP;-18.688;-18.688;DISCONTINUITY;FULL;0
2019;F6101;V0423;043-15:18:06-600;043-15:18:06-800;MIX_VU_DEV;-13.7424108407;-9.72;DISCONTINUITY;FULL;0
2019;F6101;V0423;043-15:18:06-800;043-15:18:11-600;PNAV_H;8168.0927;8188.6918;MISSING DATA;FULL;4
2019;F6101;V0423;043-15:18:06-800;043-15:18:11-600;PNAV_LAT;44.907652597;44.917749997;MISSING DATA;FULL;4
2019;F6101;V0423;043-15:18:06-800;043-15:18:11-600;PNAV_LON;-1.620725592;-1.615470801;MISSING DATA;FULL;4
2019;F6101;V0423;043-15:18:06-800;043-15:18:11-600;PNAV_VNORTH;223.618;225.37;MISSING DATA;FULL;4
2019;F6101;V0423;043-15:18:06-800;043-15:18:11-600;PNAV_VEAST;-83.403;-82.707;MISSING DATA;FULL;4
2019;F6101;V0423;043-15:18:06-800;043-15:18:11-600;PNAV_VUP;-9.72;0.815;MISSING DATA;FULL;4
2019;F6101;V0423;043-15:18:11-400;043-15:18:11-400;PNAV_VUP;-9.72;-9.72;DISCONTINUITY;FULL;0
2019;F6101;V0423;043-15:18:13-400;043-15:18:18-600;PNAV_H;8168.8422;8174.5346;MISSING DATA;FULL;5
2019;F6101;V0423;043-15:18:13-400;043-15:18:18-600;PNAV_LAT;44.920992177;44.931932569;MISSING DATA;FULL;5
2019;F6101;V0423;043-15:18:13-400;043-15:18:18-600;PNAV_LON;-1.628122;-1.622417991;MISSING DATA;FULL;5
2019;F6101;V0423;043-15:18:13-400;043-15:18:18-600;PNAV_VNORTH;225.399;225.502;MISSING DATA;FULL;5
2019;F6101;V0423;043-15:18:13-400;043-15:18:18-600;PNAV_VEAST;-83.733;-83.44;MISSING DATA;FULL;5
2019;F6101;V0423;043-15:18:13-400;043-15:18:18-600;PNAV_VUP;0.808;1.084;MISSING DATA;FULL;5
2019;F6101;V0423;043-15:22:09-800;043-15:22:15-600;PNAV_H;8266.2382;8268.6084;MISSING DATA;FULL;5
2019;F6101;V0423;043-15:22:09-800;043-15:22:15-600;PNAV_LAT;45.291553627;45.297883207;MISSING DATA;FULL;5
2019;F6101;V0423;043-15:22:09-800;043-15:22:15-600;PNAV_LON;-1.823120575;-1.820235313;MISSING DATA;FULL;5
2019;F6101;V0423;043-15:22:09-800;043-15:22:15-600;PNAV_VNORTH;116.285;118.394;MISSING DATA;FULL;5
2019;F6101;V0423;043-15:22:09-800;043-15:22:15-600;PNAV_VEAST;-38.982;-36.917;MISSING DATA;FULL;5
2019;F6101;V0423;043-15:22:09-800;043-15:22:15-600;PNAV_VUP;-0.63;-0.355;MISSING DATA;FULL;5
2019;F6101;V0423;043-15:27:39;043-15:27:41-200;PNAV_H;8185.976;8187.146;MISSING DATA;FULL;2
2019;F6101;V0423;043-15:27:39;043-15:27:41-200;PNAV_LAT;45.779702567;45.780596485;MISSING DATA;FULL;2
2019;F6101;V0423;043-15:27:39;043-15:27:41-200;PNAV_LON;-1.980218966;-1.972096063;MISSING DATA;FULL;2
